1598356370.685,0.392,-0.009,0.025
1598356370.932,0.391,-0.009,0.042
1598356371.163,0.39,-0.01,0.047
1598356371.41,0.39,-0.011,0.037
1598356371.656,0.389,-0.009,0.021
1598356371.897,0.391,-0.006,0.019
1598356372.14,0.392,-0.003,0.029
1598356372.384,0.391,-0.004,0.037
1598356372.631,0.391,-0.004,0.038
1598356372.878,0.39,-0.004,0.035
1598356373.126,0.39,-0.003,0.027
1598356373.357,0.393,-0.001,0.019
1598356373.608,0.393,0,0.017
1598356373.858,0.394,0,0.016
1598356374.088,0.393,0,0.017
1598356374.338,0.393,0,0.021
1598356374.585,0.391,0,0.029
1598356374.831,0.389,0,0.037
1598356375.06,0.388,0,0.042
1598356375.304,0.39,0,0.046
1598356375.549,0.391,0,0.046
1598356375.795,0.394,0,0.045
1598356376.036,0.393,0,0.043
1598356376.282,0.395,0,0.043
1598356376.526,0.395,0,0.041
1598356376.769,0.395,0,0.037
1598356377.016,0.396,0,0.033
1598356377.26,0.395,0.001,0.02
1598356377.509,0.397,0.003,0.017
1598356377.752,0.397,0.003,0.017
1598356377.995,0.399,0.003,0.016
1598356378.238,0.398,0.003,0.018
1598356378.483,0.399,0.003,0.021
1598356378.73,0.399,0.003,0.027
1598356378.978,0.399,0.002,0.026
1598356379.207,0.399,0.002,0.034
1598356379.455,0.399,0.001,0.053
1598356379.698,0.399,0.001,0.066
1598356379.942,0.399,0.001,0.08
1598356380.187,0.398,0,0.089
1598356380.432,0.4,0,0.095
1598356380.676,0.4,0,0.097
1598356380.922,0.398,-0.001,0.096
1598356381.165,0.399,-0.001,0.099
1598356381.412,0.399,-0.002,0.099
1598356381.642,0.4,-0.001,0.103
1598356381.888,0.399,-0.002,0.104
1598356382.134,0.4,-0.002,0.112
1598356382.379,0.399,-0.003,0.125
1598356382.625,0.399,-0.004,0.122
1598356382.871,0.4,-0.003,0.119
1598356383.119,0.4,-0.003,0.116
1598356383.362,0.399,-0.003,0.108
1598356383.591,0.4,-0.003,0.102
1598356383.841,0.399,-0.002,0.101
1598356384.089,0.399,-0.001,0.116
1598356384.337,0.397,-0.004,0.141
1598356384.566,0.396,-0.006,0.144
1598356384.812,0.395,-0.006,0.127
1598356385.058,0.397,-0.004,0.12
1598356385.304,0.397,-0.003,0.125
1598356385.552,0.396,-0.004,0.132
1598356385.796,0.396,-0.005,0.15
1598356386.029,0.396,-0.007,0.157
1598356386.271,0.395,-0.008,0.158
1598356386.516,0.395,-0.006,0.158
1598356386.761,0.395,-0.007,0.148
1598356387.007,0.396,-0.005,0.147
1598356387.253,0.396,-0.006,0.146
1598356387.497,0.396,-0.005,0.143
1598356387.745,0.396,-0.005,0.143
1598356387.987,0.396,-0.005,0.147
1598356388.23,0.399,-0.006,0.149
1598356388.474,0.399,-0.006,0.148
1598356388.718,0.401,-0.006,0.153
1598356388.964,0.398,-0.006,0.159
1598356389.211,0.396,-0.004,0.168
1598356389.439,0.397,-0.003,0.159
1598356389.686,0.396,-0.003,0.149
1598356389.936,0.397,-0.001,0.144
1598356390.181,0.396,-0.001,0.138
1598356390.432,0.395,-0.002,0.112
1598356390.66,0.394,0,0.062
1598356390.908,0.395,0.001,0.042
1598356391.152,0.397,0.003,0.038
1598356391.399,0.4,0.004,0.04
1598356391.647,0.399,0.004,0.041
1598356391.878,0.398,0.003,0.046
1598356392.127,0.397,0.003,0.05
1598356392.376,0.399,0.004,0.056
1598356392.622,0.398,0.002,0.058
1598356392.852,0.398,0.003,0.06
1598356393.098,0.397,0.002,0.065
1598356393.343,0.397,0.001,0.067
1598356393.593,0.397,0.001,0.089
1598356393.843,0.399,0,0.124
1598356394.072,0.4,0,0.143
1598356394.318,0.399,-0.003,0.133
1598356394.565,0.401,-0.003,0.119
1598356394.813,0.401,-0.004,0.112
1598356395.046,0.401,-0.004,0.101
1598356395.291,0.4,-0.004,0.098
1598356395.535,0.4,-0.005,0.098
1598356395.781,0.401,-0.006,0.113
1598356396.03,0.4,-0.007,0.131
1598356396.274,0.4,-0.009,0.144
1598356396.52,0.399,-0.011,0.152
1598356396.766,0.397,-0.012,0.172
1598356396.993,0.395,-0.014,0.191
1598356397.236,0.393,-0.015,0.196
1598356397.487,0.394,-0.016,0.194
1598356397.734,0.396,-0.017,0.192
1598356397.98,0.396,-0.017,0.201
1598356398.227,0.396,-0.019,0.21
1598356398.456,0.396,-0.019,0.219
1598356398.704,0.395,-0.021,0.222
1598356398.95,0.394,-0.021,0.226
1598356399.197,0.395,-0.02,0.235
1598356399.448,0.395,-0.022,0.232
1598356399.673,0.396,-0.022,0.223
1598356399.919,0.395,-0.022,0.21
1598356400.167,0.395,-0.02,0.198
1598356400.411,0.394,-0.019,0.187
1598356400.658,0.393,-0.02,0.168
1598356400.904,0.393,-0.017,0.158
1598356401.151,0.393,-0.017,0.161
1598356401.383,0.392,-0.017,0.163
1598356401.627,0.39,-0.017,0.162
1598356401.873,0.389,-0.015,0.158
1598356402.12,0.389,-0.014,0.153
1598356402.368,0.388,-0.012,0.156
1598356402.602,0.388,-0.011,0.164
1598356402.851,0.387,-0.012,0.174
1598356403.092,0.387,-0.011,0.177
1598356403.338,0.387,-0.011,0.178
1598356403.581,0.388,-0.01,0.171
1598356403.829,0.389,-0.009,0.156
1598356404.076,0.39,-0.007,0.147
1598356404.307,0.39,-0.008,0.143
1598356404.551,0.389,-0.009,0.144
1598356404.798,0.389,-0.01,0.147
1598356405.044,0.388,-0.012,0.148
1598356405.294,0.389,-0.011,0.15
1598356405.525,0.388,-0.013,0.149
1598356405.777,0.388,-0.014,0.146
1598356406.025,0.387,-0.015,0.143
1598356406.255,0.388,-0.015,0.14
1598356406.5,0.388,-0.017,0.136
1598356406.745,0.389,-0.018,0.137
1598356406.989,0.388,-0.02,0.143
1598356407.237,0.387,-0.022,0.149
1598356407.486,0.388,-0.023,0.151
1598356407.732,0.387,-0.025,0.148
1598356407.96,0.388,-0.025,0.144
1598356408.207,0.387,-0.027,0.145
1598356408.453,0.388,-0.028,0.149
1598356408.701,0.387,-0.029,0.148
1598356408.951,0.388,-0.029,0.147
1598356409.196,0.388,-0.03,0.145
1598356409.422,0.388,-0.032,0.142
1598356409.668,0.389,-0.031,0.143
1598356409.914,0.388,-0.032,0.142
1598356410.161,0.389,-0.032,0.144
1598356410.409,0.389,-0.033,0.151
1598356410.655,0.391,-0.033,0.159
1598356410.886,0.391,-0.034,0.163
1598356411.135,0.393,-0.034,0.167
1598356411.382,0.394,-0.032,0.182
1598356411.629,0.394,-0.031,0.204
1598356411.876,0.395,-0.031,0.217
1598356412.105,0.397,-0.031,0.223
1598356412.349,0.398,-0.03,0.225
1598356412.597,0.399,-0.032,0.225
1598356412.838,0.399,-0.032,0.224
1598356413.086,0.399,-0.033,0.225
1598356413.333,0.397,-0.031,0.223
1598356413.581,0.396,-0.032,0.22
1598356413.811,0.396,-0.032,0.217
1598356414.059,0.396,-0.032,0.216
1598356414.305,0.396,-0.032,0.217
1598356414.552,0.397,-0.032,0.218
1598356414.798,0.396,-0.032,0.212
1598356415.028,0.396,-0.031,0.214
1598356415.274,0.394,-0.033,0.212
1598356415.523,0.396,-0.032,0.214
1598356415.767,0.396,-0.034,0.211
1598356416.014,0.399,-0.034,0.207
1598356416.261,0.401,-0.034,0.203
1598356416.506,0.4,-0.034,0.194
1598356416.737,0.4,-0.034,0.186
1598356416.983,0.401,-0.033,0.18
1598356417.23,0.403,-0.033,0.175
1598356417.477,0.402,-0.034,0.167
1598356417.711,0.4,-0.034,0.162
1598356417.958,0.399,-0.033,0.162
1598356418.206,0.4,-0.031,0.164
1598356418.453,0.398,-0.032,0.161
1598356418.685,0.399,-0.03,0.157
1598356418.936,0.397,-0.031,0.149
1598356419.183,0.399,-0.028,0.15
1598356419.428,0.399,-0.028,0.153
1598356419.658,0.399,-0.027,0.152
1598356419.907,0.399,-0.026,0.152
1598356420.153,0.401,-0.025,0.155
1598356420.4,0.401,-0.025,0.159
1598356420.647,0.402,-0.024,0.164
1598356420.876,0.403,-0.022,0.168
1598356421.125,0.402,-0.023,0.171
1598356421.377,0.401,-0.023,0.174
1598356421.611,0.402,-0.023,0.177
1598356421.861,0.402,-0.022,0.181
1598356422.107,0.4,-0.022,0.18
1598356422.355,0.401,-0.021,0.179
1598356422.586,0.399,-0.022,0.178
1598356422.835,0.402,-0.022,0.18
1598356423.08,0.402,-0.022,0.18
1598356423.328,0.405,-0.021,0.182
1598356423.557,0.404,-0.022,0.18
1598356423.805,0.403,-0.023,0.179
1598356424.053,0.402,-0.022,0.178
1598356424.301,0.402,-0.022,0.177
1598356424.548,0.401,-0.022,0.177
1598356424.776,0.399,-0.023,0.176
1598356425.022,0.398,-0.022,0.174
1598356425.271,0.398,-0.023,0.171
1598356425.518,0.397,-0.024,0.167
1598356425.767,0.397,-0.024,0.162
1598356425.996,0.398,-0.024,0.158
1598356426.242,0.395,-0.025,0.155
1598356426.485,0.396,-0.025,0.154
1598356426.731,0.396,-0.024,0.152
1598356426.979,0.396,-0.025,0.153
1598356427.224,0.394,-0.025,0.151
1598356427.47,0.394,-0.025,0.152
1598356427.713,0.394,-0.025,0.152
1598356427.945,0.394,-0.026,0.153
1598356428.193,0.393,-0.026,0.153
1598356428.437,0.395,-0.026,0.155
1598356428.679,0.395,-0.025,0.158
1598356428.926,0.397,-0.024,0.16
1598356429.173,0.396,-0.024,0.161
1598356429.419,0.395,-0.024,0.163
1598356429.665,0.397,-0.024,0.163
1598356429.894,0.397,-0.024,0.163
1598356430.142,0.398,-0.022,0.167
1598356430.387,0.398,-0.021,0.166
1598356430.635,0.398,-0.019,0.168
1598356430.882,0.398,-0.019,0.17
1598356431.127,0.399,-0.018,0.171
1598356431.357,0.399,-0.018,0.171
1598356431.604,0.401,-0.016,0.17
1598356431.851,0.401,-0.016,0.168
1598356432.097,0.402,-0.014,0.165
1598356432.345,0.401,-0.015,0.164
1598356432.589,0.4,-0.015,0.164
1598356432.819,0.399,-0.014,0.164
1598356433.065,0.399,-0.013,0.163
1598356433.31,0.398,-0.013,0.164
1598356433.558,0.398,-0.011,0.165
1598356433.81,0.396,-0.011,0.166
1598356434.037,0.395,-0.012,0.166
1598356434.285,0.396,-0.011,0.168
1598356434.532,0.395,-0.01,0.168
1598356434.777,0.395,-0.01,0.167
1598356435.025,0.394,-0.01,0.166
1598356435.271,0.394,-0.009,0.168
1598356435.499,0.393,-0.008,0.17
1598356435.744,0.392,-0.007,0.176
1598356435.992,0.392,-0.007,0.184
1598356436.239,0.394,-0.007,0.184
1598356436.489,0.393,-0.007,0.184
1598356436.735,0.393,-0.008,0.184
1598356436.964,0.392,-0.008,0.188
1598356437.213,0.393,-0.007,0.191
1598356437.461,0.393,-0.007,0.198
1598356437.694,0.395,-0.007,0.212
1598356437.943,0.395,-0.01,0.222
1598356438.193,0.396,-0.01,0.224
1598356438.441,0.397,-0.011,0.224
1598356438.668,0.396,-0.011,0.223
1598356438.917,0.397,-0.01,0.229
1598356439.164,0.397,-0.012,0.23
1598356439.409,0.398,-0.013,0.23
1598356439.657,0.399,-0.012,0.229
1598356439.884,0.399,-0.012,0.223
1598356440.132,0.4,-0.011,0.217
1598356440.377,0.399,-0.012,0.21
1598356440.625,0.399,-0.012,0.203
1598356440.869,0.399,-0.013,0.199
1598356441.119,0.399,-0.012,0.196
1598356441.346,0.398,-0.012,0.187
1598356441.592,0.397,-0.009,0.185
1598356441.838,0.398,-0.01,0.193
1598356442.086,0.4,-0.01,0.203
1598356442.336,0.4,-0.01,0.201
1598356442.566,0.402,-0.009,0.196
1598356442.809,0.401,-0.009,0.196
1598356443.053,0.4,-0.009,0.198
1598356443.301,0.397,-0.011,0.196
1598356443.549,0.393,-0.012,0.173
1598356443.797,0.391,-0.012,0.154
1598356444.044,0.39,-0.01,0.147
1598356444.275,0.385,-0.009,0.138
1598356444.525,0.385,-0.008,0.133
1598356444.772,0.385,-0.007,0.132
1598356445.004,0.387,-0.006,0.133
1598356445.249,0.389,-0.006,0.134
1598356445.496,0.39,-0.004,0.137
1598356445.743,0.39,-0.006,0.135
1598356445.993,0.392,-0.006,0.116
1598356446.22,0.391,-0.005,0.096
1598356446.466,0.393,-0.001,0.087
1598356446.711,0.393,0,0.082
1598356446.958,0.393,-0.001,0.063
1598356447.204,0.394,0.001,0.041
1598356447.451,0.394,0.002,0.041
1598356447.684,0.394,0.002,0.049
1598356447.929,0.393,0.001,0.064
1598356448.171,0.392,0.001,0.072
1598356448.417,0.393,0.002,0.065
1598356448.662,0.393,0.002,0.051
1598356448.914,0.392,0.002,0.048
1598356449.161,0.393,0.002,0.048
1598356449.39,0.394,0.003,0.05
1598356449.639,0.393,0.002,0.053
1598356449.889,0.393,0.003,0.056
1598356450.136,0.393,0.003,0.061
1598356450.367,0.391,0.002,0.068
1598356450.612,0.391,0.002,0.078
1598356450.861,0.391,0.002,0.095
1598356451.106,0.391,0.001,0.098
1598356451.354,0.391,0.001,0.1
1598356451.599,0.391,0,0.105
1598356451.829,0.39,0,0.109
1598356452.078,0.391,0,0.109
1598356452.325,0.392,0,0.103
1598356452.573,0.392,0,0.102
1598356452.802,0.39,0,0.1
1598356453.05,0.39,0,0.103
1598356453.297,0.389,0,0.105
1598356453.548,0.389,-0.001,0.109
1598356453.775,0.387,-0.003,0.115
1598356454.023,0.386,-0.004,0.121
1598356454.269,0.385,-0.006,0.125
1598356454.519,0.384,-0.007,0.129
1598356454.767,0.383,-0.009,0.133
1598356454.996,0.384,-0.009,0.137
1598356455.242,0.383,-0.011,0.138
1598356455.488,0.384,-0.012,0.137
1598356455.734,0.384,-0.014,0.132
1598356455.98,0.385,-0.014,0.13
1598356456.225,0.384,-0.016,0.128
1598356456.457,0.385,-0.016,0.132
1598356456.702,0.385,-0.017,0.133
1598356456.951,0.386,-0.017,0.134
1598356457.2,0.386,-0.018,0.125
1598356457.431,0.388,-0.017,0.113
1598356457.681,0.388,-0.016,0.097
1598356457.93,0.39,-0.015,0.082
1598356458.179,0.389,-0.015,0.075
1598356458.405,0.39,-0.015,0.075
1598356458.654,0.389,-0.015,0.079
1598356458.905,0.39,-0.014,0.08
1598356459.155,0.388,-0.015,0.081
1598356459.381,0.389,-0.015,0.081
1598356459.628,0.39,-0.015,0.082
1598356459.879,0.39,-0.015,0.088
1598356460.127,0.389,-0.015,0.091
1598356460.358,0.389,-0.016,0.091
1598356460.604,0.39,-0.016,0.094
1598356460.847,0.389,-0.016,0.091
1598356461.095,0.39,-0.016,0.09
1598356461.342,0.388,-0.017,0.088
1598356461.59,0.39,-0.015,0.083
1598356461.819,0.388,-0.015,0.078
1598356462.065,0.39,-0.013,0.078
1598356462.311,0.388,-0.014,0.071
1598356462.558,0.389,-0.013,0.067
1598356462.805,0.388,-0.013,0.064
1598356463.051,0.387,-0.012,0.072
1598356463.298,0.386,-0.013,0.081
1598356463.524,0.385,-0.013,0.086
1598356463.773,0.383,-0.013,0.084
1598356464.02,0.384,-0.012,0.082
1598356464.265,0.384,-0.013,0.078
1598356464.513,0.383,-0.013,0.078
1598356464.745,0.384,-0.012,0.08
1598356464.992,0.384,-0.012,0.079
1598356465.238,0.384,-0.011,0.078
1598356465.486,0.384,-0.012,0.075
1598356465.733,0.386,-0.01,0.076
1598356465.975,0.388,-0.01,0.075
1598356466.208,0.389,-0.01,0.068
1598356466.456,0.389,-0.011,0.063
1598356466.702,0.389,-0.01,0.06
1598356466.948,0.388,-0.01,0.058
1598356467.191,0.388,-0.009,0.063
1598356467.436,0.388,-0.011,0.067
1598356467.683,0.388,-0.011,0.069
1598356467.912,0.386,-0.013,0.067
1598356468.16,0.386,-0.013,0.063
1598356468.406,0.386,-0.013,0.06
1598356468.651,0.386,-0.013,0.059
1598356468.899,0.386,-0.014,0.062
1598356469.145,0.384,-0.016,0.073
1598356469.373,0.386,-0.018,0.086
1598356469.626,0.386,-0.021,0.09
1598356469.876,0.387,-0.021,0.093
1598356470.103,0.386,-0.023,0.087
1598356470.348,0.387,-0.024,0.078
1598356470.595,0.387,-0.025,0.076
