time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370765.754,0.353,0.374,-0.503,-3.147,1.093,-1.773,-1.293,0.360,-3.213,298.768,297.000
1598370766.216,0.297,0.428,-0.468,-3.240,0.907,-1.827,-1.293,0.360,-3.213,298.766,296.988
1598370766.674,0.336,0.412,-0.461,-3.333,1.093,-1.693,-1.293,0.360,-3.213,298.754,297.002
1598370767.138,0.314,0.424,-0.493,-3.440,1.027,-1.760,-1.293,0.360,-3.213,298.765,296.997
1598370767.598,0.345,0.362,-0.433,-3.093,1.053,-1.760,-1.293,0.360,-3.213,298.776,296.969
1598370768.057,0.296,0.390,-0.339,-3.360,0.933,-1.707,-1.293,0.360,-3.213,298.752,296.977
1598370768.522,0.292,0.411,-0.386,-3.227,1.120,-1.613,-1.293,0.360,-3.213,298.786,296.995
1598370768.987,0.346,0.428,-0.426,-3.373,1.093,-1.653,-1.293,0.360,-3.213,298.767,296.964
1598370769.446,0.336,0.434,-0.421,-3.107,1.000,-1.813,-1.293,0.360,-3.213,298.757,296.971
1598370769.905,0.345,0.389,-0.496,-3.413,1.000,-1.787,-1.293,0.360,-3.213,298.789,296.993
1598370770.367,0.316,0.377,-0.531,-3.120,1.040,-1.827,-1.293,0.360,-3.213,298.769,296.972
1598370770.826,0.303,0.391,-0.523,-3.333,0.947,-1.880,-1.293,0.360,-3.213,298.781,297.004
1598370771.286,0.294,0.394,-0.500,-3.240,1.133,-1.747,-1.293,0.360,-3.213,298.770,296.977
1598370771.752,0.338,0.382,-0.520,-3.387,1.093,-1.760,-1.293,0.360,-3.213,298.773,296.988
1598370772.217,0.302,0.415,-0.536,-3.067,0.973,-1.867,-1.293,0.360,-3.213,298.766,296.997
1598370772.676,0.330,0.403,-0.480,-3.387,0.960,-1.787,-1.293,0.360,-3.213,298.785,296.989
1598370773.135,0.318,0.428,-0.522,-3.133,1.080,-1.800,-1.293,0.360,-3.213,298.781,297.001
1598370773.595,0.298,0.372,-0.483,-3.307,0.920,-1.867,-1.293,0.360,-3.213,298.779,296.954
1598370774.055,0.307,0.374,-0.491,-3.240,1.120,-1.747,-1.293,0.360,-3.213,298.768,297.003
1598370774.514,0.312,0.389,-0.508,-3.093,0.960,-1.893,-1.293,0.360,-3.213,298.785,296.996
1598370774.980,0.344,0.437,-0.536,-3.067,1.000,-1.880,-1.293,0.360,-3.213,298.771,296.983
1598370775.445,0.338,0.430,-0.506,-3.387,0.987,-1.813,-1.293,0.360,-3.213,298.781,296.998
1598370775.904,0.324,0.440,-0.529,-3.120,1.067,-1.813,-1.293,0.360,-3.213,298.765,296.963
1598370776.362,0.337,0.428,-0.503,-3.320,0.947,-1.867,-1.293,0.360,-3.213,298.782,296.976
1598370776.824,0.327,0.459,-0.476,-3.213,1.093,-1.707,-1.293,0.360,-3.213,298.788,296.985
1598370777.284,0.360,0.448,-0.503,-3.173,0.920,-1.867,-1.293,0.360,-3.213,298.792,296.993
1598370777.744,0.333,0.446,-0.508,-3.053,0.987,-1.827,-1.293,0.360,-3.213,298.793,296.991
1598370778.209,0.333,0.394,-0.505,-3.147,1.107,-1.760,-1.293,0.360,-3.213,298.778,296.979
1598370778.674,0.319,0.414,-0.503,-3.227,0.920,-1.920,-1.293,0.360,-3.213,298.776,296.958
1598370779.132,0.328,0.474,-0.510,-3.360,1.107,-1.800,-1.293,0.360,-3.213,298.776,296.977
1598370779.591,0.348,0.458,-0.568,-3.093,0.973,-1.920,-1.293,0.360,-3.213,298.809,296.976
1598370780.051,0.316,0.458,-0.540,-3.400,1.013,-1.840,-1.293,0.360,-3.213,298.761,296.974
1598370780.510,0.315,0.433,-0.587,-3.107,1.067,-1.907,-1.293,0.360,-3.213,298.784,296.987
1598370780.970,0.343,0.446,-0.553,-3.227,1.120,-1.813,-1.293,0.360,-3.213,298.767,296.970
1598370781.438,0.328,0.453,-0.605,-3.187,0.907,-1.973,-1.293,0.360,-3.213,298.757,296.969
1598370781.901,0.352,0.435,-0.593,-3.373,1.120,-1.853,-1.293,0.360,-3.213,298.782,297.000
1598370782.361,0.314,0.452,-0.572,-3.093,0.987,-1.933,-1.293,0.360,-3.213,298.752,296.981
1598370782.822,0.310,0.431,-0.575,-3.093,1.067,-1.853,-1.293,0.360,-3.213,298.792,296.984
1598370783.283,0.353,0.427,-0.580,-3.307,0.933,-1.960,-1.293,0.360,-3.213,298.785,296.997
1598370783.742,0.311,0.467,-0.631,-3.280,1.320,-1.747,-1.293,0.360,-3.213,298.756,296.981
1598370784.202,0.367,0.469,-0.607,-3.133,0.920,-1.987,-1.293,0.360,-3.213,298.765,296.973
1598370784.667,0.324,0.421,-0.612,-3.413,1.013,-1.867,-1.293,0.360,-3.213,298.773,296.991
1598370785.133,0.326,0.428,-0.630,-3.360,0.987,-1.933,-1.293,0.360,-3.213,298.775,296.991
1598370785.591,0.315,0.444,-0.614,-3.160,1.080,-1.893,-1.293,0.360,-3.213,298.788,296.971
1598370786.051,0.329,0.441,-0.637,-3.240,0.907,-2.040,-1.293,0.360,-3.213,298.800,296.997
1598370786.513,0.289,0.401,-0.625,-3.373,1.093,-1.853,-1.293,0.360,-3.213,298.789,296.986
1598370786.972,0.320,0.427,-0.588,-3.080,0.987,-2.000,-1.293,0.360,-3.213,298.773,296.984
1598370787.432,0.314,0.433,-0.633,-3.373,1.000,-1.907,-1.293,0.360,-3.213,298.810,296.989
1598370787.898,0.321,0.443,-0.580,-3.293,0.947,-1.987,-1.293,0.360,-3.213,298.776,296.949
1598370788.363,0.303,0.409,-0.629,-3.253,1.093,-1.880,-1.293,0.360,-3.213,298.770,296.987
1598370788.820,0.318,0.444,-0.637,-3.160,0.933,-2.040,-1.293,0.360,-3.213,298.754,296.955
1598370789.280,0.324,0.462,-0.572,-3.413,1.053,-1.893,-1.293,0.360,-3.213,298.794,296.974
1598370789.740,0.334,0.471,-0.592,-3.093,1.000,-1.947,-1.293,0.360,-3.213,298.803,296.978
1598370790.200,0.321,0.436,-0.533,-3.373,0.973,-1.853,-1.293,0.360,-3.213,298.752,296.991
1598370790.661,0.328,0.450,-0.507,-3.253,0.933,-1.920,-1.293,0.360,-3.213,298.771,296.973
1598370791.133,0.314,0.440,-0.531,-3.293,1.133,-1.747,-1.293,0.360,-3.213,298.784,296.971
1598370791.596,0.335,0.454,-0.524,-3.093,0.973,-1.907,-1.293,0.360,-3.213,298.787,296.975
1598370792.054,0.339,0.446,-0.527,-3.413,1.027,-1.827,-1.293,0.360,-3.213,298.772,296.976
1598370792.514,0.320,0.427,-0.550,-3.413,0.960,-1.933,-1.293,0.360,-3.213,298.764,296.976
1598370792.974,0.332,0.463,-0.580,-3.213,1.120,-1.840,-1.293,0.360,-3.213,298.787,296.964
1598370793.433,0.321,0.478,-0.596,-3.173,0.920,-2.000,-1.293,0.360,-3.213,298.782,296.970
1598370793.894,0.358,0.452,-0.584,-3.387,1.093,-1.867,-1.293,0.360,-3.213,298.760,296.972
1598370794.358,0.340,0.471,-0.584,-3.093,1.013,-1.920,-1.293,0.360,-3.213,298.805,296.968
1598370794.822,0.339,0.426,-0.574,-3.093,1.067,-1.813,-1.293,0.360,-3.213,298.764,296.955
1598370795.281,0.321,0.477,-0.568,-3.320,0.920,-1.973,-1.293,0.360,-3.213,298.772,296.952
1598370795.740,0.303,0.411,-0.617,-3.293,1.133,-1.827,-1.293,0.360,-3.213,298.768,296.966
1598370796.201,0.313,0.440,-0.635,-3.120,0.960,-2.053,-1.293,0.360,-3.213,298.774,297.015
1598370796.660,0.266,0.440,-0.668,-3.453,1.053,-1.947,-1.293,0.360,-3.213,298.782,296.959
1598370797.119,0.315,0.476,-0.628,-3.120,1.013,-1.973,-1.293,0.360,-3.213,298.801,296.994
1598370797.583,0.304,0.442,-0.649,-3.360,0.960,-2.027,-1.293,0.360,-3.213,298.786,296.993
1598370798.047,0.304,0.464,-0.692,-3.213,0.867,-2.120,-1.293,0.360,-3.213,298.779,296.985
1598370798.504,0.279,0.465,-0.701,-3.360,1.093,-1.947,-1.293,0.360,-3.213,298.785,296.975
1598370798.964,0.347,0.413,-0.702,-3.107,0.947,-2.080,-1.293,0.360,-3.213,298.791,296.975
1598370799.424,0.290,0.452,-0.674,-3.427,0.987,-1.973,-1.293,0.360,-3.213,298.781,296.969
1598370799.883,0.349,0.444,-0.639,-3.147,1.053,-1.933,-1.293,0.360,-3.213,298.798,296.980
1598370800.343,0.312,0.436,-0.621,-3.307,0.920,-1.987,-1.293,0.360,-3.213,298.805,296.988
1598370800.807,0.315,0.452,-0.635,-3.227,1.120,-1.853,-1.293,0.360,-3.213,298.776,296.967
1598370801.272,0.301,0.438,-0.630,-3.427,1.027,-1.920,-1.293,0.360,-3.213,298.775,296.966
1598370801.729,0.310,0.377,-0.617,-3.093,1.027,-1.973,-1.293,0.360,-3.213,298.783,296.981
1598370802.190,0.299,0.440,-0.659,-3.333,0.933,-1.987,-1.293,0.360,-3.213,298.753,297.006
1598370802.649,0.314,0.402,-0.628,-3.187,1.080,-1.880,-1.293,0.360,-3.213,298.799,297.006
1598370803.108,0.297,0.439,-0.611,-3.213,0.880,-2.027,-1.293,0.360,-3.213,298.792,296.990
1598370803.582,0.323,0.416,-0.613,-3.053,0.920,-1.920,-1.293,0.360,-3.213,298.784,297.025
1598370804.050,0.302,0.423,-0.623,-3.400,1.000,-1.907,-1.293,0.360,-3.213,298.777,296.979
1598370804.515,0.293,0.404,-0.613,-3.333,0.947,-1.973,-1.293,0.360,-3.213,298.786,296.985
1598370804.972,0.320,0.446,-0.621,-3.240,1.133,-1.853,-1.293,0.360,-3.213,298.799,296.962
1598370805.432,0.334,0.461,-0.610,-3.173,0.893,-2.027,-1.293,0.360,-3.213,298.778,296.993
1598370805.892,0.319,0.443,-0.598,-3.440,1.040,-1.893,-1.293,0.360,-3.213,298.780,296.966
1598370806.351,0.297,0.428,-0.606,-3.107,1.013,-1.947,-1.293,0.360,-3.213,298.807,296.982
1598370806.816,0.308,0.423,-0.605,-3.413,0.947,-1.973,-1.293,0.360,-3.213,298.780,296.968
1598370807.282,0.294,0.435,-0.604,-3.240,0.893,-2.027,-1.293,0.360,-3.213,298.796,296.980
1598370807.747,0.310,0.377,-0.647,-3.373,1.093,-1.853,-1.293,0.360,-3.213,298.782,296.967
1598370808.205,0.294,0.393,-0.584,-3.120,0.960,-2.040,-1.293,0.360,-3.213,298.789,296.974
1598370808.670,0.299,0.419,-0.620,-3.427,0.987,-1.920,-1.293,0.360,-3.213,298.797,296.965
1598370809.125,0.298,0.431,-0.612,-3.160,1.040,-1.880,-1.293,0.360,-3.213,298.809,296.968
1598370809.582,0.311,0.386,-0.619,-3.347,0.960,-1.987,-1.293,0.360,-3.213,298.802,296.971
1598370810.061,0.312,0.446,-0.639,-3.173,0.920,-2.040,-1.293,0.360,-3.213,298.809,296.978
1598370810.529,0.297,0.384,-0.625,-3.093,1.027,-1.987,-1.293,0.360,-3.213,298.765,297.000
1598370810.996,0.318,0.429,-0.689,-3.400,1.000,-1.973,-1.293,0.360,-3.213,298.820,297.003
1598370811.452,0.298,0.396,-0.701,-3.173,1.080,-1.960,-1.293,0.360,-3.213,298.809,296.977
1598370811.913,0.293,0.457,-0.725,-3.253,0.920,-2.080,-1.293,0.360,-3.213,298.804,296.981
1598370812.373,0.300,0.457,-0.661,-3.347,1.107,-1.933,-1.293,0.360,-3.213,298.829,296.949
1598370812.832,0.300,0.422,-0.688,-3.120,0.973,-2.053,-1.293,0.360,-3.213,298.808,296.968
1598370813.295,0.316,0.392,-0.672,-3.120,1.027,-2.027,-1.293,0.360,-3.213,298.814,296.980
1598370813.758,0.287,0.476,-0.689,-3.400,0.920,-2.013,-1.293,0.360,-3.213,298.805,296.999
1598370814.227,0.301,0.451,-0.684,-3.253,1.000,-1.947,-1.293,0.360,-3.213,298.793,296.977
1598370814.684,0.272,0.453,-0.684,-3.240,0.920,-2.093,-1.293,0.360,-3.213,298.826,296.969
1598370815.145,0.286,0.435,-0.670,-3.107,1.000,-2.067,-1.293,0.360,-3.213,298.807,296.957
1598370815.606,0.299,0.459,-0.641,-3.427,1.027,-1.973,-1.293,0.360,-3.213,298.822,296.992
1598370816.065,0.300,0.444,-0.653,-3.160,1.080,-1.947,-1.293,0.360,-3.213,298.816,296.975
1598370816.547,0.287,0.474,-0.617,-3.267,1.080,-1.880,-1.293,0.360,-3.213,298.801,296.981
1598370817.010,0.309,0.433,-0.590,-3.187,0.933,-2.040,-1.293,0.360,-3.213,298.820,296.969
1598370817.472,0.294,0.419,-0.625,-3.453,1.053,-1.933,-1.293,0.360,-3.213,298.816,296.970
1598370817.930,0.322,0.401,-0.639,-3.187,1.013,-2.013,-1.293,0.360,-3.213,298.810,296.979
1598370818.392,0.298,0.442,-0.637,-3.147,1.067,-1.893,-1.293,0.360,-3.213,298.820,297.004
1598370818.852,0.335,0.458,-0.607,-3.293,0.947,-2.027,-1.293,0.360,-3.213,298.837,296.997
1598370819.312,0.320,0.429,-0.629,-3.320,1.120,-1.840,-1.293,0.360,-3.213,298.833,296.966
1598370819.780,0.289,0.434,-0.599,-3.067,0.960,-2.013,-1.293,0.360,-3.213,298.805,296.965
1598370820.245,0.323,0.410,-0.622,-3.093,1.040,-1.960,-1.293,0.360,-3.213,298.827,296.984
1598370820.706,0.310,0.450,-0.639,-3.360,1.080,-1.880,-1.293,0.360,-3.213,298.811,296.973
1598370821.163,0.319,0.452,-0.640,-3.107,0.960,-2.027,-1.293,0.360,-3.213,298.834,296.993
1598370821.624,0.309,0.459,-0.663,-3.413,1.000,-1.960,-1.293,0.360,-3.213,298.811,296.980
1598370822.083,0.320,0.474,-0.646,-3.173,1.080,-1.947,-1.293,0.360,-3.213,298.826,296.975
1598370822.543,0.297,0.461,-0.612,-3.307,0.933,-2.053,-1.293,0.360,-3.213,298.833,296.965
1598370823.015,0.267,0.480,-0.674,-3.133,0.933,-2.040,-1.293,0.360,-3.213,298.827,296.996
1598370823.479,0.307,0.432,-0.672,-3.440,1.027,-1.893,-1.293,0.360,-3.213,298.797,296.968
1598370823.942,0.310,0.444,-0.644,-3.093,1.040,-2.000,-1.293,0.360,-3.213,298.810,296.968
1598370824.399,0.295,0.416,-0.635,-3.373,0.973,-2.027,-1.293,0.360,-3.213,298.814,296.971
1598370824.860,0.295,0.479,-0.618,-3.213,1.093,-1.867,-1.293,0.360,-3.213,298.815,296.971
1598370825.321,0.310,0.489,-0.638,-3.387,1.080,-1.880,-1.293,0.360,-3.213,298.817,297.000
1598370825.780,0.330,0.443,-0.606,-3.080,1.000,-1.973,-1.293,0.360,-3.213,298.811,296.996
1598370826.245,0.325,0.409,-0.625,-3.400,1.000,-1.933,-1.293,0.360,-3.213,298.844,296.976
1598370826.708,0.291,0.408,-0.590,-3.147,1.067,-1.907,-1.293,0.360,-3.213,298.813,296.961
1598370827.170,0.311,0.442,-0.607,-3.293,0.907,-2.013,-1.293,0.360,-3.213,298.848,296.976
1598370827.627,0.311,0.409,-0.614,-3.320,1.107,-1.867,-1.293,0.360,-3.213,298.811,296.944
1598370828.090,0.341,0.448,-0.617,-3.453,1.013,-1.920,-1.293,0.360,-3.213,298.825,296.971
1598370828.550,0.307,0.453,-0.626,-3.067,1.053,-1.960,-1.293,0.360,-3.213,298.827,296.978
1598370829.010,0.288,0.430,-0.598,-3.360,0.973,-1.960,-1.293,0.360,-3.213,298.821,296.964
1598370829.476,0.308,0.446,-0.587,-3.200,1.093,-1.880,-1.293,0.360,-3.213,298.808,296.948
1598370829.940,0.332,0.411,-0.616,-3.360,1.093,-1.880,-1.293,0.360,-3.213,298.819,296.957
1598370830.403,0.312,0.437,-0.635,-3.067,0.973,-1.987,-1.293,0.360,-3.213,298.809,296.951
1598370830.861,0.334,0.417,-0.630,-3.400,1.000,-1.947,-1.293,0.360,-3.213,298.835,296.983
1598370831.323,0.316,0.442,-0.644,-3.120,1.040,-1.960,-1.293,0.360,-3.213,298.819,296.978
1598370831.783,0.298,0.449,-0.629,-3.320,0.960,-2.013,-1.293,0.360,-3.213,298.834,296.973
1598370832.243,0.350,0.433,-0.616,-3.267,1.120,-1.867,-1.293,0.360,-3.213,298.799,296.963
1598370832.707,0.288,0.422,-0.621,-3.387,1.040,-1.880,-1.293,0.360,-3.213,298.812,296.974
1598370833.171,0.334,0.409,-0.638,-3.107,1.000,-2.013,-1.293,0.360,-3.213,298.802,296.986
1598370833.630,0.308,0.441,-0.625,-3.387,1.000,-1.933,-1.293,0.360,-3.213,298.849,296.976
1598370834.089,0.323,0.436,-0.614,-3.107,1.080,-1.920,-1.293,0.360,-3.213,298.832,296.996
1598370834.551,0.309,0.486,-0.618,-3.293,0.947,-2.040,-1.293,0.360,-3.213,298.841,296.974
1598370835.012,0.310,0.428,-0.626,-3.173,0.907,-2.053,-1.293,0.360,-3.213,298.833,296.966
1598370835.473,0.330,0.425,-0.639,-3.413,1.027,-1.880,-1.293,0.360,-3.213,298.838,296.986
1598370835.938,0.307,0.426,-0.649,-3.080,1.013,-2.027,-1.293,0.360,-3.213,298.808,296.980
1598370836.402,0.308,0.434,-0.637,-3.360,0.960,-1.973,-1.293,0.360,-3.213,298.820,296.935
1598370836.861,0.279,0.448,-0.635,-3.160,1.080,-1.960,-1.293,0.360,-3.213,298.840,296.953
1598370837.320,0.311,0.485,-0.662,-3.227,0.907,-2.080,-1.293,0.360,-3.213,298.828,296.981
1598370837.782,0.338,0.430,-0.671,-3.120,0.920,-2.067,-1.293,0.360,-3.213,298.830,296.962
1598370838.241,0.327,0.374,-0.663,-3.400,1.040,-1.973,-1.293,0.360,-3.213,298.838,296.974
1598370838.700,0.295,0.428,-0.696,-3.107,1.040,-2.013,-1.293,0.360,-3.213,298.809,296.987
1598370839.177,0.309,0.434,-0.707,-3.173,1.120,-1.973,-1.293,0.360,-3.213,298.830,296.986
1598370839.642,0.308,0.484,-0.668,-3.213,0.920,-2.067,-1.293,0.360,-3.213,298.819,296.986
1598370840.101,0.307,0.385,-0.653,-3.387,1.093,-1.933,-1.293,0.360,-3.213,298.807,296.990
1598370840.561,0.308,0.465,-0.613,-3.120,1.027,-2.013,-1.293,0.360,-3.213,298.830,296.983
1598370841.028,0.312,0.459,-0.657,-3.133,1.080,-1.947,-1.293,0.360,-3.213,298.803,296.978
1598370841.484,0.347,0.423,-0.668,-3.133,1.080,-1.987,-1.293,0.360,-3.213,298.809,296.980
1598370841.940,0.312,0.461,-0.650,-3.253,1.147,-1.920,-1.293,0.360,-3.213,298.840,296.987
1598370842.404,0.318,0.469,-0.655,-3.147,0.933,-2.053,-1.293,0.360,-3.213,298.807,296.982
1598370842.869,0.328,0.474,-0.645,-3.413,1.093,-1.893,-1.293,0.360,-3.213,298.815,296.981
1598370843.327,0.317,0.422,-0.595,-3.093,1.027,-1.960,-1.293,0.360,-3.213,298.830,296.981
1598370843.786,0.320,0.435,-0.620,-3.347,0.933,-1.947,-1.293,0.360,-3.213,298.844,296.990
1598370844.247,0.339,0.396,-0.562,-3.187,1.093,-1.853,-1.293,0.360,-3.213,298.812,296.972
1598370844.706,0.345,0.466,-0.597,-3.347,1.013,-1.880,-1.293,0.360,-3.213,298.822,296.979
1598370845.166,0.339,0.455,-0.614,-3.053,0.960,-1.933,-1.293,0.360,-3.213,298.816,296.990
1598370845.631,0.337,0.433,-0.563,-3.413,1.000,-1.867,-1.293,0.360,-3.213,298.825,296.981
1598370846.096,0.317,0.387,-0.534,-3.147,1.053,-1.880,-1.293,0.360,-3.213,298.823,296.984
1598370846.554,0.327,0.475,-0.503,-3.307,0.947,-1.893,-1.293,0.360,-3.213,298.803,296.955
1598370847.013,0.330,0.449,-0.522,-3.253,1.067,-1.813,-1.293,0.360,-3.213,298.813,296.977
1598370847.473,0.319,0.435,-0.542,-3.387,1.067,-1.800,-1.293,0.360,-3.213,298.832,296.953
1598370847.933,0.356,0.442,-0.542,-3.053,1.013,-1.867,-1.293,0.360,-3.213,298.808,296.982
1598370848.392,0.336,0.438,-0.509,-3.347,0.973,-1.827,-1.293,0.360,-3.213,298.809,296.955
1598370848.863,0.313,0.372,-0.511,-3.147,1.067,-1.813,-1.293,0.360,-3.213,298.821,296.972
1598370849.327,0.313,0.405,-0.513,-3.293,1.120,-1.747,-1.293,0.360,-3.213,298.848,296.985
1598370849.786,0.329,0.436,-0.555,-3.133,0.947,-1.947,-1.293,0.360,-3.213,298.818,296.980
1598370850.245,0.328,0.438,-0.562,-3.400,1.013,-1.827,-1.293,0.360,-3.213,298.821,297.001
1598370850.706,0.333,0.475,-0.567,-3.093,1.067,-1.907,-1.293,0.360,-3.213,298.834,296.970
1598370851.165,0.321,0.395,-0.599,-3.360,0.960,-1.920,-1.293,0.360,-3.213,298.842,296.994
1598370851.626,0.336,0.398,-0.596,-3.173,1.093,-1.840,-1.293,0.360,-3.213,298.842,296.994
1598370852.092,0.338,0.433,-0.544,-3.333,1.107,-1.813,-1.293,0.360,-3.213,298.837,296.984
1598370852.557,0.310,0.440,-0.602,-3.093,0.973,-1.933,-1.293,0.360,-3.213,298.825,296.993
1598370853.014,0.326,0.425,-0.567,-3.387,0.973,-1.853,-1.293,0.360,-3.213,298.810,296.968
1598370853.474,0.320,0.395,-0.590,-3.107,1.053,-1.907,-1.293,0.360,-3.213,298.841,296.950
