1598356374.241,0,0.393,-0.019447998046875,0.300856519710995,0.372634782157999,-0.485539128631996,296.969552162871
1598356374.491,0,0.39176113448643,-0.0259554620542803,0.305747823653194,0.373721738589599,-0.489886954358395,296.996182595445
1598356374.741,0,0.389731708404447,-0.034073166382212,0.309026142942107,0.380078428826321,-0.497888886003163,297.000163399881
1598356374.991,0,0.388301310261896,-0.0404934486905189,0.311749455247158,0.388248365741474,-0.507148147840337,296.996350762654
1598356375.241,0,0.389483606765617,-0.0449672135312338,0.327587980021959,0.412381970032939,-0.521639482519214,296.989667383116
1598356375.491,0,0.390763265067803,-0.046,0.343858065548201,0.436834409806235,-0.535290327741007,296.98335483613
1598356375.741,0,0.393341461854489,-0.0452195127151703,0.340632258501162,0.433070968251356,-0.51916129250581,296.991419353747
1598356375.991,0,0.39318672235704,-0.0433734447140806,0.336596950112872,0.431002178490806,-0.508305010528853,296.994492375282
1598356376.241,0,0.394666665697486,-0.043,0.328971679619528,0.436448800271766,-0.520832240625062,296.975429199049
1598356376.491,0,0.395,-0.0412868859987688,0.326469429580878,0.437720526540728,-0.524061140838245,296.965469429581
1598356376.741,0,0.395,-0.0374609072071082,0.333565500306873,0.43117030740904,-0.509868999386254,296.972565500307
1598356376.991,0,0.395898785030401,-0.0334048598783969,0.334207792676936,0.4366558427015,-0.495461040227726,296.978512986591
1598356377.241,0.000922130915273449,0.395077869084727,-0.0210122981014452,0.328796536014631,0.453430738354643,-0.480850647239504,296.983383117587
1598356377.491,0.00285542071770674,0.396855420717707,-0.0172168689234399,0.338980437757207,0.455006520747598,-0.485802176346806,296.987904348547
1598356377.741,0.003,0.397,-0.017,0.356915218878604,0.449028260373799,-0.500476088173403,296.992252174274
1598356377.991,0.003,0.398967078584989,-0.0160164607075053,0.34785,0.4471,-0.50525,296.9921
1598356378.241,0.003,0.398012244977399,-0.0180367349321967,0.333176088173403,0.4460130435684,-0.507967391078999,296.991013043568
1598356378.491,0.003,0.399,-0.0211943294983653,0.333,0.418378506033783,-0.50640645227118,296.984625809085
1598356378.741,0.00295564547528473,0.399,-0.0269556454752847,0.332036564187677,0.395376336874747,-0.504862366312525,296.977554846281
1598356378.991,0.002,0.399,-0.0264541486898436,0.324509681077919,0.406129027031545,-0.503787097296846,296.966264521617
1598356379.241,0.00186290349715965,0.399,-0.0366048335539667,0.320316592321359,0.422777282142394,-0.504024016249946,296.960779472678
1598356379.491,0.001,0.399,-0.0549259263983297,0.325229256670125,0.455528377800833,-0.507844977410097,296.97115065297
1598356379.741,0.001,0.399,-0.0684672125541083,0.332749452780147,0.470200437775882,-0.523773413062426,296.976762527361
1598356379.991,0.0008,0.3988,-0.0818,0.343642696342068,0.461485842926346,-0.555363819391996,296.976217865183
1598356380.241,0,0.398440815722788,-0.0903224471683645,0.337565228208025,0.458,-0.558869574682022,296.975347826763
1598356380.491,0,0.4,-0.0954836062930729,0.320173925302429,0.458,-0.543652184639625,296.974260870331
1598356380.741,-0.000264227106468514,0.399471545787063,-0.0967357728935315,0.315586056924399,0.447651423109987,-0.559455324553225,296.979381259983
1598356380.991,-0.001,0.398283950605171,-0.0968518518155131,0.315041394463389,0.434034861584731,-0.585054460220706,296.986461871976
1598356381.241,-0.00130769223344173,0.399,-0.099,0.32906086514839,0.439528258818895,-0.569926092319813,296.97846304616
1598356381.491,-0.00165652178420011,0.3993434782158,-0.1003739128632,0.342326925918039,0.446314101238248,-0.555333323484131,296.969955128395
1598356381.741,-0.00140243884710103,0.399597561152899,-0.103402438847101,0.334314104294897,0.450053417995715,-0.583111105111023,296.969420940286
1598356381.991,-0.002,0.399418698796956,-0.107349590375645,0.33074729848097,0.450939526139273,-0.603626350759515,296.972548593871
1598356382.241,-0.00243673438406234,0.399563265615938,-0.11767754699281,0.343706260108972,0.441220304918271,-0.597146869945514,296.989287252641
1598356382.491,-0.00345528441101416,0.399,-0.123634146766958,0.344565225098218,0.438326083508692,-0.58889130860691,296.996282612549
1598356382.741,-0.00352845563913127,0.399471544360869,-0.120585366917394,0.323913052897822,0.44756521317729,-0.577478266075112,296.985956526449
1598356382.991,-0.003,0.4,-0.117548387934093,0.312872018345303,0.446078096312838,-0.572845986241023,296.981845986241
1598356383.241,-0.003,0.399497942536224,-0.111983540289791,0.310702820786792,0.434689809130656,-0.574472884409906,296.98347288441
1598356383.491,-0.003,0.399563318327198,-0.104620090036814,0.32576355029598,0.429533623228281,-0.576832970964649,296.988765724508
1598356383.741,-0.00240000057220459,0.399400000572205,-0.101400000572205,0.349082424049972,0.42736442566977,-0.579544467912787,296.995815616573
1598356383.991,-0.00139516163920526,0.399,-0.110072575411921,0.333967329909941,0.445126352466723,-0.603111099395071,296.989749459013
1598356384.241,-0.00283870977045474,0.397774193486364,-0.131322581420456,0.311091518429908,0.466912839590564,-0.630888870477969,296.981034864164
1598356384.491,-0.0053449780113608,0.39632751099432,-0.143017467017041,0.34131303647443,0.468082608445515,-0.618008698653816,296.976669566218
1598356384.741,-0.006,0.395288618228938,-0.131906509891946,0.363393546395728,0.464974191325463,-0.607419355070264,296.974509678253
1598356384.991,-0.00454471655816685,0.396455283441833,-0.121906507953584,0.340275274412004,0.439167748180841,-0.610107526231162,296.984187094432
1598356385.241,-0.00325609760825278,0.397,-0.123719511958736,0.324317596166883,0.42211158658409,-0.614858365501946,296.991
1598356385.491,-0.00375403196345276,0.396245968036547,-0.130278223744169,0.325390557904781,0.425866952666733,-0.624515021143028,296.991
1598356385.741,-0.00477458985157464,0.396,-0.145942617328343,0.323406113612134,0.431772925655078,-0.626227074344922,296.986283842931
1598356385.991,-0.00667381888172496,0.396,-0.155858366086037,0.317401749200413,0.440506546617581,-0.617493453382419,296.975366816728
1598356386.241,-0.0078760331067042,0.395123966893296,-0.157876033106704,0.319565212658989,0.443021740144502,-0.621499992225482,296.979478252081
1598356386.491,-0.00620408230789068,0.395,-0.158,0.327173907680187,0.441391305497103,-0.633999991188879,296.993608685692
1598356386.741,-0.00691836738665867,0.395,-0.148816326133413,0.312549795434748,0.424549795434748,-0.632064938630424,296.992476193745
1598356386.991,-0.00513008153719862,0.395934959231401,-0.147065040768599,0.290904768785531,0.402904768785531,-0.625571430635659,296.986523811416
1598356387.241,-0.00595121918125526,0.396,-0.146048780818745,0.304398692073749,0.413915032061854,-0.606620915911977,296.985006535995
1598356387.491,-0.00502459034013738,0.396,-0.143073771020412,0.319752173236998,0.427247826763002,-0.589858700722512,296.984206522302
1598356387.741,-0.005,0.396,-0.143,0.316491303942199,0.430508696057801,-0.614315220433507,296.986923913381
1598356387.991,-0.00501646069135492,0.396049382074065,-0.14703292138271,0.314886266171275,0.434266094530392,-0.626289698988921,296.983935621878
1598356388.241,-0.006,0.399,-0.148954918361165,0.318641630332568,0.439630900475098,-0.597856227481983,296.9624763981
1598356388.491,-0.006,0.399139343957945,-0.148348359894861,0.317400001845822,0.436200003486552,-0.589799994975263,296.956599996103
1598356388.741,-0.006,0.40071951223058,-0.15356097553884,0.307722580704704,0.417920430219996,-0.616144085859417,296.977030107401
1598356388.991,-0.00578137690119528,0.397781376901195,-0.159983803944621,0.307201313441121,0.418803064695948,-0.631240700501931,296.978037197992
1598356389.241,-0.00386842113518652,0.396131578864813,-0.166815790216679,0.315407002410793,0.437949672291849,-0.635617067952423,296.96053172819
1598356389.491,-0.003,0.396789473684211,-0.156894736842105,0.3202304346474,0.450691303942199,-0.612836957986503,296.96206304305
1598356389.741,-0.00256000137329102,0.396219999313354,-0.147900003433228,0.323491303942199,0.460473911826597,-0.57751087395951,296.97238912915
1598356389.991,-0.001,0.39677551079988,-0.142653064799281,0.328586955394997,0.466128259855498,-0.581173910789995,296.975834782158
1598356390.241,-0.00123904366575795,0.395760956334242,-0.131784864690293,0.333971741181105,0.470923918564513,-0.591871748437322,296.978028258819
1598356390.491,-0.00148245637884267,0.394741228189421,-0.0990614094710667,0.326906524375706,0.451902181011517,-0.559806533705128,296.985093475624
1598356390.741,0.00032661242641948,0.39432661242642,-0.0554677514716104,0.321622558019502,0.437245116039003,-0.530687641641851,296.989399136521
1598356390.991,0.00168032753246499,0.395680327532465,-0.04063934493507,0.325418653746896,0.444837307493791,-0.51658785751153,296.979637747508
1598356391.241,0.00336032386319213,0.398080971589576,-0.0387206477263843,0.325627120322108,0.448305085944363,-0.51106779373353,296.972661017189
1598356391.491,0.004,0.399629032444135,-0.0403709675558649,0.318211864256955,0.443008474469253,-0.523779661273792,296.971601694894
1598356391.741,0.00359307409349313,0.398593074093493,-0.0430346295325343,0.318898489312103,0.443265659541402,-0.529367170229299,296.971933045583
1598356391.991,0.003,0.397546185208094,-0.0478152591676226,0.330237580736605,0.450825053824403,-0.525587473087798,296.974092872521
1598356392.241,0.00345783100228748,0.397915662004575,-0.0527469860137249,0.336266375532212,0.451467248935575,-0.524949781649159,296.975316593883
1598356392.491,0.00306504076859931,0.3985325203843,-0.0569349592314007,0.338449781909442,0.447100436181117,-0.526587336432081,296.975862445477
1598356392.741,0.00251739107899947,0.398,-0.0590347821579989,0.331276086100198,0.438276086100198,-0.536350001036602,296.976
1598356392.991,0.0024349597159912,0.397434959715991,-0.062825201420044,0.32095,0.42795,-0.54885,296.976
1598356393.241,0.00141632671729577,0.397,-0.0661673465654085,0.325921738589599,0.444765215768796,-0.564804346473997,296.97007826141
1598356393.491,0.001,0.397,-0.0800240001678467,0.331592593650691,0.463555554112694,-0.58059259105354,296.964222221645
1598356393.741,0.000407999992370605,0.398184000015259,-0.109720000267029,0.325601309691635,0.471725486784134,-0.589307185903076,296.967490194714
1598356393.991,0,0.399646287959554,-0.13627947123153,0.325655085866897,0.474728858580018,-0.594490242421547,296.970251626263
1598356394.241,-0.00206097408506889,0.39931300863831,-0.136130086383104,0.345720163283122,0.460629074449698,-0.587982649746014,296.971336225042
1598356394.491,-0.003,0.400400808692723,-0.12319433915094,0.354237073370751,0.455971978108652,-0.584,296.971163794082
1598356394.741,-0.00370967720227228,0.401,-0.114032259584094,0.344538797229617,0.466209047368737,-0.584,296.969008621607
1598356394.991,-0.004,0.401,-0.103596569228864,0.339713362282694,0.458101302721209,-0.581133622826935,296.964273709675
1598356395.241,-0.004,0.400204081533353,-0.0986122446000599,0.339174569163742,0.433855612368375,-0.575745691637417,296.957269399129
1598356395.491,-0.00481967166661293,0.4,-0.098,0.332372550689934,0.444777773045188,-0.571790850229978,296.953895425115
1598356395.741,-0.00583739840550185,0.400837398405502,-0.110560976082528,0.322568626391749,0.47255555855671,-0.568522875463916,296.952261437732
1598356395.991,-0.00684337340168636,0.400156626598314,-0.128180721230354,0.312764706371229,0.446803923361171,-0.590418299322767,296.958405228378
1598356396.241,-0.00872950821273976,0.4,-0.142241803382808,0.303021690403367,0.411062902169764,-0.617039042726061,296.966106282977
1598356396.491,-0.0107642273349751,0.399117886332512,-0.151056909339901,0.308444684299644,0.426789584468968,-0.626800431739359,296.992678953068
1598356396.741,-0.0118983736173421,0.397203252765316,-0.169967472346843,0.308904144326834,0.44,-0.637875813557755,297.010119831538
1598356396.991,-0.0139823780310406,0.395017621968959,-0.190832591294886,0.28330502195632,0.44,-0.655849665434924,296.979618749565
1598356397.241,-0.0150199198305423,0.393019919830542,-0.195960160338915,0.274647045348889,0.446352931276734,-0.660941187470295,296.965176460964
1598356397.491,-0.0160161941248638,0.394032388249728,-0.193967611750272,0.30133550593839,0.465960779873103,-0.639154689029885,296.984239647099
1598356397.741,-0.017,0.396,-0.192256096390867,0.312107759034857,0.467060346107739,-0.633521550933455,296.993737069003
1598356397.991,-0.0170890681693795,0.396,-0.201400806762208,0.306181034726386,0.448741380063376,-0.644836206431444,296.993198275884
1598356398.241,-0.019,0.396,-0.210550215721877,0.304,0.449491379164168,-0.663642241093601,296.990275862122
1598356398.491,-0.0192822569403386,0.395858871529831,-0.219423385410508,0.304,0.461344827781109,-0.686810345208531,296.98596551717
1598356398.741,-0.021,0.394849593767778,-0.222601624928886,0.293387308619536,0.464424507655219,-0.695820568896967,296.980754923448
1598356398.991,-0.0208340085309457,0.394165991469054,-0.227493923221489,0.279711160336749,0.46497155358653,-0.70074398227877,296.975284464135
1598356399.241,-0.020350596996495,0.395,-0.234474104505258,0.314034778011589,0.438208699167608,-0.7015152173237,296.975
1598356399.491,-0.022,0.395191110913312,-0.230280001780191,0.343654354248515,0.41528912604049,-0.700356524894007,296.974647826763
1598356399.741,-0.022,0.395723577677026,-0.219406509801337,0.312676095947921,0.436484776456686,-0.68513913485161,296.971386957468
1598356399.991,-0.0214193549627567,0.395,-0.20651612977654,0.298612191555617,0.450832245212798,-0.66889107280599,296.970605662832
1598356400.241,-0.0196967217439736,0.394696721743974,-0.194663939183709,0.330747276755221,0.446474945524716,-0.649827886670632,296.976596949904
1598356400.491,-0.0193238863583055,0.393676113641694,-0.180846159192195,0.340313040976894,0.442121738589599,-0.634773911826597,296.98187826141
1598356400.741,-0.0189878057644948,0.393,-0.164626019214983,0.320204346992298,0.4377739128632,-0.624991303942199,296.986226087137
1598356400.991,-0.017,0.393,-0.159056678954394,0.31295689659159,0.441103448488483,-0.625465517427422,296.981301723859
1598356401.241,-0.017,0.392612069124983,-0.161775861750034,0.314573275948446,0.449724138391712,-0.633008621092748,296.969987068361
1598356401.491,-0.017,0.391114754482803,-0.162557377241402,0.309460216412217,0.446460216412217,-0.633021505861506,296.966604301172
1598356401.741,-0.0160731712990333,0.389536585649517,-0.160146342598067,0.301933337161702,0.438933337161702,-0.630333334700608,296.96606666694
1598356401.991,-0.0145222670423449,0.389,-0.155611335211724,0.305312907417948,0.408768071945021,-0.623770244840742,296.97318817903
1598356402.241,-0.0130241937034459,0.388512096851723,-0.154463709444831,0.309713669608714,0.378639892241,-0.618093261494,296.981650750889
1598356402.491,-0.011474359300924,0.388,-0.160205125592608,0.303748376322809,0.412804753787546,-0.640869835858364,296.99520823563
1598356402.741,-0.0115582325241147,0.387441767475885,-0.169582325241147,0.300666663203796,0.435777786550383,-0.655555562712155,297.006
1598356402.991,-0.0114190875392129,0.387,-0.175742737382361,0.30883660011895,0.415080613031994,-0.638671026420838,297.006
1598356403.241,-0.011,0.387,-0.177605690643236,0.310592593131261,0.409416120831961,-0.624592593131261,297.002793028829
1598356403.491,-0.0103703709517904,0.38762962904821,-0.173592596662533,0.301333336103628,0.429568621421515,-0.615333336103628,296.99407843398
1598356403.741,-0.00935483908181894,0.388645160918181,-0.161322586227284,0.304295353352447,0.43254641818822,-0.611561181027111,296.999820667974
1598356403.991,-0.0076882594766567,0.389655870261672,-0.150097167644955,0.318008434183391,0.420415615914692,-0.612616033398722,297.018280584478
1598356404.241,-0.00771428571428571,0.39,-0.144142857142857,0.315865387221374,0.418378204259542,-0.616397434656489,297.00937180058
1598356404.491,-0.00875409781602894,0.389245902183971,-0.143754097816029,0.304647436948975,0.422117521017008,-0.621739315738583,296.984799147602
1598356404.741,-0.00976923010097559,0.389,-0.146307690302927,0.298303227314864,0.415195702109158,-0.618892474794294,296.981464515123
1598356404.991,-0.0115691055807435,0.388215447209628,-0.147784552790372,0.293464519225248,0.404980651697745,-0.613516132472497,296.984690320517
1598356405.241,-0.0112119998931885,0.388788000106812,-0.149576000213623,0.306352294140848,0.424770235330207,-0.616956235300992,296.97362582351
1598356405.491,-0.0127056265707488,0.388147186714626,-0.149147186714626,0.320578262447004,0.446619566907504,-0.620545650934497,296.963280438275
1598356405.741,-0.0138571427219849,0.388,-0.146428571834045,0.328186957468202,0.454771740144502,-0.614567390560698,296.980128262965
