time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372892.922,0.536,0.569,0.009,-2.987,1.200,-1.333,-1.293,0.360,-3.213,298.986,297.624
1598372893.404,0.540,0.670,0.014,-2.987,1.067,-1.320,-1.293,0.360,-3.213,298.990,297.602
1598372893.871,0.531,0.605,0.000,-3.053,1.013,-1.253,-1.293,0.360,-3.213,298.977,297.632
1598372894.336,0.547,0.648,0.029,-2.947,1.200,-1.347,-1.293,0.360,-3.213,298.964,297.597
1598372894.794,0.554,0.647,0.060,-3.107,1.147,-1.187,-1.293,0.360,-3.213,298.949,297.599
1598372895.256,0.606,0.607,0.017,-3.000,1.000,-1.280,-1.293,0.360,-3.213,298.980,297.617
1598372895.717,0.625,0.711,0.030,-3.027,1.027,-1.200,-1.293,0.360,-3.213,298.995,297.633
1598372896.177,0.618,0.712,0.018,-2.880,1.093,-1.347,-1.293,0.360,-3.213,298.955,297.630
1598372896.642,0.669,0.792,0.029,-2.960,1.200,-1.253,-1.293,0.360,-3.213,298.983,297.605
1598372897.110,0.656,0.568,0.022,-2.867,1.173,-1.373,-1.293,0.360,-3.213,298.955,297.615
1598372897.579,0.646,0.642,-0.013,-3.013,1.120,-1.200,-1.293,0.360,-3.213,298.953,297.615
1598372898.037,0.658,0.679,0.005,-2.947,1.013,-1.307,-1.293,0.360,-3.213,298.943,297.596
1598372898.500,0.652,0.794,0.001,-3.040,1.027,-1.200,-1.293,0.360,-3.213,298.956,297.612
1598372898.962,0.663,0.670,0.000,-2.773,1.093,-1.347,-1.293,0.360,-3.213,298.947,297.586
1598372899.423,0.784,0.591,0.001,-2.813,1.173,-1.227,-1.293,0.360,-3.213,298.965,297.611
1598372899.896,0.795,0.694,0.015,-2.787,1.173,-1.320,-1.293,0.360,-3.213,298.960,297.647
1598372900.361,0.687,0.684,-0.018,-2.987,1.107,-1.173,-1.293,0.360,-3.213,298.962,297.597
1598372900.825,0.649,0.628,0.015,-2.893,1.013,-1.307,-1.293,0.360,-3.213,298.986,297.606
1598372901.282,0.613,0.711,-0.018,-2.960,1.187,-1.293,-1.293,0.360,-3.213,298.965,297.595
1598372901.744,0.598,0.747,0.020,-2.907,1.147,-1.373,-1.293,0.360,-3.213,298.971,297.606
1598372902.204,0.636,0.650,-0.020,-3.013,1.147,-1.213,-1.293,0.360,-3.213,298.970,297.568
1598372902.665,0.608,0.685,-0.014,-2.947,1.027,-1.280,-1.293,0.360,-3.213,298.966,297.628
1598372903.134,0.580,0.698,-0.012,-3.067,1.013,-1.200,-1.293,0.360,-3.213,298.983,297.599
1598372903.599,0.596,0.741,-0.019,-2.933,1.093,-1.360,-1.293,0.360,-3.213,298.971,297.588
1598372904.067,0.622,0.474,0.023,-2.987,1.147,-1.240,-1.293,0.360,-3.213,298.977,297.604
1598372904.524,0.644,0.656,0.013,-2.893,1.160,-1.320,-1.293,0.360,-3.213,298.986,297.614
1598372904.989,0.647,0.710,0.000,-3.013,1.053,-1.213,-1.293,0.360,-3.213,298.980,297.614
1598372905.451,0.678,0.578,0.055,-2.893,1.040,-1.360,-1.293,0.360,-3.213,299.010,297.604
1598372905.911,0.690,0.664,0.000,-2.907,1.160,-1.280,-1.293,0.360,-3.213,298.970,297.599
1598372906.378,0.628,0.649,0.038,-2.867,1.147,-1.347,-1.293,0.360,-3.213,298.972,297.593
1598372906.843,0.687,0.800,0.019,-2.973,1.133,-1.200,-1.293,0.360,-3.213,298.956,297.616
1598372907.307,0.688,0.736,0.027,-2.893,1.013,-1.267,-1.293,0.360,-3.213,298.961,297.622
1598372907.764,0.651,0.780,0.005,-3.013,1.027,-1.200,-1.293,0.360,-3.213,298.970,297.569
1598372908.226,0.658,0.709,0.034,-2.960,1.080,-1.360,-1.293,0.360,-3.213,298.989,297.618
1598372908.692,0.636,0.635,0.018,-2.987,1.160,-1.267,-1.293,0.360,-3.213,298.965,297.595
1598372909.147,0.657,0.614,0.040,-2.880,1.187,-1.333,-1.293,0.360,-3.213,298.964,297.615
1598372909.624,0.699,0.665,0.035,-2.987,1.120,-1.213,-1.293,0.360,-3.213,298.999,297.601
1598372910.090,0.677,0.632,0.020,-2.893,1.093,-1.360,-1.293,0.360,-3.213,298.999,297.608
1598372910.551,0.687,0.584,0.043,-2.920,1.173,-1.307,-1.293,0.360,-3.213,298.979,297.600
1598372911.010,0.652,0.788,0.020,-2.867,1.187,-1.347,-1.293,0.360,-3.213,298.975,297.640
1598372911.472,0.604,0.718,0.029,-3.040,1.133,-1.187,-1.293,0.360,-3.213,299.003,297.621
1598372911.933,0.662,0.693,0.048,-2.933,1.027,-1.267,-1.293,0.360,-3.213,298.982,297.605
1598372912.393,0.687,0.679,0.026,-2.867,1.187,-1.293,-1.293,0.360,-3.213,298.987,297.610
1598372912.859,0.638,0.693,0.052,-2.840,1.107,-1.347,-1.293,0.360,-3.213,298.990,297.614
1598372913.326,0.711,0.515,0.001,-3.000,1.160,-1.227,-1.293,0.360,-3.213,299.000,297.625
1598372913.789,0.641,0.680,0.029,-2.987,1.040,-1.253,-1.293,0.360,-3.213,299.009,297.641
1598372914.248,0.679,0.665,0.044,-2.987,1.040,-1.213,-1.293,0.360,-3.213,298.987,297.618
1598372914.710,0.654,0.674,0.025,-2.867,1.093,-1.320,-1.293,0.360,-3.213,299.002,297.627
1598372915.170,0.706,0.605,0.029,-2.960,1.173,-1.213,-1.293,0.360,-3.213,299.012,297.618
1598372915.630,0.672,0.590,-0.001,-2.960,1.013,-1.227,-1.293,0.360,-3.213,298.956,297.592
1598372916.099,0.677,0.568,0.033,-3.013,1.080,-1.187,-1.293,0.360,-3.213,298.953,297.598
1598372916.564,0.661,0.660,0.009,-2.853,1.067,-1.347,-1.293,0.360,-3.213,298.985,297.621
1598372917.025,0.641,0.611,0.031,-2.947,1.160,-1.253,-1.293,0.360,-3.213,298.984,297.597
1598372917.484,0.652,0.730,-0.009,-2.973,1.013,-1.227,-1.293,0.360,-3.213,298.966,297.615
1598372917.947,0.621,0.565,0.013,-2.947,1.133,-1.160,-1.293,0.360,-3.213,298.993,297.628
1598372918.407,0.657,0.652,0.030,-2.867,1.040,-1.347,-1.293,0.360,-3.213,298.973,297.590
1598372918.866,0.699,0.620,-0.002,-2.867,1.173,-1.280,-1.293,0.360,-3.213,298.979,297.607
1598372919.332,0.746,0.799,-0.029,-2.907,1.000,-1.240,-1.293,0.360,-3.213,298.981,297.605
1598372919.798,0.784,0.670,-0.026,-2.933,1.080,-1.213,-1.293,0.360,-3.213,298.981,297.625
1598372920.257,0.756,0.655,0.006,-2.747,1.053,-1.307,-1.293,0.360,-3.213,298.985,297.621
1598372920.715,0.800,0.799,3.886,-2.787,1.307,2.960,-1.293,0.360,-3.213,298.986,297.633
1598372921.176,0.891,0.787,3.875,-2.800,1.160,3.000,-1.293,0.360,-3.213,299.005,297.599
1598372921.636,0.889,0.746,3.889,-2.733,1.280,2.893,-1.293,0.360,-3.213,299.000,297.616
1598372922.098,0.879,0.761,3.894,-2.733,1.173,2.907,-1.293,0.360,-3.213,298.979,297.592
1598372922.576,0.894,0.743,3.878,-2.813,1.307,3.000,-1.293,0.360,-3.213,298.978,297.622
1598372923.041,0.841,0.723,3.931,-2.720,1.347,2.893,-1.293,0.360,-3.213,298.989,297.599
1598372923.510,0.858,0.797,5.497,-2.827,1.373,7.080,-1.293,0.360,-3.213,299.003,297.601
1598372923.966,0.947,0.830,7.797,-2.707,1.293,7.147,-1.293,0.360,-3.213,298.984,297.601
1598372924.424,0.945,0.816,7.787,-2.733,1.427,7.187,-1.293,0.360,-3.213,298.986,297.621
1598372924.883,0.946,0.792,7.774,-2.760,1.267,7.253,-1.293,0.360,-3.213,298.958,297.623
1598372925.344,0.965,0.966,7.775,-2.813,1.373,7.253,-1.293,0.360,-3.213,298.989,297.612
1598372925.810,0.974,0.831,7.823,-2.653,1.320,7.107,-1.293,0.360,-3.213,299.001,297.606
1598372926.277,0.993,0.860,11.598,-2.680,1.587,11.427,-1.293,0.360,-3.213,298.994,297.612
1598372926.738,1.061,1.073,11.675,-2.760,1.427,11.453,-1.293,0.360,-3.213,298.983,297.618
1598372927.198,1.057,0.963,11.682,-2.787,1.507,11.493,-1.293,0.360,-3.213,299.007,297.615
1598372927.660,1.064,0.948,11.634,-2.667,1.453,11.387,-1.293,0.360,-3.213,298.984,297.617
1598372928.120,1.089,0.872,11.676,-2.680,1.613,11.440,-1.293,0.360,-3.213,298.998,297.623
1598372928.580,1.042,0.972,11.652,-2.653,1.560,11.360,-1.293,0.360,-3.213,298.993,297.623
1598372929.053,1.038,0.987,13.162,-2.773,1.653,15.547,-1.293,0.360,-3.213,299.014,297.626
1598372929.523,1.129,1.148,15.569,-2.680,1.573,15.600,-1.293,0.360,-3.213,298.969,297.611
1598372929.981,1.134,1.047,15.563,-2.773,1.560,15.733,-1.293,0.360,-3.213,298.997,297.624
1598372930.442,1.081,1.060,15.595,-2.813,1.640,15.707,-1.293,0.360,-3.213,298.999,297.600
1598372930.904,1.082,1.005,15.556,-2.733,1.560,15.613,-1.293,0.360,-3.213,298.994,297.612
1598372931.365,1.040,1.101,15.584,-2.733,1.693,15.640,-1.293,0.360,-3.213,299.006,297.635
1598372931.824,1.073,0.940,15.600,-2.827,1.533,15.693,-1.293,0.360,-3.213,298.997,297.592
1598372932.288,1.079,1.240,19.459,-2.733,1.747,19.787,-1.293,0.360,-3.213,299.014,297.635
1598372932.753,1.119,1.106,19.481,-2.800,1.667,19.853,-1.293,0.360,-3.213,298.985,297.634
1598372933.214,1.085,1.136,19.469,-2.760,1.827,19.867,-1.293,0.360,-3.213,298.979,297.611
1598372933.675,1.103,1.041,19.446,-2.853,1.653,19.920,-1.293,0.360,-3.213,299.032,297.617
1598372934.136,1.055,1.088,19.485,-2.787,1.773,19.893,-1.293,0.360,-3.213,299.016,297.613
1598372934.595,1.048,1.064,19.463,-2.893,1.800,19.960,-1.293,0.360,-3.213,299.001,297.621
1598372935.074,1.086,1.123,23.242,-2.747,1.947,24.133,-1.293,0.360,-3.213,299.019,297.636
1598372935.540,1.231,1.122,23.405,-2.667,1.947,24.080,-1.293,0.360,-3.213,298.990,297.655
1598372936.005,1.225,1.197,23.359,-2.787,1.853,24.187,-1.293,0.360,-3.213,299.026,297.598
1598372936.462,1.226,1.233,23.340,-2.680,1.840,24.040,-1.293,0.360,-3.213,299.003,297.625
1598372936.925,1.230,1.178,23.375,-2.747,1.973,24.160,-1.293,0.360,-3.213,299.002,297.632
1598372937.385,1.242,1.262,23.368,-2.747,1.800,24.107,-1.293,0.360,-3.213,298.977,297.632
1598372937.844,1.244,1.208,23.369,-2.800,1.827,24.173,-1.293,0.360,-3.213,298.997,297.617
1598372938.311,1.340,1.371,27.225,-2.613,1.973,28.293,-1.293,0.360,-3.213,299.015,297.591
1598372938.777,1.319,1.333,27.301,-2.720,2.067,28.400,-1.293,0.360,-3.213,299.016,297.625
1598372939.242,1.347,1.423,27.244,-2.653,2.120,28.307,-1.293,0.360,-3.213,298.994,297.642
1598372939.700,1.335,1.275,27.296,-2.733,1.960,28.413,-1.293,0.360,-3.213,299.013,297.599
1598372940.163,1.331,1.519,27.266,-2.587,2.027,28.267,-1.293,0.360,-3.213,299.024,297.615
1598372940.623,1.355,1.282,27.233,-2.707,2.080,28.400,-1.293,0.360,-3.213,298.997,297.620
1598372941.088,1.347,1.388,27.243,-2.653,1.947,28.333,-1.293,0.360,-3.213,299.012,297.617
1598372941.548,1.480,1.455,31.149,-2.640,2.067,32.640,-1.293,0.360,-3.213,299.022,297.597
1598372942.015,1.480,1.431,31.172,-2.547,2.187,32.520,-1.293,0.360,-3.213,299.004,297.622
1598372942.482,1.465,1.411,31.166,-2.653,2.173,32.667,-1.293,0.360,-3.213,298.989,297.604
1598372942.940,1.495,1.557,31.212,-2.600,2.227,32.600,-1.293,0.360,-3.213,299.000,297.608
1598372943.400,1.491,1.407,31.153,-2.627,2.053,32.627,-1.293,0.360,-3.213,299.006,297.626
1598372943.862,1.486,1.376,31.184,-2.547,2.200,32.533,-1.293,0.360,-3.213,299.009,297.618
1598372944.321,1.481,1.587,32.948,-2.653,2.280,36.787,-1.293,0.360,-3.213,299.006,297.603
1598372944.784,1.544,1.446,35.097,-2.547,2.240,36.760,-1.293,0.360,-3.213,299.018,297.623
1598372945.249,1.483,1.527,35.057,-2.653,2.173,36.827,-1.293,0.360,-3.213,299.010,297.612
1598372945.717,1.470,1.538,35.118,-2.587,2.333,36.747,-1.293,0.360,-3.213,299.004,297.611
1598372946.174,1.504,1.569,35.130,-2.680,2.227,36.867,-1.293,0.360,-3.213,299.023,297.611
1598372946.635,1.498,1.522,35.119,-2.587,2.187,36.680,-1.293,0.360,-3.213,299.025,297.607
1598372947.095,1.495,1.610,35.129,-2.680,2.333,36.867,-1.293,0.360,-3.213,299.001,297.613
1598372947.554,1.534,1.558,38.172,-2.573,2.507,40.987,-1.293,0.360,-3.213,299.002,297.594
1598372948.037,1.600,1.691,38.975,-2.533,2.440,40.960,-1.293,0.360,-3.213,298.977,297.641
1598372948.506,1.601,1.682,38.985,-2.653,2.440,41.120,-1.293,0.360,-3.213,299.018,297.622
1598372948.969,1.613,1.670,39.005,-2.573,2.333,41.013,-1.293,0.360,-3.213,298.985,297.637
1598372949.426,1.647,1.690,38.986,-2.573,2.493,41.013,-1.293,0.360,-3.213,298.999,297.603
1598372949.889,1.594,1.576,39.028,-2.560,2.427,40.973,-1.293,0.360,-3.213,299.006,297.608
1598372950.351,1.622,1.683,39.018,-2.640,2.413,41.093,-1.293,0.360,-3.213,299.009,297.627
1598372950.811,1.692,1.872,42.866,-2.507,2.507,45.240,-1.293,0.360,-3.213,299.005,297.610
1598372951.278,1.702,1.764,42.898,-2.533,2.480,45.293,-1.293,0.360,-3.213,298.998,297.646
1598372951.744,1.667,1.830,42.905,-2.573,2.600,45.173,-1.293,0.360,-3.213,299.009,297.610
1598372952.207,1.693,1.880,42.903,-2.640,2.520,45.320,-1.293,0.360,-3.213,299.014,297.604
1598372952.665,1.676,1.735,42.888,-2.613,2.520,45.227,-1.293,0.360,-3.213,298.962,297.606
1598372953.127,1.596,1.712,42.878,-2.707,2.613,45.307,-1.293,0.360,-3.213,299.004,297.609
1598372953.588,1.585,1.699,43.316,-2.587,2.733,48.973,-1.293,0.360,-3.213,299.003,297.632
1598372954.048,1.707,1.834,46.792,-2.720,2.627,49.560,-1.293,0.360,-3.213,299.020,297.625
1598372954.505,1.653,1.992,46.768,-2.587,2.653,49.440,-1.293,0.360,-3.213,299.012,297.616
1598372954.957,1.690,1.837,46.780,-2.653,2.600,49.467,-1.293,0.360,-3.213,299.015,297.610
1598372955.410,1.663,1.845,46.758,-2.640,2.760,49.427,-1.293,0.360,-3.213,299.017,297.628
1598372955.858,1.621,1.797,46.773,-2.720,2.613,49.520,-1.293,0.360,-3.213,298.996,297.627
1598372956.311,1.695,1.835,46.725,-2.613,2.707,49.440,-1.293,0.360,-3.213,299.014,297.605
1598372956.763,1.648,1.841,46.730,-2.627,2.613,49.440,-1.293,0.360,-3.213,299.035,297.605
1598372957.214,1.554,1.708,42.848,-2.693,2.587,45.240,-1.293,0.360,-3.213,299.026,297.640
1598372957.681,1.560,1.727,42.816,-2.640,2.587,45.200,-1.293,0.360,-3.213,299.016,297.611
1598372958.138,1.547,1.712,42.826,-2.800,2.533,45.333,-1.293,0.360,-3.213,299.027,297.644
1598372958.596,1.551,1.759,42.861,-2.653,2.493,45.200,-1.293,0.360,-3.213,299.012,297.623
1598372959.045,1.537,1.710,42.826,-2.760,2.600,45.280,-1.293,0.360,-3.213,298.997,297.618
1598372959.502,1.526,1.759,42.900,-2.680,2.600,45.253,-1.293,0.360,-3.213,299.010,297.613
1598372959.958,1.552,1.687,42.836,-2.773,2.507,45.267,-1.293,0.360,-3.213,299.048,297.612
1598372960.414,1.383,1.676,38.907,-2.747,2.427,40.987,-1.293,0.360,-3.213,299.025,297.638
1598372960.878,1.354,1.592,38.912,-2.853,2.320,41.013,-1.293,0.360,-3.213,299.048,297.612
1598372961.339,1.349,1.620,38.913,-2.840,2.467,41.013,-1.293,0.360,-3.213,299.023,297.620
1598372961.797,1.341,1.633,38.984,-2.933,2.347,41.080,-1.293,0.360,-3.213,299.024,297.618
1598372962.250,1.357,1.588,38.980,-2.733,2.440,41.000,-1.293,0.360,-3.213,299.010,297.628
1598372962.707,1.391,1.663,38.962,-2.840,2.440,41.107,-1.293,0.360,-3.213,299.050,297.601
1598372963.164,1.478,1.657,38.994,-2.747,2.493,41.053,-1.293,0.360,-3.213,299.008,297.595
1598372963.625,1.501,1.757,35.039,-2.773,2.200,36.840,-1.293,0.360,-3.213,299.025,297.602
1598372964.096,1.429,1.580,34.992,-2.787,2.267,36.880,-1.293,0.360,-3.213,298.993,297.594
1598372964.559,1.426,1.471,35.027,-2.653,2.253,36.773,-1.293,0.360,-3.213,299.024,297.600
1598372965.018,1.415,1.587,35.035,-2.760,2.347,36.853,-1.293,0.360,-3.213,299.031,297.605
1598372965.470,1.434,1.510,35.008,-2.693,2.240,36.827,-1.293,0.360,-3.213,299.006,297.586
1598372965.930,1.432,1.473,35.046,-2.773,2.227,36.880,-1.293,0.360,-3.213,299.000,297.629
1598372966.390,1.387,1.587,35.020,-2.707,2.333,36.747,-1.293,0.360,-3.213,299.027,297.605
1598372966.847,1.310,1.490,31.109,-2.880,2.213,32.680,-1.293,0.360,-3.213,298.994,297.572
1598372967.314,1.283,1.506,31.086,-2.800,2.227,32.613,-1.293,0.360,-3.213,299.003,297.627
1598372967.777,1.226,1.566,31.149,-2.880,2.080,32.653,-1.293,0.360,-3.213,298.986,297.592
1598372968.237,1.237,1.443,31.119,-2.760,2.147,32.533,-1.293,0.360,-3.213,299.018,297.622
1598372968.697,1.251,1.459,31.141,-2.933,2.187,32.667,-1.293,0.360,-3.213,299.000,297.594
1598372969.154,1.256,1.472,31.135,-2.800,2.213,32.587,-1.293,0.360,-3.213,299.013,297.581
1598372969.611,1.243,1.275,31.105,-2.907,2.120,32.640,-1.293,0.360,-3.213,299.006,297.597
1598372970.070,1.151,1.301,27.278,-2.813,2.040,28.280,-1.293,0.360,-3.213,299.021,297.587
1598372970.542,1.171,1.420,27.185,-2.840,1.960,28.347,-1.293,0.360,-3.213,299.015,297.610
1598372971.006,1.148,1.236,27.220,-2.907,1.973,28.400,-1.293,0.360,-3.213,299.013,297.602
1598372971.467,1.165,1.402,27.279,-2.800,2.080,28.267,-1.293,0.360,-3.213,298.995,297.590
1598372971.924,1.162,1.358,27.192,-2.920,2.000,28.440,-1.293,0.360,-3.213,299.028,297.580
1598372972.384,1.169,1.332,27.170,-2.773,1.987,28.307,-1.293,0.360,-3.213,299.022,297.605
1598372972.844,1.179,1.370,23.324,-2.947,1.960,24.160,-1.293,0.360,-3.213,299.011,297.602
1598372973.304,1.067,1.246,23.335,-2.827,1.947,24.080,-1.293,0.360,-3.213,298.989,297.618
1598372973.779,1.062,1.297,23.300,-2.960,1.853,24.160,-1.293,0.360,-3.213,298.988,297.598
1598372974.243,1.032,1.252,23.320,-2.960,1.947,24.160,-1.293,0.360,-3.213,299.011,297.598
1598372974.704,1.063,1.434,23.298,-2.907,1.787,24.120,-1.293,0.360,-3.213,299.036,297.615
1598372975.161,1.034,1.288,23.316,-2.867,1.933,24.067,-1.293,0.360,-3.213,299.010,297.589
1598372975.622,1.038,1.332,23.311,-2.947,1.800,24.173,-1.293,0.360,-3.213,299.038,297.594
1598372976.082,0.964,1.166,19.418,-2.867,1.720,19.827,-1.293,0.360,-3.213,299.021,297.593
1598372976.541,0.992,1.185,19.411,-2.920,1.813,19.933,-1.293,0.360,-3.213,299.028,297.579
1598372977.008,0.996,1.097,19.418,-2.840,1.787,19.853,-1.293,0.360,-3.213,299.018,297.610
1598372977.474,1.006,1.148,19.383,-2.947,1.693,19.947,-1.293,0.360,-3.213,299.014,297.604
1598372977.936,0.998,1.097,19.430,-2.827,1.747,19.813,-1.293,0.360,-3.213,299.005,297.593
1598372978.393,1.001,1.064,19.410,-2.853,1.667,19.867,-1.293,0.360,-3.213,299.038,297.587
1598372978.855,1.008,0.929,19.466,-2.827,1.813,19.867,-1.293,0.360,-3.213,299.020,297.595
1598372979.315,0.963,1.027,15.548,-2.973,1.493,15.707,-1.293,0.360,-3.213,298.995,297.582
1598372979.774,0.905,1.033,15.557,-2.947,1.640,15.733,-1.293,0.360,-3.213,298.989,297.613
1598372980.247,0.950,1.045,15.520,-2.920,1.520,15.640,-1.293,0.360,-3.213,299.013,297.592
1598372980.711,0.911,1.052,15.587,-2.893,1.680,15.667,-1.293,0.360,-3.213,299.017,297.624
1598372981.173,0.917,1.044,15.553,-2.987,1.520,15.773,-1.293,0.360,-3.213,299.015,297.602
1598372981.630,0.910,1.001,15.582,-3.013,1.627,15.733,-1.293,0.360,-3.213,298.995,297.582
1598372982.095,0.950,0.997,13.729,-2.920,1.413,11.440,-1.293,0.360,-3.213,299.018,297.614
1598372982.554,0.855,0.944,11.665,-2.933,1.560,11.440,-1.293,0.360,-3.213,299.036,297.581
1598372983.014,0.820,0.895,11.643,-2.973,1.427,11.480,-1.293,0.360,-3.213,299.023,297.589
1598372983.480,0.848,0.873,11.652,-2.973,1.467,11.533,-1.293,0.360,-3.213,299.048,297.596
1598372983.946,0.855,0.924,11.614,-2.840,1.467,11.387,-1.293,0.360,-3.213,299.012,297.595
1598372984.405,0.882,0.924,11.666,-2.867,1.547,11.467,-1.293,0.360,-3.213,299.025,297.592
1598372984.864,0.868,0.897,11.658,-2.920,1.373,11.467,-1.293,0.360,-3.213,299.013,297.610
1598372985.326,0.910,0.814,7.752,-2.947,1.320,7.307,-1.293,0.360,-3.213,299.008,297.612
1598372985.786,0.808,0.844,7.884,-2.840,1.347,7.173,-1.293,0.360,-3.213,299.035,297.601
1598372986.245,0.813,0.961,7.930,-2.920,1.427,7.267,-1.293,0.360,-3.213,299.013,297.568
1598372986.711,0.817,0.848,7.905,-2.907,1.280,7.200,-1.293,0.360,-3.213,299.023,297.608
1598372987.177,0.783,0.761,7.882,-3.027,1.293,7.293,-1.293,0.360,-3.213,299.039,297.578
1598372987.641,0.769,0.791,7.918,-2.827,1.387,7.160,-1.293,0.360,-3.213,299.041,297.610
1598372988.105,0.826,0.807,7.900,-2.947,1.413,7.293,-1.293,0.360,-3.213,299.011,297.598
1598372988.574,0.816,0.679,5.782,-2.907,1.173,2.973,-1.293,0.360,-3.213,299.014,297.610
1598372989.039,0.718,0.761,4.017,-2.893,1.320,2.960,-1.293,0.360,-3.213,299.040,297.599
1598372989.503,0.742,0.835,4.033,-3.013,1.160,3.040,-1.293,0.360,-3.213,299.028,297.589
1598372989.973,0.733,0.699,4.055,-3.000,1.213,3.040,-1.293,0.360,-3.213,298.993,297.592
1598372990.443,0.735,0.628,4.007,-2.827,1.187,2.947,-1.293,0.360,-3.213,299.011,297.595
1598372990.906,0.739,0.806,4.025,-2.933,1.320,3.027,-1.293,0.360,-3.213,299.034,297.582
1598372991.368,0.744,0.789,4.026,-2.907,1.173,3.040,-1.293,0.360,-3.213,299.023,297.603
1598372991.832,0.671,0.684,0.156,-2.827,1.147,-1.280,-1.293,0.360,-3.213,299.006,297.565
1598372992.295,0.700,0.694,0.198,-2.800,1.133,-1.280,-1.293,0.360,-3.213,299.008,297.593
1598372992.759,0.698,0.730,0.129,-2.933,1.133,-1.173,-1.293,0.360,-3.213,299.026,297.596
1598372993.228,0.739,0.684,0.109,-2.800,1.053,-1.253,-1.293,0.360,-3.213,299.019,297.586
1598372993.695,0.829,0.760,0.156,-2.720,1.027,-1.213,-1.293,0.360,-3.213,299.006,297.622
1598372994.157,0.877,0.614,0.086,-2.707,1.173,-1.787,-1.293,0.360,-3.213,299.019,297.602
1598372994.620,0.813,0.748,-0.334,-2.880,1.093,-1.680,-1.293,0.360,-3.213,299.036,297.592
