1598358503.263,0.300398373132752,0.519,0.506349593283188,0.602149252031768,0.687716418699536,-0.0135820894308406,297.621940296747
1598358503.513,0.293991933181245,0.520669355606252,0.503495966590623,0.587223882114493,0.694646054732557,-0.0125159915796066,297.606481877904
1598358503.763,0.280358871665507,0.519314516222068,0.504685483777932,0.584438708724737,0.709929029697731,-0.0139419350670725,297.595948387752
1598358504.013,0.282254033169036,0.518149193366193,0.503298386732386,0.593040860850175,0.733047313534846,-0.0177053766219516,297.590034408166
1598358504.263,0.299742356032716,0.516139738218587,0.503930130890706,0.605111114280969,0.647435864883893,-0.00428204616151129,297.593606839558
1598358504.513,0.321842104145491,0.51694736837025,0.501157894889251,0.619000005094415,0.504807639991971,0.0181538543832854,297.602153849289
1598358504.763,0.337277103588534,0.517,0.501,0.631435452997892,0.552056929346196,0.018711157728231,297.608288842272
1598358505.013,0.341885714730577,0.517,0.504885714730577,0.643470463486744,0.65161928884488,0.0132406984151165,297.613759301585
1598358505.263,0.339012294192943,0.517,0.504004098064314,0.645541935507026,0.683754839126476,0.00631827946955216,297.614
1598358505.513,0.344065572937532,0.517,0.502,0.648610385247357,0.703142875720932,0.00285713511627811,297.613480520888
1598358505.763,0.348129310291672,0.517,0.502129310291672,0.6653852809005,0.631714287778516,0.0326190467589515,297.608069264226
1598358506.013,0.351113821587344,0.517,0.505341464762032,0.679617392115602,0.589591310161814,0.0475869528034913,297.603326086618
1598358506.263,0.351870967555865,0.517129032444135,0.50825806488827,0.686139130705201,0.636330436720605,0.0176956509344971,297.60060869554
1598358506.513,0.351555100992211,0.518,0.510138775248053,0.676458244585805,0.660723768851404,0.008299785576442,297.597689507541
1598358506.763,0.355314516524433,0.518,0.511,0.643267666969582,0.652693790395867,0.0286423976638043,297.594477516158
1598358507.013,0.357,0.517831966824668,0.510495900474003,0.64512903420974,0.692838714672385,0.0324838703392364,297.599677420116
1598358507.263,0.357,0.517204347510599,0.508204347510599,0.676849470172292,0.774021525356205,0.0222688146902788,297.612043013796
1598358507.513,0.356453061685241,0.518,0.50927346915738,0.687366379485314,0.776551712939912,0.021931035882511,297.618198276912
1598358507.763,0.355,0.518,0.509708501891422,0.687905172604266,0.742068953326993,0.0262413808341259,297.621431035626
1598358508.013,0.352560974569659,0.518,0.509,0.671321656388235,0.755833705916693,0.0170831470416533,297.598109399691
1598358508.263,0.344121457384365,0.518,0.508680161931596,0.651080956929711,0.779903726894397,0.00504813655280137,297.569115965332
1598358508.513,0.337008063934658,0.517669354644886,0.508661290710228,0.654772727296185,0.741733765995844,0.0206298702270498,297.595409091073
1598358508.763,0.335724138533459,0.517,0.51,0.656253221082144,0.703124470912668,0.0327296153324687,297.61617382204
1598358509.013,0.339031873058693,0.517,0.509593625388261,0.644450641965266,0.663424886610439,0.0241459214292841,297.603834762055
1598358509.263,0.345244981242496,0.517,0.509811245310624,0.639276926486932,0.631723073513068,0.0214329706053577,297.598120882369
1598358509.513,0.352073170258936,0.517414634051787,0.510585365948213,0.650815383914035,0.620184616085965,0.0335208783861321,297.609109889442
1598358509.763,0.356407079982108,0.518,0.510469026660703,0.667213830976721,0.626402509043162,0.0387840677408665,297.611595389674
1598358510.013,0.358530612443497,0.518,0.510469387556503,0.689226409681094,0.653132068898471,0.0361635226570126,297.60425786344
1598358510.263,0.359,0.518546558712269,0.509453441287731,0.692437768892504,0.655156653338757,0.0305257515176166,297.603087982625
1598358510.513,0.356217740656247,0.519556451868751,0.508443548131249,0.680635189775626,0.637452784663438,0.022478538483381,297.606843348708
1598358510.763,0.350599187446247,0.518866395815416,0.508566802092292,0.68075271194549,0.61398698266165,0.028631237474626,297.604997830444
1598358511.013,0.341579589433683,0.518583673687847,0.506665305248612,0.68617570303712,0.587956625421822,0.0411041169853768,297.60065943757
1598358511.263,0.335806451147726,0.518403225573863,0.507387097704547,0.670834426301888,0.678222200983282,0.0323769087126692,297.618474941369
1598358511.513,0.335,0.518,0.510327434057767,0.651688309436424,0.787545451261451,0.0200584419806705,297.639876622485
1598358511.763,0.333591092796959,0.51729554639848,0.512408907203041,0.625714277457363,0.749666654625321,0.0249285729767444,297.629595234827
1598358512.013,0.336582997182413,0.517,0.516582997182413,0.609158365204349,0.715776566722263,0.03068980929108,297.619577002702
1598358512.263,0.346674699487352,0.517722891623946,0.518,0.640611713535808,0.702219088993186,0.0409934923651785,297.610900216956
1598358512.513,0.359321886514822,0.518,0.515669528371294,0.666347823833472,0.690565218653256,0.0441739150265448,297.605869564767
1598358512.763,0.366829266165212,0.519609755388404,0.513390244611596,0.679934786270608,0.682956519688459,0.0322173880818647,297.608586957254
1598358513.013,0.371284553759554,0.520821138439888,0.511357723120223,0.674381963381778,0.682605153319492,0.0326952847361996,297.611030043806
1598358513.263,0.372830645037243,0.521,0.511,0.648094414252722,0.69011588164208,0.0466437801924334,297.613175966183
1598358513.513,0.368755101186839,0.520151020237368,0.512697959525265,0.662072811603378,0.63430191143286,0.0351820083318868,297.617627409968
1598358513.763,0.366261224886994,0.52,0.513869387556503,0.701152040086995,0.539012833760479,0.0078800815830585,297.623516060835
1598358514.013,0.364213114978357,0.520893442510822,0.515786885021643,0.682727859902583,0.581641473086769,0.0123088560389668,297.631462203451
1598358514.263,0.363096773945454,0.521,0.514193547890908,0.644930888487577,0.670734334279283,0.0274276446049693,297.640101511203
1598358514.513,0.362004404967089,0.519008809934178,0.514,0.659544665577594,0.672679737272002,0.0363202627279976,297.62977559715
1598358514.763,0.361,0.51900806488827,0.51600806488827,0.678188306242901,0.665292209752556,0.0433831127446048,297.618292209753
1598358515.013,0.360967480100291,0.52,0.516951220150436,0.664660171568438,0.670162338235363,0.0331017303920127,297.623162338235
1598358515.263,0.359129030645451,0.519967742338637,0.514,0.659991300832392,0.666050004664711,0.0254608692947994,297.625963044087
1598358515.513,0.363285714146695,0.519040816306671,0.513918367386659,0.688252168053986,0.628550007774518,0.0276347821579989,297.621071740144
1598358515.763,0.370198239273527,0.520066079757842,0.512066079757842,0.699126092319813,0.601967393670506,0.0229347873410111,297.612743482362
1598358516.013,0.373617887786284,0.521154471946571,0.512845528053429,0.680647832982616,0.593815220433507,0.00663044086701427,297.598613048751
1598358516.263,0.376830645037243,0.521830645037243,0.512169354962757,0.673417909764896,0.583761197034458,0.00864178640129163,297.593701491718
1598358516.513,0.375469880244853,0.521176706585049,0.512469880244853,0.676083155747872,0.572034114709363,0.0267654590855298,297.596899786897
1598358516.763,0.372451218696665,0.522,0.51,0.671356987024387,0.600447324609775,0.0245354805365803,297.606111831152
1598358517.013,0.368515150420484,0.521787878631498,0.510212121368502,0.662754834898949,0.649909699331043,0.0116322523484234,297.618477424833
1598358517.263,0.360806450372433,0.520451612593108,0.511274193703446,0.652366592968982,0.638848152774007,0.0184967477341194,297.610639911563
1598358517.513,0.353040001869202,0.519,0.511720000267029,0.641520610785721,0.612275496425016,0.0304273281357072,297.597624732943
1598358517.763,0.348282257901704,0.519282257901704,0.510435484196592,0.646703703280464,0.672703699125019,0.0102592607983129,297.606333332641
1598358518.013,0.3486869564316,0.5193739128632,0.509,0.650058312645504,0.719665212468003,-0.00762202832906703,297.615814255987
1598358518.263,0.3495020416425,0.517624489589375,0.509375510410625,0.633319653876001,0.630572351275488,0.00425701982993497,297.622833693536
1598358518.513,0.353947793048904,0.517389558609781,0.509610441390219,0.626165215768796,0.577482604774591,0.0154391296685982,297.6225478278
1598358518.763,0.362951420521181,0.518,0.507412954527685,0.645730431537592,0.624765209549182,0.0246782593371964,297.601895655599
1598358519.013,0.383495940585327,0.517589430693381,0.504178861386762,0.666699344218867,0.644610023452292,0.0226100234522916,297.593925925041
1598358519.263,0.40899999708059,0.518285713868656,0.502142857420896,0.689575167581297,0.627180824699964,0.0051808246999639,297.603185186878
1598358519.513,0.428205237924195,0.520480349194946,0.501,0.713826185211297,0.6764656841026,-0.0105171702277664,297.606369098502
1598358519.763,0.441303645874055,0.522060729174811,0.502060729174811,0.739040773151412,0.772495710512825,-0.0250021462784708,297.605296137313
1598358520.013,0.450357724711887,0.523,0.503,0.760759653648469,0.74889485998283,-0.0278347641856472,297.612768238762
1598358520.263,0.461204817777403,0.523554216752108,0.501891566495784,0.781145916238349,0.679688863296131,-0.0262253224022356,297.623497850652
1598358520.513,0.476644898229279,0.524567346954663,0.501567346954664,0.770884533174734,0.662973857057893,-0.0110108950568387,297.623126361882
1598358521.513,0.545698794119393,0.523,4.852,0.858824288170875,0.791242951010434,3.87888937175956,297.61102169453
1598358521.763,0.547681451508238,0.523681451508238,4.85336290301648,0.890621739430148,0.779245658318039,3.87764782398896,297.602215214844
1598358522.013,0.548,0.524,4.85550660797578,0.889534782435177,0.756963039921135,3.88525652295376,297.611454349301
1598358522.263,0.54484552902261,0.524,4.85521138225565,0.886251081011204,0.750123378483194,3.8903744594944,297.609402594427
1598358522.513,0.537534692352307,0.525616326911923,4.85419183654404,0.880839827141419,0.758240259287872,3.89308008642929,297.596415585139
1598358522.763,0.526216867008432,0.525184738917369,4.854,0.884177823876477,0.754786611348227,3.88847698786509,297.602355647753
1598358523.013,0.51574089014115,0.524174089014115,4.85565182197177,0.892023013381868,0.745372383941758,3.88010878572601,297.618046026764
1598358523.263,0.514841463308261,0.524841463308261,4.85347561007522,0.872686013440658,0.734956986204022,3.89931398655934,297.612750534135
1598358524.763,0.582085713952067,0.530028571317356,9.205,0.945703056911771,0.820921398382397,7.79051528455886,297.613969430882
1598358525.013,0.585098361360549,0.531049180680275,9.205,0.945193899807031,0.811346404631243,7.78447930250859,297.621387799614
1598358525.263,0.58707200050354,0.53192799949646,9.205,0.945738562268042,0.798274505566998,7.77739869051546,297.622477124536
1598358525.513,0.588389612802345,0.531077922560469,9.205,0.951357919915183,0.841067266591676,7.77428199578501,297.619898046365
1598358525.763,0.593748986720953,0.532149797344191,9.20455060796743,0.961661602989281,0.935427311586052,7.77482429489417,297.613932756164
1598358526.013,0.598487804310723,0.533,9.202,0.968263947875337,0.917040781869949,7.7924077220018,297.60982403475
1598358527.263,0.636485716287597,0.53168571453595,13.5376285709281,1.0607826078844,1.06702171682095,11.6753804362023,297.617836955913
1598358527.513,0.628975308472394,0.530662551412066,13.5396748971759,1.0586086950212,1.00723911308296,11.6791847837129,297.616206521266
1598358527.763,0.624641128950852,0.529282257901704,13.5406411289509,1.05798484907128,0.960889609132977,11.6752467492255,297.615281385449
1598358528.013,0.622881146363627,0.528,13.5414918048485,1.06177272678013,0.952772728328299,11.6492727306506,297.616363636223
1598358528.263,0.621,0.528395918665246,13.5432081626695,1.06959782448135,0.9309826135767,11.6434043451287,297.618343477876
1598358528.513,0.62223387140966,0.529411290469887,13.5407661285903,1.08318478691849,0.889678247767805,11.6662304420231,297.62160434886
1598358528.763,0.622731706466085,0.53,13.5385772354887,1.07438911878427,0.903086981310058,11.6685391244856,297.623
1598358530.263,0.62369105804522,0.52584552902261,17.8781544709774,1.13162008775679,1.09507422731288,15.5658558946919,297.617812228168
1598358530.513,0.618224138249966,0.524370689708328,17.8802586205833,1.13032103348514,1.04790238801308,15.5652212628014,297.622334052899
1598358530.763,0.610072289641147,0.523341365515683,17.881,1.10157916583487,1.05495228007824,15.5825748432695,297.609318867548
1598358531.013,0.601761902959798,0.522345237869975,17.88165476213,1.08115367982458,1.051547609648,15.5890064868413,297.601844157895
1598358531.263,0.593611569010327,0.522673553873709,17.8806528922526,1.08169480521156,1.02178571336418,15.5679025967491,297.608337662539
1598358531.513,0.586879519179764,0.520939759589882,17.8841204808202,1.07206941653125,1.02769847649999,15.5626203889792,297.617438176661
1598358531.763,0.578180619405172,0.519242291045019,17.8897885447749,1.04929284216689,1.07975921790425,15.5778047718887,297.629911062623
1598358532.013,0.569709677202272,0.518213709650284,17.8933588710491,1.05064052597543,1.04908713084717,15.5891590428972,297.621135072214
1598358533.263,0.552,0.509,22.2327580646557,1.11826247353347,1.10665075864694,19.4807396965412,297.633501085037
1598358533.513,0.553847389173693,0.508076305413153,22.2320763054132,1.09982429428613,1.12291974033577,19.4742321038657,297.621028199076
1598358533.763,0.556817071929707,0.508,22.232,1.08691323321476,1.12590238025542,19.4665553131145,297.611637744405
1598358534.013,0.554919360653421,0.509,22.2249717762287,1.09667462222806,1.07438393824079,19.454082427153,297.614891540743
1598358534.263,0.53478137497068,0.508963562495113,22.2180485833398,1.09383730335638,1.04997180713022,19.4534446910229,297.616236441946
1598358534.513,0.516975806296554,0.506,22.2220483874069,1.06780693265425,1.07545987844272,19.4745943672184,297.614067244388
1598358534.763,0.516244538493173,0.505965065929547,22.2240349340705,1.05306317986937,1.08135947383785,19.478912851018,297.615213508721
1598358536.013,0.637995635588279,0.508165939264713,26.5703318785294,1.22259872932128,1.12205793979778,23.3955558129612,297.653899143842
1598358536.263,0.643713710130967,0.509237903376989,26.571762096623,1.22812258094949,1.15796773813137,23.3829397872794,297.62766451902
1598358536.513,0.645504064260578,0.510495935739422,26.5714959357394,1.22501750525356,1.19763018912811,23.3586674001824,297.598472641846
1598358536.763,0.644,0.512,26.5727379031483,1.22556455147027,1.21732385292958,23.3482735220649,297.613242889697
1598358537.013,0.644810483115055,0.511729838961648,26.5714596779233,1.226440605717,1.22694167139127,23.3438553000237,297.625771060005
1598358537.263,0.648513158513899,0.511,26.5690921048917,1.228600432655,1.19724405099376,23.3627537857312,297.629550757146
1598358537.513,0.653105264224758,0.510631578591747,26.5673684214083,1.232295653526,1.19406957468202,23.3736608687765,297.632
1598358537.763,0.653471543391688,0.510382114152078,26.5691463424562,1.2388173921156,1.23972174480921,23.3698565212659,297.632
1598358538.013,0.651,0.510604838740689,26.5713951612593,1.24255773416179,1.24694117763167,23.3682788670809,297.627816993787
1598358539.263,0.712502040669363,0.509,30.9134897966532,1.31963089875137,1.33414162631201,27.298716747376,297.623978544879
1598358539.513,0.714098712437569,0.508450643781216,30.9115493562188,1.33321075170021,1.37867741617923,27.2720709697532,297.633627956389
1598358539.763,0.715584677562784,0.508584677562784,30.912,1.3464497839917,1.4162140025643,27.2463842693693,297.640028392637
1598358540.013,0.717814815505251,0.509,30.912,1.33989956486001,1.33542796660682,27.2747685522733,297.616556774082
1598358540.263,0.720246964023888,0.509,30.9126234820119,1.33445572392471,1.30820084059274,27.2919179294353,297.601177104301
1598358540.513,0.721638211512126,0.508361788487874,30.9123617884879,1.33229589698671,1.43995028381076,27.2757192274003,297.609816412053
1598358540.763,0.722,0.507350806153124,30.9107016123062,1.33621738860017,1.46747828757336,27.2588260906748,297.616086955958
1598358541.013,0.72271179057487,0.507,30.91,1.34926087253982,1.33867388366931,27.2408913002578,297.618804348446
1598358541.263,0.728983739080964,0.507747967385121,30.9092520326149,1.35259139683503,1.31391399193581,27.2360107539562,297.619096773813
1598358542.513,0.794500000513833,0.507874999871542,35.2864999994862,1.48,1.43110278852732,31.171901494328,297.621892928617
1598358542.763,0.794917012505602,0.508,35.2860829874944,1.47203426437404,1.42037901916538,31.1688137057496,297.612441117249
1598358543.013,0.798680000305176,0.508,35.2850799999237,1.46703056130924,1.42088206503831,31.1691135273408,297.604270741508
1598358543.263,0.803655871226929,0.507068825754614,35.2840688257546,1.48340610913846,1.50057639780717,31.194222700679,297.606454147885
1598358543.513,0.806829960241044,0.507943320080348,35.2802267196786,1.494365217842,1.53319566907504,31.2026369631695,297.610856519711
1598358543.763,0.807944000244141,0.508,35.28,1.4921913049788,1.45167393670506,31.1705717484373,297.620639127595
1598358544.013,0.804715447485411,0.507959349640773,35.2819593496408,1.48977705690258,1.399417752796,31.160582247204,297.624043291044
1598358545.513,0.766122450866287,0.501408163066707,39.625,1.51395913763259,1.48589032543869,35.0773010738574,297.617582795311
1598358545.763,0.751217391550182,0.501913042249088,39.625,1.48261111275264,1.52732905844007,35.0588247786222,297.611970085596
1598358546.013,0.756016262857398,0.498,39.6245772354887,1.47566666734592,1.53320512763037,35.091410253223,297.611435897488
1598358546.263,0.771680161931596,0.498,39.6227732793561,1.47342231963009,1.54112035025097,35.1192078775165,297.611
1598358546.513,0.773760162589807,0.498,39.6217601625898,1.49202188129468,1.55807877412162,35.1257724286922,297.611
1598358546.763,0.773836282443642,0.498,39.6212787608145,1.50284164867753,1.55992624797396,35.1278763559088,297.610227765785
1598358547.013,0.777048192182738,0.498,39.6216506026058,1.49958785233976,1.53443817666146,35.1219110626229,297.608058568227
1598358547.263,0.779,0.498,39.6213636364532,1.4971652173237,1.5464869585048,35.121782608921,297.608669565353
1598358548.763,0.828528225666899,0.498528225666899,43.9625282256669,1.60048187637923,1.68666311258692,38.9798187637923,297.631844348795
1598358549.013,0.829531999588013,0.499531999588013,43.963531999588,1.60118142467184,1.68181857532816,38.9853023744531,297.62222678084
1598358549.263,0.83,0.5,43.962936000824,1.60766090548584,1.67533909451416,38.9961015091431,297.630326131857
1598358549.513,0.829421739026774,0.499421739026774,43.9654695658394,1.61627351618351,1.671925597755,39.0031706821328,297.633726483817
1598358549.763,0.828390438186462,0.498390438186462,43.9692191236271,1.6348730778481,1.68286651638123,38.9927768094378,297.615126922152
1598358550.013,0.82922088394944,0.49861044197472,43.9706104419747,1.63704104508739,1.66857885169741,38.9938920020062,297.603939524048
1598358550.263,0.833355263295486,0.499671052659097,43.9723421053182,1.60842332342239,1.60702375226704,39.0165701965332,297.606639309111
1598358550.513,0.840000000973137,0.500714285853305,43.9715714282934,1.60151515376704,1.60471862332404,39.0253160165118,297.613099568628
1598358551.763,0.8853739128632,0.5008434782158,48.3201565217842,1.70167879861544,1.76746897495329,42.8969721555694,297.644843675016
1598358552.013,0.879983937869477,0.501,48.3217188748944,1.68434978729065,1.79728325825192,42.9015300425419,297.627845495499
1598358552.263,0.870365459540149,0.501,48.322863454046,1.6680669575064,1.83205184135846,42.9049179263457,297.609753779037
1598358552.513,0.849838713770972,0.500129032444135,48.3247419351117,1.6821058326034,1.85904967808346,42.9038380128767,297.60651403863
1598358552.763,0.831900433901272,0.499056277118829,48.3259437228812,1.69092139734127,1.86227074202846,42.9011659388305,297.604244541489
1598358553.013,0.805093116459281,0.498040485794788,48.3269595142052,1.68164192023804,1.7831222608539,42.8929781649159,297.605336244678
1598358553.263,0.779409830859577,0.497016393234383,48.3260163932344,1.65903029927716,1.73012121104218,42.8858787874096,297.606636363777
1598358555.013,0.756,0.492,52.6632868859988,1.65365485896641,1.98925667189746,46.7682123866918,297.615893806654
1598358555.263,0.755670681800337,0.491835340900169,52.665,1.67411946514051,1.90352656495193,46.7748495562618,297.612575221869
1598358555.513,0.754516394211509,0.491,52.6648278685962,1.68666225250261,1.83798896222145,46.777280353891,297.612225164998
1598358555.763,0.757631579772917,0.491,52.664,1.67176159250955,1.84240397258976,46.7651390753782,297.622158938327
1598358556.013,0.76,0.491,52.663720000267,1.65334375598707,1.83396429255666,46.761448658576,297.627770089428
1598358556.263,0.760278884276718,0.491,52.663,1.62990625359224,1.80717857553399,46.7698191951456,297.627212053657
1598358556.513,0.76156097553884,0.49043902446116,52.6624390244612,1.64632007978863,1.8100022031347,46.7565761644614,297.619472408712
1598358556.763,0.762682608921,0.488682608921001,52.660682608921,1.68715892569552,1.83097350238419,46.7300861022516,297.607331130199
1598358557.013,0.760487804783494,0.487621951195874,52.6596219511959,1.67399558081574,1.83768141521501,46.7272345126792,297.605
1598358558.013,0.706458513101564,0.488,48.3169082973797,1.5578415420117,1.72016488303705,42.8275117759376,297.621432546943
1598358558.263,0.696426830225654,0.487491870025073,48.3200325198997,1.55766739566057,1.72430853345451,42.8177943110303,297.6169212264
1598358558.513,0.692,0.48648809514799,48.322,1.55055579855352,1.71610284448484,42.8232647703434,297.634973742133
1598358558.763,0.693094827860842,0.486,48.3214525860696,1.54809170318861,1.72482751246622,42.8355524029004,297.63826855826
1598358559.013,0.693420000076294,0.485420000076294,48.3204200000763,1.55027510956584,1.75048253739867,42.8546572087011,297.626805674779
1598358559.263,0.694164658142327,0.485,48.32,1.54579287272009,1.74077505452031,42.8479821818002,297.621140311686
1598358559.513,0.695598360383424,0.485,48.32,1.53799777458352,1.71349221104233,42.8284944364588,297.618356348066
1598358559.763,0.696,0.485,48.3206129032568,1.5317527369878,1.73337417159981,42.8612997693548,297.615614880449
1598358560.013,0.700686957468202,0.483660869294799,48.3216695653526,1.52662718851073,1.75726317027798,42.8984561513582,297.612975877365
1598358561.263,0.54104819117909,0.483449799019899,43.9707751004901,1.36118750080286,1.61281896784278,38.9107607757236,297.618443966237
1598358561.513,0.5336260871368,0.483,43.9693130435684,1.35253579175144,1.60019956619193,38.9122928416497,297.614342733198
1598358561.763,0.534732793561347,0.483,43.969,1.3498242948033,1.61538394910151,38.9128351410393,297.618681128315
1598358562.013,0.532385542837774,0.483871485720742,43.9698714857207,1.34596069788979,1.6249388659291,38.9399738062281,297.619240174472
1598358562.263,0.53643089635762,0.483113820728476,43.9726585378146,1.34159388513533,1.63203493665509,38.978729269424,297.618148471284
1598358562.513,0.552376619516248,0.483,43.9749220774395,1.34862914074589,1.61154304165219,38.9820927148135,297.622768212966
1598358562.763,0.576416999921814,0.483975708330076,43.975,1.35796717805798,1.59013348101025,38.9794879645575,297.627231946836
1598358563.013,0.604437764570593,0.485959840326471,43.9779397604897,1.37656673972257,1.63116192585861,38.9696411377939,297.612461706691
1598358563.263,0.627721772410372,0.487975806296554,43.9760241937034,1.40166083002008,1.66226477034344,38.965921224835,297.600264770343
1598358564.513,0.674134146282367,0.500134146282367,39.631,1.44168789081542,1.61119106492123,35.0002823731712,297.595409765646
1598358564.763,0.675149193366193,0.501149193366193,39.6311491933662,1.42791792634566,1.5406846572257,35.0046241926339,297.596164147309
1598358565.013,0.676,0.502510917276074,39.6316593884826,1.42629805614216,1.48182937316519,35.0235226783415,297.599403887716
1598358565.263,0.675028340925083,0.505242914768729,39.63,1.42111110984139,1.52255556894532,35.030555556479,297.602222222799
1598358565.513,0.674277108641387,0.505746987928735,39.6305060241425,1.41511982277028,1.58573641442251,35.0349128561671,297.604945535104
1598358565.763,0.683322583994432,0.505,39.632,1.42529867456191,1.54526326624912,35.020365041412,297.594701325438
1598358566.013,0.69,0.505267206438654,39.6330688257546,1.4338130435684,1.5065413060154,35.0115521722004,297.590019563279
1598358566.263,0.69029870139253,0.50659740278506,39.6362987013925,1.4327260871368,1.48643261203081,35.0322043444008,297.613389126559
1598358566.513,0.688862346560257,0.509068826719872,39.637,1.42388044086701,1.49356954980356,35.0413086991676,297.624669568462
1598358567.763,0.54507488969202,0.51646255515399,35.299,1.28594860114155,1.50425268080501,31.0885117713428,297.620993590267
1598358568.013,0.538276423024252,0.518040650359227,35.2995203251796,1.25850106824898,1.5317883492116,31.1130777666722,297.611956796293
1598358568.263,0.532463414870532,0.518463414870532,35.3,1.22772353438248,1.5641857532816,31.1470950409457,297.593058310586
1598358568.513,0.53365853684539,0.51744715438487,35.2994471543849,1.2316434792524,1.50289564108677,31.133608692948,297.607391307052
1598358568.763,0.53725806488827,0.516435483777932,35.2984354837779,1.2377913049788,1.4439043485472,31.1202434792524,297.620417390042
1598358569.013,0.539579591943979,0.516579591943978,35.2951020402801,1.2454,1.4526,31.1322,297.6052
1598358569.263,0.54,0.517595142052118,35.2918097158958,1.25172210046239,1.4608774612022,31.1401334794451,297.592122538798
1598358569.513,0.54,0.518,35.2923157893636,1.25445733011894,1.46798905830925,31.1368512038573,297.585010941691
1598358569.763,0.537203251023941,0.518,35.293,1.2528993445837,1.42501314484528,31.127844641347,297.584816191282
1598358571.013,0.476639676136808,0.517226720643865,30.9332267206439,1.16977118489962,1.41268855015275,27.1907139902168,297.608586862635
1598358571.263,0.483982379081343,0.516145374416951,30.9338546255831,1.16004526048001,1.3323620838401,27.2016702557913,297.606189655819
1598358571.513,0.490271255693813,0.515121457384365,30.9331214573844,1.14825813338409,1.23852059657401,27.2208958746859,297.601817788199
1598358571.763,0.496387753076328,0.514102041153945,30.9303061234618,1.15747722300776,1.32854229525221,27.252891538674,297.595310195524
1598358572.013,0.504228917416154,0.514,30.93,1.16469803062087,1.39757111577282,27.2702428880054,297.588993435403
1598358572.263,0.510467740446919,0.513088709925513,30.928177419851,1.16305689282694,1.37350109479512,27.2226498919813,297.58352297609
1598358572.513,0.511978541286356,0.512021458713644,30.9250643761409,1.1633543475106,1.3529695663892,27.1877434792524,297.584836955395
