time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372319.910,-3.434,-58.251,3.270,-2.587,-64.187,-2.760,-1.293,0.360,-3.213,298.927,297.090
1598372320.370,-3.443,-58.222,3.267,-2.507,-64.267,-2.573,-1.293,0.360,-3.213,298.939,297.115
1598372320.833,-3.442,-58.226,3.258,-2.507,-64.093,-2.747,-1.293,0.360,-3.213,298.917,297.119
1598372321.293,-3.461,-58.281,3.271,-2.573,-64.227,-2.653,-1.293,0.360,-3.213,298.923,297.122
1598372321.753,-3.440,-54.390,3.027,-2.547,-59.893,-2.587,-1.293,0.360,-3.213,298.927,297.115
1598372322.217,-3.195,-54.286,3.040,-2.520,-59.947,-2.533,-1.293,0.360,-3.213,298.927,297.120
1598372322.683,-3.240,-54.357,3.068,-2.627,-59.867,-2.640,-1.293,0.360,-3.213,298.894,297.112
1598372323.142,-3.189,-54.469,3.077,-2.613,-59.987,-2.493,-1.293,0.360,-3.213,298.938,297.113
1598372323.601,-3.225,-54.363,3.065,-2.560,-59.840,-2.547,-1.293,0.360,-3.213,298.911,297.102
1598372324.061,-3.206,-54.410,3.093,-2.693,-59.987,-2.507,-1.293,0.360,-3.213,298.920,297.103
1598372324.522,-3.206,-54.465,3.121,-2.547,-59.920,-2.493,-1.293,0.360,-3.213,298.898,297.126
1598372324.981,-2.984,-50.559,2.860,-2.573,-55.693,-2.387,-1.293,0.360,-3.213,298.946,297.122
1598372325.447,-2.937,-50.632,2.893,-2.613,-55.547,-2.547,-1.293,0.360,-3.213,298.901,297.107
1598372325.911,-2.953,-50.556,2.863,-2.680,-55.707,-2.387,-1.293,0.360,-3.213,298.917,297.124
1598372326.373,-2.952,-50.359,2.880,-2.587,-55.573,-2.467,-1.293,0.360,-3.213,298.901,297.105
1598372326.831,-2.954,-50.553,2.866,-2.707,-55.653,-2.480,-1.293,0.360,-3.213,298.915,297.113
1598372327.293,-2.994,-50.405,2.869,-2.733,-55.600,-2.533,-1.293,0.360,-3.213,298.927,297.095
1598372327.756,-2.948,-49.555,2.590,-2.653,-51.347,-2.320,-1.293,0.360,-3.213,298.903,297.104
1598372328.215,-2.656,-46.590,2.629,-2.707,-51.253,-2.507,-1.293,0.360,-3.213,298.930,297.097
1598372328.687,-2.687,-46.711,2.588,-2.627,-51.280,-2.467,-1.293,0.360,-3.213,298.898,297.098
1598372329.151,-2.671,-46.709,2.596,-2.733,-51.373,-2.440,-1.293,0.360,-3.213,298.939,297.088
1598372329.610,-2.699,-46.725,2.616,-2.600,-51.333,-2.387,-1.293,0.360,-3.213,298.927,297.098
1598372330.070,-2.673,-46.615,2.621,-2.787,-51.293,-2.467,-1.293,0.360,-3.213,298.912,297.097
1598372330.533,-2.673,-46.586,2.646,-2.653,-51.373,-2.333,-1.293,0.360,-3.213,298.916,297.112
1598372330.993,-2.431,-42.694,2.330,-2.693,-46.920,-2.427,-1.293,0.360,-3.213,298.921,297.123
1598372331.453,-2.417,-42.598,2.353,-2.693,-46.920,-2.400,-1.293,0.360,-3.213,298.915,297.119
1598372331.918,-2.440,-42.885,2.344,-2.787,-47.120,-2.333,-1.293,0.360,-3.213,298.915,297.110
1598372332.383,-2.405,-42.833,2.356,-2.667,-46.987,-2.347,-1.293,0.360,-3.213,298.915,297.081
1598372332.841,-2.408,-42.723,2.332,-2.760,-47.053,-2.440,-1.293,0.360,-3.213,298.938,297.100
1598372333.301,-2.419,-42.705,2.392,-2.653,-47.053,-2.320,-1.293,0.360,-3.213,298.916,297.095
1598372333.763,-2.185,-38.839,2.086,-2.787,-42.640,-2.413,-1.293,0.360,-3.213,298.926,297.138
1598372334.225,-2.172,-39.004,2.106,-2.733,-42.667,-2.373,-1.293,0.360,-3.213,298.912,297.077
1598372334.685,-2.176,-38.821,2.090,-2.840,-42.773,-2.333,-1.293,0.360,-3.213,298.918,297.112
1598372335.162,-2.188,-38.820,2.088,-2.840,-42.707,-2.387,-1.293,0.360,-3.213,298.904,297.110
1598372335.626,-2.183,-38.816,2.109,-2.720,-42.733,-2.253,-1.293,0.360,-3.213,298.894,297.087
1598372336.085,-2.183,-38.831,2.044,-2.813,-42.667,-2.427,-1.293,0.360,-3.213,298.931,297.084
1598372336.547,-1.965,-34.948,1.842,-2.827,-38.453,-2.213,-1.293,0.360,-3.213,298.896,297.115
1598372337.009,-1.948,-34.941,1.841,-2.773,-38.360,-2.333,-1.293,0.360,-3.213,298.918,297.111
1598372337.470,-1.941,-34.995,1.845,-2.787,-38.413,-2.267,-1.293,0.360,-3.213,298.920,297.098
1598372337.929,-1.923,-34.905,1.832,-2.907,-38.360,-2.373,-1.293,0.360,-3.213,298.929,297.083
1598372338.394,-1.912,-34.994,1.838,-2.773,-38.440,-2.253,-1.293,0.360,-3.213,298.927,297.075
1598372338.858,-1.944,-35.068,1.851,-2.813,-38.333,-2.400,-1.293,0.360,-3.213,298.910,297.098
1598372339.316,-1.918,-34.934,1.687,-2.960,-34.453,-2.293,-1.293,0.360,-3.213,298.939,297.079
1598372339.776,-1.696,-31.013,1.553,-2.853,-34.040,-2.333,-1.293,0.360,-3.213,298.911,297.087
1598372340.236,-1.695,-31.184,1.535,-2.813,-34.120,-2.253,-1.293,0.360,-3.213,298.899,297.122
1598372340.696,-1.702,-31.258,1.523,-2.907,-34.067,-2.387,-1.293,0.360,-3.213,298.928,297.102
1598372341.164,-1.685,-30.983,1.547,-2.880,-34.173,-2.253,-1.293,0.360,-3.213,298.904,297.087
1598372341.628,-1.720,-31.184,1.518,-2.947,-34.187,-2.320,-1.293,0.360,-3.213,298.927,297.077
1598372342.094,-1.706,-30.991,1.531,-2.813,-34.053,-2.333,-1.293,0.360,-3.213,298.941,297.093
1598372342.552,-1.483,-27.397,1.235,-2.987,-29.773,-2.347,-1.293,0.360,-3.213,298.875,297.089
1598372343.013,-1.473,-27.246,1.244,-2.867,-29.773,-2.240,-1.293,0.360,-3.213,298.928,297.092
1598372343.473,-1.433,-27.010,1.197,-2.987,-29.680,-2.387,-1.293,0.360,-3.213,298.892,297.120
1598372343.933,-1.471,-27.280,1.194,-2.933,-29.827,-2.280,-1.293,0.360,-3.213,298.904,297.100
1598372344.399,-1.477,-27.378,1.172,-3.000,-29.813,-2.347,-1.293,0.360,-3.213,298.896,297.115
1598372344.866,-1.445,-27.447,1.169,-2.880,-29.707,-2.373,-1.293,0.360,-3.213,298.932,297.095
1598372345.332,-1.450,-27.144,0.934,-3.040,-25.440,-2.360,-1.293,0.360,-3.213,298.912,297.115
1598372345.789,-1.220,-23.312,0.940,-2.920,-25.480,-2.240,-1.293,0.360,-3.213,298.918,297.127
1598372346.250,-1.229,-23.287,0.910,-3.000,-25.507,-2.267,-1.293,0.360,-3.213,298.932,297.104
