time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370298.787,0.322,0.477,-0.677,-3.387,1.080,-1.893,-1.053,0.480,-3.333,298.682,296.833
1598370299.243,0.322,0.489,-0.656,-3.040,1.040,-1.947,-1.040,0.293,-3.400,298.696,296.845
1598370299.701,0.307,0.505,-0.644,-3.333,0.987,-1.907,-1.267,0.400,-3.293,298.667,296.840
1598370300.159,0.318,0.494,-0.585,-3.133,1.107,-1.787,-1.227,0.400,-3.280,298.664,296.810
1598370300.616,0.346,0.511,-0.547,-3.200,0.920,-1.867,-1.107,0.480,-3.187,298.688,296.825
1598370301.082,0.317,0.456,-0.532,-3.320,1.107,-1.733,-0.987,0.347,-3.307,298.666,296.841
1598370301.533,0.336,0.451,-0.522,-3.027,1.013,-1.853,-1.200,0.373,-3.253,298.656,296.822
1598370301.988,0.318,0.477,-0.555,-3.373,1.000,-1.853,-1.027,0.453,-3.240,298.659,296.824
1598370302.443,0.345,0.547,-0.558,-3.120,1.133,-1.760,-1.080,0.320,-3.347,298.688,296.817
1598370302.898,0.330,0.433,-0.583,-3.187,0.907,-1.867,-1.227,0.493,-3.253,298.675,296.813
1598370303.356,0.319,0.449,-0.596,-3.360,1.093,-1.773,-1.013,0.427,-3.267,298.683,296.830
1598370303.817,0.340,0.469,-0.648,-3.027,1.040,-1.960,-1.147,0.307,-3.440,298.681,296.831
1598370304.278,0.324,0.456,-0.624,-3.413,0.987,-1.920,-1.160,0.453,-3.267,298.680,296.855
1598370304.733,0.338,0.486,-0.654,-3.227,1.107,-1.867,-0.893,0.373,-3.347,298.690,296.827
1598370305.189,0.347,0.383,-0.645,-3.200,0.920,-2.013,-1.200,0.333,-3.440,298.662,296.838
1598370305.645,0.318,0.483,-0.705,-3.347,1.013,-1.907,-1.147,0.440,-3.387,298.668,296.822
1598370306.101,0.340,0.444,-0.705,-3.067,0.960,-2.040,-0.960,0.347,-3.493,298.680,296.848
1598370306.556,0.312,0.479,-0.693,-3.387,0.987,-2.027,-1.253,0.347,-3.480,298.669,296.824
1598370307.011,0.331,0.453,-0.715,-3.120,1.093,-2.053,-1.107,0.413,-3.387,298.683,296.819
1598370307.470,0.291,0.520,-0.682,-3.240,0.920,-2.080,-1.040,0.293,-3.480,298.673,296.819
1598370307.929,0.351,0.481,-0.704,-3.280,1.107,-1.907,-1.307,0.360,-3.413,298.674,296.845
1598370308.388,0.299,0.465,-0.701,-3.160,0.933,-2.053,-1.040,0.467,-3.400,298.665,296.805
1598370308.844,0.312,0.485,-0.667,-3.400,1.080,-1.933,-1.080,0.280,-3.427,298.666,296.819
1598370309.299,0.339,0.533,-0.686,-3.067,1.093,-1.973,-1.267,0.440,-3.333,298.685,296.835
1598370309.755,0.312,0.467,-0.704,-3.320,0.960,-2.053,-0.987,0.427,-3.360,298.679,296.823
1598370310.211,0.338,0.520,-0.679,-3.200,1.120,-1.893,-1.120,0.347,-3.480,298.672,296.847
1598370310.666,0.320,0.457,-0.672,-3.133,0.933,-2.067,-1.213,0.413,-3.347,298.700,296.843
1598370311.121,0.342,0.524,-0.667,-3.427,1.053,-1.933,-0.960,0.373,-3.373,298.668,296.858
1598370311.578,0.310,0.473,-0.640,-3.040,1.067,-1.933,-1.200,0.320,-3.413,298.657,296.820
1598370312.035,0.322,0.515,-0.632,-3.333,0.947,-1.987,-1.160,0.480,-3.307,298.675,296.815
1598370312.493,0.335,0.520,-0.645,-3.253,1.147,-1.867,-0.840,0.400,-3.373,298.666,296.814
1598370312.949,0.352,0.554,-0.653,-3.133,0.947,-2.000,-1.213,0.347,-3.387,298.685,296.842
1598370313.405,0.324,0.555,-0.644,-3.400,1.027,-1.880,-1.120,0.467,-3.280,298.683,296.856
1598370313.860,0.327,0.528,-0.679,-3.053,1.040,-1.947,-0.987,0.347,-3.387,298.691,296.821
1598370314.316,0.352,0.424,-0.624,-3.333,0.947,-1.960,-1.213,0.360,-3.347,298.684,296.832
1598370314.771,0.351,0.507,-0.658,-3.227,1.133,-1.840,-1.067,0.467,-3.307,298.675,296.824
1598370315.226,0.303,0.519,-0.637,-3.133,0.920,-2.000,-1.000,0.333,-3.400,298.674,296.825
1598370315.682,0.357,0.482,-0.644,-3.400,1.040,-1.880,-1.280,0.373,-3.320,298.678,296.830
1598370316.140,0.317,0.467,-0.616,-3.067,1.027,-1.960,-1.040,0.493,-3.280,298.692,296.836
1598370316.597,0.329,0.516,-0.650,-3.347,0.960,-1.920,-1.080,0.333,-3.440,298.671,296.825
1598370317.052,0.327,0.495,-0.646,-3.200,1.107,-1.800,-1.227,0.413,-3.333,298.698,296.834
1598370317.508,0.334,0.475,-0.697,-3.147,0.920,-2.040,-0.920,0.427,-3.320,298.677,296.832
1598370317.964,0.327,0.467,-0.686,-3.480,1.067,-1.920,-1.093,0.320,-3.440,298.697,296.849
1598370318.419,0.359,0.465,-0.715,-3.413,0.947,-1.893,-1.227,0.413,-3.387,298.685,296.829
1598370318.874,0.334,0.290,-0.672,-3.093,1.040,-1.973,-0.987,0.413,-3.373,298.680,296.840
1598370319.329,0.317,0.337,-0.687,-3.333,0.960,-2.067,-1.173,0.267,-3.453,298.695,296.843
1598370319.786,0.318,0.382,-0.685,-3.240,1.133,-1.947,-1.240,0.387,-3.320,298.673,296.809
1598370320.243,0.301,0.431,-0.682,-3.053,0.947,-2.067,-1.013,0.373,-3.400,298.687,296.830
1598370320.700,0.324,0.477,-0.666,-3.413,1.093,-1.933,-1.227,0.320,-3.480,298.680,296.855
1598370321.155,0.323,0.440,-0.679,-3.040,1.120,-2.027,-1.200,0.467,-3.253,298.675,296.825
1598370321.611,0.297,0.406,-0.712,-3.387,0.947,-2.013,-0.987,0.360,-3.427,298.683,296.830
1598370322.068,0.320,0.443,-0.670,-3.187,1.120,-1.920,-1.240,0.347,-3.453,298.698,296.844
1598370322.523,0.307,0.485,-0.696,-3.160,0.907,-2.053,-1.147,0.493,-3.307,298.674,296.848
1598370322.978,0.323,0.418,-0.724,-3.360,1.080,-1.933,-0.987,0.360,-3.440,298.665,296.844
1598370323.432,0.324,0.445,-0.703,-3.067,1.013,-2.000,-1.267,0.360,-3.453,298.703,296.827
1598370323.889,0.331,0.502,-0.703,-3.360,0.960,-1.960,-1.107,0.480,-3.333,298.664,296.832
1598370324.346,0.330,0.484,-0.686,-3.173,1.067,-1.960,-1.013,0.373,-3.440,298.683,296.797
1598370324.803,0.307,0.466,-0.729,-3.200,0.920,-2.027,-1.240,0.387,-3.413,298.696,296.841
1598370325.258,0.330,0.513,-0.679,-3.333,1.080,-1.907,-1.080,0.440,-3.347,298.673,296.804
1598370325.713,0.312,0.431,-0.703,-3.040,1.040,-2.013,-1.040,0.333,-3.427,298.679,296.812
1598370326.170,0.314,0.494,-0.696,-3.387,1.000,-1.947,-1.267,0.347,-3.400,298.674,296.834
1598370326.625,0.288,0.465,-0.685,-3.133,1.093,-1.960,-0.987,0.507,-3.320,298.683,296.818
1598370327.080,0.290,0.462,-0.689,-3.200,0.920,-2.013,-1.067,0.320,-3.440,298.682,296.827
1598370327.536,0.320,0.452,-0.647,-3.333,1.080,-1.880,-1.267,0.467,-3.320,298.674,296.840
1598370327.995,0.309,0.457,-0.633,-3.053,1.013,-1.893,-1.253,0.413,-3.400,298.689,296.828
1598370328.455,0.314,0.485,-0.656,-3.347,1.067,-1.920,-1.147,0.493,-3.320,298.683,296.833
1598370328.919,0.326,0.515,-0.689,-3.080,0.947,-2.027,-1.013,0.360,-3.493,298.677,296.830
1598370329.375,0.287,0.419,-0.702,-3.440,0.987,-1.933,-1.293,0.387,-3.347,298.668,296.819
1598370329.831,0.330,0.494,-0.687,-3.160,1.067,-1.987,-1.053,0.413,-3.360,298.707,296.836
1598370330.288,0.302,0.469,-0.637,-3.227,0.947,-2.027,-1.013,0.293,-3.467,298.695,296.834
1598370330.743,0.350,0.498,-0.670,-3.307,1.093,-1.880,-1.320,0.387,-3.347,298.668,296.839
1598370331.198,0.281,0.517,-0.665,-3.000,0.960,-2.000,-1.133,0.427,-3.320,298.687,296.820
1598370331.652,0.345,0.479,-0.660,-3.413,1.027,-1.947,-1.093,0.347,-3.467,298.682,296.832
1598370332.113,0.302,0.500,-0.626,-3.147,1.187,-1.933,-1.293,0.427,-3.293,298.687,296.806
1598370332.571,0.346,0.432,-0.655,-3.267,0.960,-2.000,-1.000,0.413,-3.253,298.688,296.846
1598370333.030,0.356,0.501,-0.652,-3.280,1.147,-1.853,-1.133,0.307,-3.413,298.689,296.827
1598370333.486,0.337,0.439,-0.651,-3.040,1.013,-1.960,-1.213,0.413,-3.267,298.673,296.829
1598370333.941,0.332,0.472,-0.626,-3.400,1.027,-1.853,-1.000,0.400,-3.320,298.679,296.847
1598370334.398,0.327,0.475,-0.644,-3.080,1.120,-1.907,-1.187,0.320,-3.413,298.715,296.859
1598370334.853,0.300,0.433,-0.654,-3.227,0.920,-1.987,-1.200,0.440,-3.267,298.692,296.831
1598370335.309,0.337,0.443,-0.624,-3.293,1.133,-1.840,-1.000,0.400,-3.360,298.669,296.808
1598370335.763,0.336,0.473,-0.634,-3.067,1.000,-1.973,-1.213,0.307,-3.400,298.715,296.842
1598370336.220,0.317,0.467,-0.629,-3.400,1.013,-1.880,-1.160,0.493,-3.280,298.703,296.823
1598370336.678,0.341,0.497,-0.659,-3.067,1.053,-1.933,-0.973,0.360,-3.387,298.705,296.847
1598370337.134,0.313,0.474,-0.668,-3.267,0.960,-2.000,-1.227,0.333,-3.387,298.699,296.827
1598370337.590,0.333,0.478,-0.655,-3.240,1.133,-1.853,-1.120,0.480,-3.307,298.713,296.838
1598370338.045,0.313,0.458,-0.648,-3.080,0.960,-2.027,-0.987,0.333,-3.400,298.702,296.837
1598370338.501,0.334,0.500,-0.658,-3.373,1.040,-1.933,-1.227,0.427,-3.467,298.686,296.835
1598370338.957,0.315,0.488,-0.686,-3.053,1.053,-1.933,-1.067,0.480,-3.333,298.700,296.820
1598370339.412,0.334,0.477,-0.684,-3.293,0.933,-1.973,-0.933,0.333,-3.427,298.664,296.843
1598370339.868,0.344,0.460,-0.694,-3.253,1.147,-1.947,-1.213,0.413,-3.440,298.690,296.853
1598370340.322,0.336,0.468,-0.698,-3.253,1.080,-1.933,-1.067,0.493,-3.387,298.704,296.842
1598370340.779,0.318,0.504,-0.748,-3.080,0.933,-2.027,-1.013,0.307,-3.480,298.688,296.798
1598370341.235,0.318,0.443,-0.734,-3.373,1.027,-2.053,-1.213,0.333,-3.427,298.689,296.822
1598370341.691,0.336,0.477,-0.735,-3.053,1.080,-2.067,-1.200,0.347,-3.493,298.705,296.834
1598370342.148,0.327,0.477,-0.766,-3.253,0.973,-2.067,-1.160,0.440,-3.427,298.676,296.841
1598370342.603,0.308,0.462,-0.772,-3.200,1.120,-1.987,-1.080,0.373,-3.533,298.716,296.835
1598370343.059,0.304,0.432,-0.740,-3.187,1.000,-2.120,-0.987,0.440,-3.347,298.693,296.801
1598370343.514,0.348,0.488,-0.735,-3.307,1.107,-1.973,-1.107,0.333,-3.520,298.709,296.820
1598370343.969,0.302,0.441,-0.750,-3.053,0.987,-2.067,-1.253,0.413,-3.400,298.717,296.828
1598370344.424,0.314,0.425,-0.688,-3.387,1.000,-2.000,-1.000,0.373,-3.440,298.704,296.844
1598370344.881,0.335,0.469,-0.763,-3.080,1.067,-1.987,-1.187,0.280,-3.507,298.687,296.815
1598370345.337,0.333,0.473,-0.748,-3.293,0.960,-2.067,-1.213,0.427,-3.387,298.693,296.829
1598370345.792,0.277,0.531,-0.739,-3.253,1.133,-1.960,-0.960,0.400,-3.440,298.715,296.849
1598370346.248,0.323,0.461,-0.728,-3.107,0.960,-2.080,-1.200,0.320,-3.493,298.705,296.834
1598370346.704,0.328,0.493,-0.776,-3.387,1.027,-1.987,-1.173,0.507,-3.360,298.717,296.852
1598370347.159,0.312,0.483,-0.699,-3.080,1.040,-2.027,-1.000,0.360,-3.480,298.701,296.837
1598370347.614,0.335,0.474,-0.721,-3.320,0.960,-2.067,-1.240,0.347,-3.467,298.683,296.837
1598370348.069,0.318,0.497,-0.719,-3.227,1.147,-1.960,-1.133,0.480,-3.347,298.710,296.828
1598370348.525,0.324,0.472,-0.710,-3.160,0.907,-2.093,-0.987,0.347,-3.467,298.692,296.825
1598370348.983,0.305,0.476,-0.711,-3.400,1.040,-1.960,-1.240,0.413,-3.440,298.679,296.848
1598370349.440,0.323,0.447,-0.723,-3.107,1.013,-1.960,-1.067,0.440,-3.347,298.681,296.818
1598370349.895,0.318,0.448,-0.695,-3.347,0.973,-1.987,-0.933,0.333,-3.467,298.697,296.844
1598370350.351,0.318,0.493,-0.712,-3.213,1.107,-1.960,-1.213,0.387,-3.387,298.679,296.819
1598370350.807,0.312,0.476,-0.711,-3.213,0.907,-2.053,-1.013,0.413,-3.387,298.687,296.835
1598370351.262,0.330,0.471,-0.661,-3.173,0.853,-2.053,-1.093,0.253,-3.547,298.685,296.858
1598370351.718,0.338,0.488,-0.709,-3.373,1.053,-1.920,-1.213,0.427,-3.360,298.696,296.822
1598370352.173,0.364,0.477,-0.696,-3.053,0.987,-2.093,-1.000,0.320,-3.360,298.703,296.853
1598370352.629,0.322,0.454,-0.669,-3.373,0.947,-2.000,-1.160,0.267,-3.440,298.712,296.841
1598370353.086,0.344,0.497,-0.665,-3.107,1.080,-1.933,-1.160,0.467,-3.293,298.692,296.842
1598370353.542,0.338,0.480,-0.652,-3.200,0.867,-2.053,-1.173,0.293,-3.493,298.718,296.851
1598370353.998,0.334,0.468,-0.657,-3.360,1.053,-1.827,-1.200,0.427,-3.320,298.715,296.855
1598370354.454,0.314,0.474,-0.657,-3.040,1.000,-1.973,-0.960,0.347,-3.387,298.672,296.826
1598370354.911,0.325,0.456,-0.672,-3.373,1.013,-2.013,-1.200,0.227,-3.440,298.690,296.834
1598370355.367,0.356,0.482,-0.663,-3.133,1.067,-1.933,-1.133,0.453,-3.347,298.712,296.835
1598370355.822,0.336,0.451,-0.675,-3.160,0.920,-2.027,-1.013,0.373,-3.427,298.709,296.845
1598370356.277,0.324,0.474,-0.659,-3.280,1.080,-1.880,-1.240,0.333,-3.400,298.693,296.846
1598370356.733,0.321,0.490,-0.669,-3.053,1.013,-1.960,-1.067,0.480,-3.320,298.699,296.834
1598370357.191,0.312,0.458,-0.652,-3.373,1.053,-1.907,-0.987,0.347,-3.387,298.680,296.853
1598370357.649,0.308,0.453,-0.617,-3.120,1.067,-1.893,-1.240,0.360,-3.413,298.668,296.814
1598370358.104,0.312,0.469,-0.644,-3.200,0.933,-2.000,-1.067,0.467,-3.280,298.691,296.823
1598370358.560,0.328,0.479,-0.664,-3.347,1.093,-1.880,-1.067,0.320,-3.387,298.708,296.834
1598370359.015,0.312,0.491,-0.628,-3.067,0.987,-1.987,-1.227,0.360,-3.347,298.681,296.846
1598370359.471,0.370,0.458,-0.645,-3.387,1.000,-1.920,-1.080,0.467,-3.293,298.713,296.871
1598370359.926,0.333,0.499,-0.605,-3.107,1.080,-1.880,-1.027,0.320,-3.413,298.675,296.837
1598370360.382,0.335,0.468,-0.636,-3.213,0.907,-2.000,-1.227,0.387,-3.333,298.671,296.834
1598370360.837,0.353,0.510,-0.642,-3.333,1.120,-1.880,-1.187,0.347,-3.387,298.669,296.847
1598370361.311,0.317,0.536,-0.639,-3.387,1.027,-1.893,-1.147,0.467,-3.293,298.673,296.835
1598370361.771,0.366,0.513,-0.692,-3.080,1.040,-1.947,-0.973,0.333,-3.400,298.661,296.828
1598370362.227,0.325,0.416,-0.638,-3.280,0.947,-2.000,-1.227,0.347,-3.387,298.701,296.824
1598370362.682,0.280,0.451,-0.663,-3.240,1.093,-1.867,-1.107,0.440,-3.293,298.676,296.856
1598370363.138,0.298,0.518,-0.649,-3.120,0.933,-2.027,-1.000,0.333,-3.440,298.674,296.852
1598370363.593,0.327,0.468,-0.734,-3.067,0.947,-2.013,-1.227,0.387,-3.453,298.711,296.846
1598370364.048,0.344,0.439,-0.749,-3.387,1.013,-1.933,-1.080,0.493,-3.387,298.661,296.858
1598370364.503,0.281,0.456,-0.751,-3.120,1.053,-1.933,-1.027,0.253,-3.587,298.690,296.808
1598370364.961,0.344,0.481,-0.772,-3.373,0.933,-2.133,-0.973,0.373,-3.493,298.679,296.850
1598370365.431,0.315,0.488,-0.798,-3.040,0.827,-2.107,-0.987,0.280,-3.693,298.680,296.842
1598370365.912,0.316,0.486,-0.801,-3.093,0.987,-2.080,-1.067,0.267,-3.573,298.681,296.826
1598370366.366,0.362,0.453,-0.776,-3.427,0.987,-2.040,-1.147,0.427,-3.453,298.646,296.829
1598370366.818,0.317,0.449,-0.738,-3.147,1.093,-2.013,-0.973,0.400,-3.480,298.669,296.842
1598370367.274,0.307,0.448,-0.744,-3.187,0.853,-2.107,-1.147,0.347,-3.547,298.667,296.824
1598370367.729,0.295,0.463,-0.773,-3.387,1.027,-1.987,-1.173,0.480,-3.413,298.669,296.829
1598370368.184,0.348,0.445,-0.762,-3.053,1.000,-2.080,-0.960,0.360,-3.480,298.642,296.829
1598370368.640,0.306,0.448,-0.768,-2.960,1.027,-2.067,-1.213,0.253,-3.467,298.671,296.816
1598370369.100,0.322,0.452,-0.724,-3.160,1.093,-2.000,-1.147,0.440,-3.373,298.636,296.839
1598370369.561,0.341,0.462,-0.721,-3.147,0.920,-2.067,-0.987,0.320,-3.427,298.660,296.854
1598370370.022,0.314,0.446,-0.679,-3.320,1.080,-1.907,-1.307,0.347,-3.440,298.651,296.865
1598370370.480,0.339,0.441,-0.688,-3.067,1.067,-2.013,-1.160,0.480,-3.347,298.648,296.822
1598370370.936,0.325,0.469,-0.680,-3.307,1.027,-1.960,-1.013,0.333,-3.440,298.616,296.851
1598370371.394,0.310,0.474,-0.643,-3.187,1.080,-1.880,-1.280,0.387,-3.333,298.643,296.836
1598370371.849,0.320,0.488,-0.660,-3.160,0.973,-2.040,-0.987,0.413,-3.347,298.641,296.836
1598370372.304,0.322,0.423,-0.677,-3.413,1.093,-1.907,-1.093,0.307,-3.413,298.639,296.843
1598370372.758,0.330,0.442,-0.666,-3.080,1.027,-2.000,-1.240,0.413,-3.320,298.625,296.827
1598370373.216,0.333,0.454,-0.682,-3.320,0.973,-1.973,-1.000,0.400,-3.387,298.634,296.831
1598370373.674,0.339,0.447,-0.671,-3.160,1.080,-1.920,-1.133,0.293,-3.480,298.611,296.809
1598370374.132,0.317,0.464,-0.687,-3.173,0.907,-2.040,-1.253,0.427,-3.333,298.604,296.850
1598370374.589,0.353,0.449,-0.666,-3.373,1.053,-1.933,-0.960,0.400,-3.427,298.617,296.840
1598370375.044,0.320,0.476,-0.656,-3.080,1.000,-2.013,-1.173,0.293,-3.440,298.625,296.827
1598370375.500,0.360,0.498,-0.658,-3.333,0.987,-1.947,-1.187,0.413,-3.307,298.606,296.838
1598370375.956,0.305,0.486,-0.694,-3.173,1.147,-1.867,-0.973,0.373,-3.320,298.624,296.838
1598370376.412,0.307,0.414,-0.644,-3.160,0.880,-1.960,-1.200,0.293,-3.347,298.641,296.832
1598370376.868,0.312,0.441,-0.610,-3.373,1.053,-1.813,-1.187,0.467,-3.240,298.623,296.828
1598370377.323,0.346,0.462,-0.580,-3.053,1.000,-1.893,-0.987,0.360,-3.320,298.615,296.841
