time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370653.756,0.303,0.425,-0.551,-3.373,1.000,-1.840,-1.293,0.360,-3.213,298.664,297.031
1598370654.213,0.316,0.466,-0.575,-3.280,0.947,-1.907,-1.293,0.360,-3.213,298.704,297.037
1598370654.674,0.335,0.474,-0.553,-3.280,1.147,-1.773,-1.293,0.360,-3.213,298.710,297.034
1598370655.134,0.322,0.437,-0.507,-3.147,1.000,-1.867,-1.293,0.360,-3.213,298.698,297.047
1598370655.593,0.327,0.505,-0.487,-3.413,1.053,-1.773,-1.293,0.360,-3.213,298.666,297.064
1598370656.070,0.302,0.432,-0.487,-3.387,0.987,-1.827,-1.293,0.360,-3.213,298.666,297.027
1598370656.535,0.310,0.434,-0.497,-3.173,1.147,-1.760,-1.293,0.360,-3.213,298.659,297.020
1598370656.997,0.326,0.503,-0.533,-3.213,0.933,-1.933,-1.293,0.360,-3.213,298.663,297.060
1598370657.454,0.352,0.465,-0.512,-3.400,1.093,-1.747,-1.293,0.360,-3.213,298.672,297.012
1598370657.916,0.334,0.443,-0.527,-3.373,1.000,-1.813,-1.293,0.360,-3.213,298.666,297.059
1598370658.377,0.306,0.474,-0.491,-3.133,1.120,-1.813,-1.293,0.360,-3.213,298.697,297.043
1598370658.836,0.309,0.455,-0.509,-3.267,0.933,-1.920,-1.293,0.360,-3.213,298.693,297.040
1598370659.301,0.356,0.424,-0.518,-3.307,1.160,-1.733,-1.293,0.360,-3.213,298.704,297.017
1598370659.766,0.334,0.503,-0.529,-3.413,1.027,-1.787,-1.293,0.360,-3.213,298.692,297.016
1598370660.231,0.313,0.454,-0.530,-3.107,1.053,-1.867,-1.293,0.360,-3.213,298.688,297.004
1598370660.690,0.330,0.431,-0.560,-3.307,1.000,-1.893,-1.293,0.360,-3.213,298.686,297.023
1598370661.156,0.356,0.479,-0.545,-3.213,1.120,-1.787,-1.293,0.360,-3.213,298.687,297.017
1598370661.611,0.336,0.400,-0.564,-3.120,0.920,-1.960,-1.293,0.360,-3.213,298.695,297.031
1598370662.070,0.347,0.469,-0.583,-3.053,1.027,-1.907,-1.293,0.360,-3.213,298.678,297.018
1598370662.543,0.366,0.446,-0.565,-3.347,1.000,-1.907,-1.293,0.360,-3.213,298.669,297.012
1598370663.009,0.352,0.467,-0.580,-3.253,0.933,-1.947,-1.293,0.360,-3.213,298.700,297.013
1598370663.470,0.322,0.463,-0.573,-3.280,1.120,-1.800,-1.293,0.360,-3.213,298.687,297.017
1598370663.928,0.361,0.446,-0.595,-3.080,1.000,-1.973,-1.293,0.360,-3.213,298.687,297.029
1598370664.390,0.307,0.444,-0.603,-3.400,1.040,-1.893,-1.293,0.360,-3.213,298.700,297.025
1598370664.850,0.332,0.478,-0.580,-3.093,1.093,-1.907,-1.293,0.360,-3.213,298.678,297.036
1598370665.310,0.326,0.390,-0.599,-3.307,0.947,-1.960,-1.293,0.360,-3.213,298.689,296.999
1598370665.773,0.347,0.345,-0.588,-3.293,1.147,-1.813,-1.293,0.360,-3.213,298.707,297.023
1598370666.236,0.358,0.381,-0.576,-3.387,1.067,-1.840,-1.293,0.360,-3.213,298.683,297.014
1598370666.695,0.323,0.410,-0.558,-3.080,1.040,-1.920,-1.293,0.360,-3.213,298.693,297.016
1598370667.154,0.338,0.491,-0.581,-3.373,0.947,-1.947,-1.293,0.360,-3.213,298.686,297.001
1598370667.617,0.327,0.411,-0.574,-3.187,1.107,-1.867,-1.293,0.360,-3.213,298.678,297.007
1598370668.076,0.319,0.426,-0.569,-3.173,0.920,-1.987,-1.293,0.360,-3.213,298.671,297.025
1598370668.536,0.326,0.416,-0.693,-3.387,1.067,-1.947,-1.293,0.360,-3.213,298.679,297.010
1598370669.003,0.313,0.431,-0.703,-3.360,0.987,-2.013,-1.293,0.360,-3.213,298.689,297.024
1598370669.466,0.334,0.389,-0.709,-3.133,1.107,-2.000,-1.293,0.360,-3.213,298.703,297.020
1598370669.926,0.291,0.411,-0.699,-3.253,0.933,-2.093,-1.293,0.360,-3.213,298.698,297.015
1598370670.385,0.310,0.417,-0.670,-3.307,1.107,-1.920,-1.293,0.360,-3.213,298.695,296.992
1598370670.845,0.340,0.435,-0.646,-3.093,1.000,-2.040,-1.293,0.360,-3.213,298.695,297.031
1598370671.304,0.302,0.465,-0.680,-3.387,1.027,-1.987,-1.293,0.360,-3.213,298.686,297.017
1598370671.764,0.299,0.413,-0.668,-3.320,0.960,-2.067,-1.293,0.360,-3.213,298.687,297.026
1598370672.231,0.317,0.472,-0.654,-3.267,1.147,-1.880,-1.293,0.360,-3.213,298.699,297.026
1598370672.696,0.343,0.435,-0.584,-3.160,0.947,-2.000,-1.293,0.360,-3.213,298.682,297.015
1598370673.156,0.325,0.402,-0.577,-3.360,1.040,-1.827,-1.293,0.360,-3.213,298.702,297.018
1598370673.614,0.306,0.478,-0.578,-3.347,0.973,-1.893,-1.293,0.360,-3.213,298.706,297.016
1598370674.076,0.329,0.465,-0.488,-3.173,1.120,-1.747,-1.293,0.360,-3.213,298.703,297.012
1598370674.536,0.333,0.477,-0.426,-3.160,0.947,-1.827,-1.293,0.360,-3.213,298.692,297.015
1598370674.996,0.334,0.481,-0.454,-3.373,1.093,-1.680,-1.293,0.360,-3.213,298.700,297.014
1598370675.461,0.358,0.464,-0.486,-3.013,1.013,-1.827,-1.293,0.360,-3.213,298.705,297.012
1598370675.925,0.366,0.433,-0.529,-3.107,1.107,-1.787,-1.293,0.360,-3.213,298.717,297.047
1598370676.384,0.356,0.452,-0.510,-3.240,0.947,-1.867,-1.293,0.360,-3.213,298.672,296.980
1598370676.843,0.352,0.478,-0.512,-3.320,1.080,-1.720,-1.293,0.360,-3.213,298.713,297.037
1598370677.304,0.339,0.445,-0.491,-3.080,0.987,-1.880,-1.293,0.360,-3.213,298.693,297.010
1598370677.764,0.346,0.486,-0.473,-3.373,1.013,-1.773,-1.293,0.360,-3.213,298.714,297.032
1598370678.223,0.348,0.433,-0.484,-3.080,1.067,-1.747,-1.293,0.360,-3.213,298.680,297.023
1598370678.691,0.346,0.440,-0.454,-3.227,1.107,-1.653,-1.293,0.360,-3.213,298.717,297.005
1598370679.156,0.340,0.440,-0.432,-3.093,0.933,-1.853,-1.293,0.360,-3.213,298.704,297.017
1598370679.614,0.333,0.408,-0.401,-3.387,1.040,-1.720,-1.293,0.360,-3.213,298.706,297.020
1598370680.073,0.357,0.430,-0.453,-3.093,1.053,-1.787,-1.293,0.360,-3.213,298.717,297.014
1598370680.533,0.347,0.414,-0.525,-3.293,0.947,-1.867,-1.293,0.360,-3.213,298.707,297.019
1598370680.992,0.339,0.437,-0.531,-3.227,1.107,-1.773,-1.293,0.360,-3.213,298.697,297.013
1598370681.453,0.362,0.430,-0.511,-3.400,1.053,-1.747,-1.293,0.360,-3.213,298.716,297.023
1598370681.917,0.339,0.420,-0.511,-3.067,1.027,-1.840,-1.293,0.360,-3.213,298.685,297.025
1598370682.381,0.312,0.457,-0.504,-3.360,0.960,-1.787,-1.293,0.360,-3.213,298.704,297.026
1598370682.840,0.340,0.436,-0.460,-3.173,1.107,-1.720,-1.293,0.360,-3.213,298.700,297.001
1598370683.300,0.357,0.392,-0.474,-3.333,1.107,-1.760,-1.293,0.360,-3.213,298.669,297.022
1598370683.763,0.347,0.443,-0.462,-3.067,0.973,-1.800,-1.293,0.360,-3.213,298.700,296.993
1598370684.223,0.354,0.434,-0.446,-3.360,1.000,-1.747,-1.293,0.360,-3.213,298.705,297.019
1598370684.683,0.352,0.399,-0.498,-3.120,1.067,-1.787,-1.293,0.360,-3.213,298.690,296.996
1598370685.147,0.332,0.464,-0.502,-3.280,0.920,-1.880,-1.293,0.360,-3.213,298.683,297.003
1598370685.613,0.360,0.421,-0.488,-3.093,0.827,-1.880,-1.293,0.360,-3.213,298.712,297.014
1598370686.071,0.341,0.477,-0.513,-3.400,1.053,-1.787,-1.293,0.360,-3.213,298.689,296.995
1598370686.531,0.331,0.412,-0.554,-3.093,1.040,-1.867,-1.293,0.360,-3.213,298.703,297.005
1598370686.991,0.304,0.455,-0.536,-3.360,0.947,-1.907,-1.293,0.360,-3.213,298.704,297.013
1598370687.451,0.313,0.434,-0.528,-3.227,1.107,-1.773,-1.293,0.360,-3.213,298.734,297.007
1598370687.912,0.300,0.426,-0.475,-3.347,1.080,-1.733,-1.293,0.360,-3.213,298.691,297.018
1598370688.389,0.294,0.430,-0.485,-3.387,1.000,-1.733,-1.293,0.360,-3.213,298.701,297.007
1598370688.870,0.355,0.430,-0.501,-3.120,1.053,-1.787,-1.293,0.360,-3.213,298.669,297.011
1598370689.328,0.309,0.447,-0.510,-3.293,0.960,-1.893,-1.293,0.360,-3.213,298.731,297.009
1598370689.790,0.301,0.403,-0.540,-3.227,1.173,-1.773,-1.293,0.360,-3.213,298.714,297.003
1598370690.250,0.304,0.392,-0.522,-3.387,1.080,-1.800,-1.293,0.360,-3.213,298.702,297.038
1598370690.710,0.331,0.424,-0.551,-3.107,1.013,-1.880,-1.293,0.360,-3.213,298.713,297.014
1598370691.169,0.304,0.487,-0.530,-3.360,0.987,-1.840,-1.293,0.360,-3.213,298.738,297.038
1598370691.634,0.340,0.371,-0.559,-3.147,1.107,-1.800,-1.293,0.360,-3.213,298.714,297.012
1598370692.097,0.297,0.432,-0.586,-3.267,0.933,-1.947,-1.293,0.360,-3.213,298.697,297.029
1598370692.554,0.287,0.449,-0.535,-3.333,1.120,-1.787,-1.293,0.360,-3.213,298.725,297.013
1598370693.014,0.287,0.416,-0.519,-3.440,1.053,-1.787,-1.293,0.360,-3.213,298.740,296.998
1598370693.476,0.300,0.419,-0.480,-3.120,1.053,-1.827,-1.293,0.360,-3.213,298.701,297.025
1598370693.935,0.355,0.423,-0.552,-3.307,0.973,-1.880,-1.293,0.360,-3.213,298.731,297.037
1598370694.414,0.312,0.405,-0.579,-3.160,0.920,-1.933,-1.293,0.360,-3.213,298.711,297.014
1598370694.880,0.360,0.404,-0.535,-3.360,1.093,-1.800,-1.293,0.360,-3.213,298.699,297.005
1598370695.346,0.301,0.411,-0.594,-3.080,1.000,-1.947,-1.293,0.360,-3.213,298.724,297.025
1598370695.803,0.310,0.422,-0.612,-3.413,1.027,-1.907,-1.293,0.360,-3.213,298.705,297.022
1598370696.263,0.303,0.452,-0.589,-3.347,1.013,-1.947,-1.293,0.360,-3.213,298.699,297.003
1598370696.722,0.318,0.377,-0.610,-3.240,1.107,-1.853,-1.293,0.360,-3.213,298.719,296.989
1598370697.181,0.317,0.451,-0.635,-3.200,0.933,-2.027,-1.293,0.360,-3.213,298.715,297.019
1598370697.646,0.332,0.450,-0.632,-3.373,1.053,-1.867,-1.293,0.360,-3.213,298.743,296.998
1598370698.113,0.319,0.392,-0.642,-3.067,0.987,-1.973,-1.293,0.360,-3.213,298.749,297.013
1598370698.575,0.296,0.469,-0.638,-3.133,1.053,-1.947,-1.293,0.360,-3.213,298.721,297.012
1598370699.034,0.299,0.417,-0.649,-3.333,0.947,-2.040,-1.293,0.360,-3.213,298.703,297.016
1598370699.494,0.334,0.411,-0.653,-3.307,1.107,-1.907,-1.293,0.360,-3.213,298.687,297.009
1598370699.954,0.322,0.437,-0.755,-3.120,0.947,-2.067,-1.293,0.360,-3.213,298.695,297.024
1598370700.413,0.291,0.411,-0.763,-3.427,1.040,-2.027,-1.293,0.360,-3.213,298.731,297.018
1598370700.890,0.335,0.373,-0.761,-3.400,0.960,-2.120,-1.293,0.360,-3.213,298.706,297.002
1598370701.357,0.305,0.428,-0.821,-3.227,1.080,-2.080,-1.293,0.360,-3.213,298.701,296.997
1598370701.824,0.306,0.433,-0.794,-3.373,1.107,-2.053,-1.293,0.360,-3.213,298.734,297.001
1598370702.281,0.307,0.460,-0.796,-3.120,0.973,-2.147,-1.293,0.360,-3.213,298.753,296.997
1598370702.742,0.281,0.434,-0.705,-3.400,1.013,-2.027,-1.293,0.360,-3.213,298.674,297.020
1598370703.201,0.308,0.446,-0.681,-3.120,1.053,-2.027,-1.293,0.360,-3.213,298.710,296.984
1598370703.661,0.314,0.468,-0.669,-3.347,0.947,-2.040,-1.293,0.360,-3.213,298.694,297.019
1598370704.127,0.322,0.407,-0.684,-3.173,0.933,-2.053,-1.293,0.360,-3.213,298.710,297.019
1598370704.592,0.303,0.404,-0.682,-3.413,1.067,-1.960,-1.293,0.360,-3.213,298.724,297.015
1598370705.057,0.290,0.378,-0.640,-3.053,0.987,-1.973,-1.293,0.360,-3.213,298.713,297.037
1598370705.513,0.305,0.434,-0.602,-3.400,0.973,-1.907,-1.293,0.360,-3.213,298.692,297.029
1598370705.974,0.294,0.433,-0.571,-3.160,1.067,-1.867,-1.293,0.360,-3.213,298.713,296.998
1598370706.433,0.305,0.438,-0.548,-3.293,0.933,-1.907,-1.293,0.360,-3.213,298.729,297.015
1598370706.892,0.318,0.382,-0.576,-3.133,0.920,-1.947,-1.293,0.360,-3.213,298.717,297.001
1598370707.372,0.300,0.373,-0.546,-3.107,1.000,-1.947,-1.293,0.360,-3.213,298.697,297.013
1598370707.838,0.321,0.442,-0.559,-3.360,1.000,-1.867,-1.293,0.360,-3.213,298.733,297.019
1598370708.300,0.322,0.452,-0.560,-3.160,1.067,-1.853,-1.293,0.360,-3.213,298.717,297.019
1598370708.756,0.313,0.396,-0.619,-3.293,0.933,-1.987,-1.293,0.360,-3.213,298.731,297.031
1598370709.217,0.315,0.403,-0.612,-3.320,1.120,-1.867,-1.293,0.360,-3.213,298.696,296.992
1598370709.678,0.308,0.436,-0.629,-3.093,0.933,-2.027,-1.293,0.360,-3.213,298.700,296.996
1598370710.137,0.304,0.351,-0.585,-3.107,1.013,-1.947,-1.293,0.360,-3.213,298.708,296.982
1598370710.605,0.312,0.441,-0.589,-3.480,0.947,-2.000,-1.293,0.360,-3.213,298.722,297.004
1598370711.070,0.313,0.391,-0.578,-3.187,1.067,-1.840,-1.293,0.360,-3.213,298.741,297.012
1598370711.532,0.329,0.402,-0.568,-3.227,0.907,-1.960,-1.293,0.360,-3.213,298.709,297.007
1598370711.989,0.317,0.399,-0.546,-3.093,0.960,-1.933,-1.293,0.360,-3.213,298.688,297.006
1598370712.451,0.327,0.440,-0.553,-3.427,1.013,-1.853,-1.293,0.360,-3.213,298.715,296.974
1598370712.911,0.314,0.419,-0.559,-3.080,1.040,-1.893,-1.293,0.360,-3.213,298.690,297.026
1598370713.371,0.312,0.418,-0.640,-3.333,0.947,-1.947,-1.293,0.360,-3.213,298.712,297.016
1598370713.848,0.297,0.423,-0.582,-3.187,0.907,-1.973,-1.293,0.360,-3.213,298.712,296.988
1598370714.313,0.308,0.397,-0.587,-3.413,1.080,-1.853,-1.293,0.360,-3.213,298.709,297.002
1598370714.775,0.319,0.376,-0.580,-3.067,1.000,-1.947,-1.293,0.360,-3.213,298.687,297.007
1598370715.232,0.345,0.387,-0.574,-3.387,1.013,-1.867,-1.293,0.360,-3.213,298.734,297.003
1598370715.694,0.323,0.435,-0.586,-3.293,0.920,-1.933,-1.293,0.360,-3.213,298.734,297.025
1598370716.153,0.338,0.404,-0.546,-3.280,1.133,-1.813,-1.293,0.360,-3.213,298.708,297.002
1598370716.613,0.317,0.410,-0.561,-3.173,0.907,-1.960,-1.293,0.360,-3.213,298.712,296.980
1598370717.080,0.339,0.432,-0.593,-3.413,1.027,-1.867,-1.293,0.360,-3.213,298.703,296.996
1598370717.546,0.289,0.419,-0.609,-3.373,0.987,-1.933,-1.293,0.360,-3.213,298.714,297.023
1598370718.016,0.325,0.367,-0.597,-3.173,1.067,-1.893,-1.293,0.360,-3.213,298.735,296.987
1598370718.472,0.306,0.412,-0.598,-3.293,0.907,-2.000,-1.293,0.360,-3.213,298.726,296.998
1598370718.934,0.311,0.432,-0.632,-3.280,1.107,-1.840,-1.293,0.360,-3.213,298.718,296.998
1598370719.393,0.333,0.397,-0.598,-3.120,0.987,-1.987,-1.293,0.360,-3.213,298.717,296.984
1598370719.853,0.306,0.397,-0.616,-3.147,1.027,-1.933,-1.293,0.360,-3.213,298.760,297.000
1598370720.326,0.306,0.420,-0.615,-3.387,0.933,-1.947,-1.293,0.360,-3.213,298.741,296.997
1598370720.792,0.305,0.412,-0.656,-3.253,0.893,-2.027,-1.293,0.360,-3.213,298.745,297.013
1598370721.271,0.301,0.388,-0.638,-3.280,1.093,-1.880,-1.293,0.360,-3.213,298.759,297.005
1598370721.729,0.305,0.410,-0.611,-3.413,1.027,-1.920,-1.293,0.360,-3.213,298.711,296.990
1598370722.191,0.325,0.401,-0.645,-3.147,1.013,-1.960,-1.293,0.360,-3.213,298.727,296.992
1598370722.650,0.289,0.422,-0.616,-3.333,0.933,-1.987,-1.293,0.360,-3.213,298.716,297.003
1598370723.110,0.331,0.372,-0.652,-3.200,0.907,-2.027,-1.293,0.360,-3.213,298.739,296.992
1598370723.588,0.296,0.393,-0.659,-3.320,0.960,-1.880,-1.293,0.360,-3.213,298.739,296.982
1598370724.053,0.295,0.403,-0.619,-3.093,0.987,-1.987,-1.293,0.360,-3.213,298.704,296.972
1598370724.512,0.320,0.377,-0.605,-3.387,1.000,-1.933,-1.293,0.360,-3.213,298.735,296.969
1598370724.970,0.293,0.432,-0.625,-3.133,1.080,-1.907,-1.293,0.360,-3.213,298.733,296.987
1598370725.434,0.314,0.387,-0.635,-3.307,1.107,-1.867,-1.293,0.360,-3.213,298.737,296.986
1598370725.893,0.310,0.415,-0.630,-3.147,0.920,-2.013,-1.293,0.360,-3.213,298.772,296.967
1598370726.353,0.330,0.393,-0.635,-3.413,1.027,-1.880,-1.293,0.360,-3.213,298.745,296.973
1598370726.819,0.328,0.422,-0.649,-3.133,1.027,-1.987,-1.293,0.360,-3.213,298.730,297.017
1598370727.283,0.289,0.423,-0.590,-3.160,1.080,-1.920,-1.293,0.360,-3.213,298.731,296.992
1598370727.741,0.336,0.515,-0.626,-3.293,0.893,-1.987,-1.293,0.360,-3.213,298.749,296.995
1598370728.200,0.295,0.417,-0.576,-3.307,1.107,-1.827,-1.293,0.360,-3.213,298.760,297.012
1598370728.661,0.307,0.360,-0.572,-3.120,0.933,-1.973,-1.293,0.360,-3.213,298.706,297.005
1598370729.120,0.340,0.364,-0.567,-3.413,1.027,-1.867,-1.293,0.360,-3.213,298.718,296.995
1598370729.579,0.310,0.388,-0.600,-3.053,1.027,-1.933,-1.293,0.360,-3.213,298.730,296.998
1598370730.046,0.303,0.412,-0.605,-3.187,1.080,-1.813,-1.293,0.360,-3.213,298.743,296.977
1598370730.511,0.353,0.303,-0.607,-3.240,0.893,-1.973,-1.293,0.360,-3.213,298.734,296.988
1598370730.969,0.311,0.409,-0.624,-3.307,1.093,-1.840,-1.293,0.360,-3.213,298.739,296.994
