time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598374267.937,0.701,0.694,-0.495,-2.827,1.213,-1.960,-1.293,0.360,-3.213,304.585,306.032
1598374268.396,0.684,0.570,-0.478,-2.733,1.107,-1.907,-1.293,0.360,-3.213,304.559,305.993
1598374268.855,0.666,0.572,-0.449,-2.853,1.200,-1.987,-1.293,0.360,-3.213,304.532,305.984
1598374269.317,0.688,0.728,-0.516,-2.733,1.093,-1.933,-1.293,0.360,-3.213,304.540,305.934
1598374269.776,0.691,0.583,-0.506,-2.747,1.053,-1.987,-1.293,0.360,-3.213,304.519,305.887
1598374270.236,0.706,0.471,-0.484,-2.880,1.133,-2.080,-1.293,0.360,-3.213,304.500,305.856
1598374270.703,0.715,0.607,-0.477,-2.747,1.040,-1.987,-1.293,0.360,-3.213,304.475,305.831
1598374271.170,0.673,0.662,-0.469,-2.867,1.147,-2.067,-1.293,0.360,-3.213,304.464,305.815
1598374271.628,0.717,0.529,-0.531,-2.867,1.227,-2.027,-1.293,0.360,-3.213,304.428,305.773
1598374272.088,0.705,0.556,-0.489,-2.813,1.107,-2.080,-1.293,0.360,-3.213,304.456,305.723
1598374272.550,0.687,0.697,-0.528,-2.867,1.213,-2.053,-1.293,0.360,-3.213,304.468,305.708
1598374273.010,0.705,0.664,-0.497,-2.787,1.160,-1.960,-1.293,0.360,-3.213,304.439,305.654
1598374273.469,0.708,0.642,-0.498,-2.733,1.093,-1.973,-1.293,0.360,-3.213,304.421,305.625
1598374273.935,0.691,0.644,-0.511,-2.800,1.173,-1.987,-1.293,0.360,-3.213,304.437,305.616
1598374274.401,0.708,0.675,-0.549,-2.707,1.133,-1.987,-1.293,0.360,-3.213,304.416,305.560
1598374274.862,0.705,0.583,-0.532,-2.813,1.227,-2.000,-1.293,0.360,-3.213,304.406,305.579
1598374275.321,0.710,0.570,-0.565,-2.693,1.093,-1.973,-1.293,0.360,-3.213,304.401,305.527
1598374275.784,0.722,0.665,-0.568,-2.787,1.067,-2.093,-1.293,0.360,-3.213,304.369,305.492
1598374276.243,0.704,0.673,-0.565,-2.880,1.187,-2.120,-1.293,0.360,-3.213,304.359,305.454
1598374276.703,0.699,0.569,-0.562,-2.800,1.067,-2.067,-1.293,0.360,-3.213,304.384,305.435
1598374277.176,0.688,0.704,-0.624,-2.907,1.147,-2.160,-1.293,0.360,-3.213,304.361,305.422
1598374277.640,0.693,0.618,-0.567,-2.787,1.067,-2.133,-1.293,0.360,-3.213,304.351,305.394
1598374278.100,0.722,0.666,-0.606,-2.853,1.160,-2.160,-1.293,0.360,-3.213,304.326,305.361
1598374278.560,0.696,0.587,-0.611,-2.813,1.240,-2.067,-1.293,0.360,-3.213,304.310,305.299
1598374279.024,0.694,0.666,-0.574,-2.867,1.133,-2.173,-1.293,0.360,-3.213,304.330,305.269
1598374279.484,0.662,0.686,-0.601,-2.853,1.240,-2.080,-1.293,0.360,-3.213,304.274,305.249
1598374279.944,0.696,0.643,-0.567,-2.733,1.120,-2.013,-1.293,0.360,-3.213,304.285,305.231
1598374280.410,0.713,0.644,-0.568,-2.867,1.227,-2.080,-1.293,0.360,-3.213,304.280,305.187
1598374280.876,0.736,0.683,-0.579,-2.747,1.120,-2.013,-1.293,0.360,-3.213,304.275,305.177
1598374281.336,0.678,0.556,-0.587,-2.787,1.040,-2.107,-1.293,0.360,-3.213,304.285,305.128
1598374281.794,0.697,0.579,-0.588,-2.853,1.147,-2.160,-1.293,0.360,-3.213,304.274,305.139
1598374282.255,0.722,0.734,-0.602,-2.747,1.040,-2.107,-1.293,0.360,-3.213,304.250,305.080
1598374282.714,0.703,0.699,-0.585,-2.840,1.133,-2.160,-1.293,0.360,-3.213,304.262,305.042
1598374283.175,0.698,0.674,-0.593,-2.733,1.080,-2.080,-1.293,0.360,-3.213,304.249,305.021
1598374283.652,0.712,0.557,-0.590,-2.827,1.133,-2.173,-1.293,0.360,-3.213,304.239,304.976
1598374284.116,0.700,0.791,-0.564,-2.867,1.213,-2.107,-1.293,0.360,-3.213,304.224,304.954
1598374284.575,0.693,0.684,-0.632,-2.827,1.147,-2.160,-1.293,0.360,-3.213,304.214,304.945
1598374285.035,0.720,0.714,-0.582,-2.880,1.227,-2.093,-1.293,0.360,-3.213,304.205,304.906
1598374285.495,0.707,0.594,-0.581,-2.733,1.147,-2.000,-1.293,0.360,-3.213,304.190,304.880
1598374285.954,0.718,0.568,-0.569,-2.760,1.067,-2.080,-1.293,0.360,-3.213,304.179,304.854
1598374286.414,0.712,0.533,-0.597,-2.880,1.187,-2.120,-1.293,0.360,-3.213,304.162,304.848
1598374286.878,0.709,0.661,-0.578,-2.747,1.093,-2.067,-1.293,0.360,-3.213,304.172,304.823
1598374287.343,0.709,0.517,-0.577,-2.867,1.147,-2.107,-1.293,0.360,-3.213,304.158,304.824
1598374287.801,0.706,0.733,-0.540,-2.813,1.200,-2.000,-1.293,0.360,-3.213,304.133,304.785
1598374288.264,0.705,0.667,-0.567,-2.907,1.213,-2.120,-1.293,0.360,-3.213,304.105,304.733
1598374288.730,0.702,0.583,-0.576,-2.800,1.200,-2.000,-1.293,0.360,-3.213,304.120,304.711
1598374289.185,0.696,0.708,-0.553,-2.747,1.120,-2.000,-1.293,0.360,-3.213,304.107,304.728
1598374289.643,0.699,0.658,-0.547,-2.827,1.160,-2.160,-1.293,0.360,-3.213,304.078,304.696
1598374290.108,0.700,0.682,-0.556,-2.720,1.093,-2.013,-1.293,0.360,-3.213,304.085,304.679
1598374290.576,0.695,0.804,-0.550,-2.840,1.133,-2.133,-1.293,0.360,-3.213,304.074,304.667
1598374291.034,0.705,0.597,-0.569,-2.827,1.213,-2.053,-1.293,0.360,-3.213,304.057,304.643
1598374291.495,0.688,0.565,-0.541,-2.853,1.133,-2.107,-1.293,0.360,-3.213,304.055,304.590
1598374291.955,0.712,0.492,-0.555,-2.827,1.213,-2.053,-1.293,0.360,-3.213,304.049,304.589
1598374292.415,0.731,0.529,-0.529,-2.720,1.107,-2.000,-1.293,0.360,-3.213,304.011,304.575
1598374292.880,0.716,0.622,-0.567,-2.840,1.240,-2.040,-1.293,0.360,-3.213,304.017,304.548
1598374293.347,0.702,0.690,-0.598,-2.760,1.147,-2.013,-1.293,0.360,-3.213,304.009,304.550
1598374293.813,0.711,0.462,-0.549,-2.827,1.213,-2.040,-1.293,0.360,-3.213,304.021,304.510
1598374294.271,0.682,0.634,-0.575,-2.733,1.133,-2.000,-1.293,0.360,-3.213,303.999,304.478
1598374294.733,0.696,0.635,-0.537,-2.813,1.107,-2.120,-1.293,0.360,-3.213,303.985,304.516
1598374295.193,0.715,0.650,-0.584,-2.867,1.227,-2.093,-1.293,0.360,-3.213,303.993,304.463
1598374295.653,0.721,0.633,-0.525,-2.760,1.160,-1.987,-1.293,0.360,-3.213,303.976,304.464
1598374296.118,0.708,0.602,-0.565,-2.893,1.213,-2.080,-1.293,0.360,-3.213,303.963,304.440
1598374296.585,0.673,0.654,-0.540,-2.800,1.133,-1.960,-1.293,0.360,-3.213,303.951,304.409
1598374297.049,0.711,0.566,-0.564,-2.853,1.227,-2.027,-1.293,0.360,-3.213,303.917,304.390
1598374297.510,0.699,0.715,-0.530,-2.733,1.173,-1.973,-1.293,0.360,-3.213,303.928,304.372
1598374297.973,0.703,0.551,-0.519,-2.773,1.107,-2.027,-1.293,0.360,-3.213,303.908,304.333
1598374298.434,0.698,0.640,-0.518,-2.760,1.160,-1.867,-1.293,0.360,-3.213,303.906,304.350
1598374298.893,0.714,0.621,-0.465,-2.773,1.067,-1.987,-1.293,0.360,-3.213,303.928,304.303
1598374299.369,0.696,0.695,-0.493,-2.720,1.160,-1.920,-1.293,0.360,-3.213,303.909,304.322
1598374299.835,0.713,0.542,-0.462,-2.813,1.067,-2.040,-1.293,0.360,-3.213,303.929,304.291
1598374300.300,0.689,0.684,-0.484,-2.907,1.213,-2.040,-1.293,0.360,-3.213,303.902,304.276
1598374300.757,0.720,0.672,-0.490,-2.787,1.120,-2.053,-1.293,0.360,-3.213,303.908,304.247
1598374301.227,0.707,0.626,-0.504,-2.867,1.187,-2.027,-1.293,0.360,-3.213,303.882,304.218
1598374301.682,0.684,0.552,-0.513,-2.773,1.133,-1.920,-1.293,0.360,-3.213,303.875,304.197
1598374302.142,0.687,0.505,-0.493,-2.747,1.040,-1.947,-1.293,0.360,-3.213,303.878,304.189
1598374302.606,0.695,0.567,-0.468,-2.787,1.160,-1.893,-1.293,0.360,-3.213,303.869,304.156
1598374303.071,0.685,0.625,-0.445,-2.773,1.067,-1.960,-1.293,0.360,-3.213,303.842,304.109
1598374303.535,0.702,0.542,-0.468,-2.867,1.133,-2.000,-1.293,0.360,-3.213,303.872,304.107
1598374303.991,0.688,0.667,-0.441,-2.787,1.053,-1.973,-1.293,0.360,-3.213,303.843,304.046
1598374304.454,0.730,0.659,-0.522,-2.853,1.187,-2.013,-1.293,0.360,-3.213,303.811,304.035
1598374304.914,0.703,0.657,-0.531,-2.813,1.187,-1.987,-1.293,0.360,-3.213,303.804,304.025
1598374305.375,0.697,0.621,-0.520,-2.773,1.120,-1.987,-1.293,0.360,-3.213,303.781,304.006
1598374305.843,0.728,0.656,-0.500,-2.813,1.187,-1.907,-1.293,0.360,-3.213,303.778,303.979
1598374306.308,0.714,0.539,-0.480,-2.760,1.067,-1.907,-1.293,0.360,-3.213,303.775,303.974
1598374306.773,0.732,0.578,-0.477,-2.800,1.147,-1.907,-1.293,0.360,-3.213,303.769,303.976
1598374307.229,0.792,0.558,-0.465,-2.600,1.013,-1.947,-1.293,0.360,-3.213,303.739,303.961
1598374307.691,0.827,0.625,-0.364,-2.560,1.120,-1.867,-1.293,0.360,-3.213,303.749,303.954
1598374308.151,0.959,0.540,-0.248,-2.467,1.307,-1.520,-1.293,0.360,-3.213,303.728,303.921
1598374308.611,1.005,0.663,-0.385,-2.640,1.333,-2.200,-1.293,0.360,-3.213,303.720,303.908
1598374309.091,0.808,0.540,-0.449,-2.400,1.173,-1.640,-1.293,0.360,-3.213,303.692,303.961
1598374309.556,0.802,0.841,-0.442,-2.933,1.240,-2.160,-1.293,0.360,-3.213,303.783,304.229
1598374310.017,0.848,0.627,-0.379,-2.853,1.093,-1.880,-1.293,0.360,-3.213,303.812,304.613
1598374310.474,0.835,0.687,-0.403,-2.160,1.280,-1.373,-1.293,0.360,-3.213,303.921,305.229
1598374310.935,0.885,0.628,-0.402,-2.893,1.093,-1.880,-1.293,0.360,-3.213,304.100,305.916
1598374311.396,0.815,0.733,-0.441,-2.347,1.227,-1.520,-1.293,0.360,-3.213,304.325,306.309
1598374311.855,0.819,0.668,-0.407,-2.547,1.240,-1.987,-1.293,0.360,-3.213,304.456,306.443
1598374312.324,0.858,0.564,-0.390,-2.133,1.267,-1.373,-1.293,0.360,-3.213,304.502,306.672
1598374312.789,0.936,0.594,-0.342,-2.080,1.640,-1.907,-1.293,0.360,-3.213,304.709,307.728
1598374313.256,1.056,0.698,-0.347,-2.080,1.347,-1.320,-1.293,0.360,-3.213,304.895,309.126
1598374313.714,0.896,0.698,-0.336,-2.253,1.173,-1.867,-1.293,0.360,-3.213,304.956,310.369
1598374314.175,0.909,0.697,-0.365,-3.067,1.133,-2.440,-1.293,0.360,-3.213,305.187,311.520
1598374314.636,0.879,0.620,-0.369,-2.813,1.147,-1.760,-1.293,0.360,-3.213,305.543,312.703
1598374315.096,0.890,0.747,-0.386,-2.973,1.080,-2.320,-1.293,0.360,-3.213,305.872,313.884
1598374315.568,0.888,0.624,-0.386,-3.067,1.213,-2.053,-1.293,0.360,-3.213,306.172,314.986
1598374316.035,0.878,0.554,-0.404,-2.573,1.147,-2.133,-1.293,0.360,-3.213,306.345,316.119
1598374316.494,0.861,0.674,-0.398,-3.107,1.107,-2.507,-1.293,0.360,-3.213,306.537,317.231
1598374316.952,0.877,0.710,-0.422,-2.773,1.200,-1.827,-1.293,0.360,-3.213,306.811,318.402
1598374317.414,0.836,0.588,-0.433,-2.800,1.120,-2.253,-1.293,0.360,-3.213,307.067,319.483
1598374317.877,0.855,0.676,-0.374,-3.093,1.133,-2.333,-1.293,0.360,-3.213,307.319,320.574
1598374318.337,0.893,0.662,-0.424,-2.600,1.253,-1.693,-1.293,0.360,-3.213,307.502,321.451
1598374318.803,0.883,0.652,-0.384,-2.880,1.093,-2.293,-1.293,0.360,-3.213,307.781,322.408
1598374319.268,0.876,0.523,-0.441,-3.027,1.160,-2.293,-1.293,0.360,-3.213,308.084,323.472
1598374319.729,0.857,0.678,-0.361,-2.253,1.267,-1.880,-1.293,0.360,-3.213,308.449,324.317
1598374320.188,0.851,0.527,-0.343,-2.827,1.213,-2.173,-1.293,0.360,-3.213,308.832,324.994
1598374320.650,0.813,0.646,-0.357,-2.987,1.160,-2.307,-1.293,0.360,-3.213,309.237,325.425
1598374321.111,0.794,0.522,-0.338,-2.200,1.120,-1.760,-1.293,0.360,-3.213,309.580,325.883
1598374321.566,0.816,0.595,-0.352,-2.627,1.107,-2.053,-1.293,0.360,-3.213,309.914,326.359
1598374322.036,0.780,0.608,-0.395,-2.293,1.187,-1.560,-1.293,0.360,-3.213,310.236,326.888
1598374322.502,0.797,0.527,-0.322,-2.160,1.107,-1.440,-1.293,0.360,-3.213,310.519,327.595
1598374322.963,0.779,0.612,-0.396,-2.280,1.133,-1.853,-1.293,0.360,-3.213,310.849,328.092
1598374323.423,0.816,0.519,-0.407,-2.733,1.133,-1.840,-1.293,0.360,-3.213,311.233,328.641
1598374323.887,0.776,0.633,-0.385,-2.373,1.200,-1.640,-1.293,0.360,-3.213,311.616,329.161
1598374324.347,0.798,0.502,-0.397,-2.787,1.080,-2.240,-1.293,0.360,-3.213,311.901,329.782
1598374324.809,0.787,0.617,-0.406,-2.933,1.093,-2.320,-1.293,0.360,-3.213,312.202,330.306
1598374325.276,0.777,0.573,-0.436,-2.227,1.107,-1.573,-1.293,0.360,-3.213,312.533,330.794
1598374325.741,0.763,0.499,-0.456,-2.293,1.067,-1.720,-1.293,0.360,-3.213,312.797,331.077
1598374326.203,0.732,0.587,-0.425,-2.880,1.173,-2.107,-1.293,0.360,-3.213,313.063,331.305
1598374326.663,0.708,0.591,-0.434,-2.707,1.147,-1.960,-1.293,0.360,-3.213,313.351,331.485
1598374327.126,0.718,0.514,-0.436,-2.427,1.107,-1.973,-1.293,0.360,-3.213,313.590,331.600
1598374327.588,0.710,0.587,-0.405,-2.600,1.040,-2.040,-1.293,0.360,-3.213,313.726,331.942
1598374328.048,36.092,2.044,-0.325,37.893,0.093,-0.587,-1.293,0.360,-3.213,313.904,332.212
1598374328.518,36.467,2.168,-0.380,37.960,0.107,-0.520,-1.293,0.360,-3.213,314.027,332.458
1598374328.986,36.429,2.160,-0.338,37.773,0.053,-0.853,-1.293,0.360,-3.213,314.096,332.546
1598374329.446,36.350,2.074,-0.345,37.693,0.040,-0.960,-1.293,0.360,-3.213,314.142,332.675
1598374329.907,36.350,2.161,-0.352,38.107,0.160,-0.493,-1.293,0.360,-3.213,314.284,332.896
1598374330.370,36.337,2.084,-0.355,38.147,0.120,-0.480,-1.293,0.360,-3.213,314.386,333.250
1598374330.832,36.261,2.217,-0.369,37.680,0.120,-1.027,-1.293,0.360,-3.213,314.481,333.290
1598374331.294,36.240,2.187,-0.323,37.613,0.080,-1.053,-1.293,0.360,-3.213,314.513,333.016
1598374331.761,36.222,2.228,-0.343,38.147,0.107,-0.400,-1.293,0.360,-3.213,314.485,332.745
1598374332.230,36.185,2.176,-0.301,37.693,0.133,-0.960,-1.293,0.360,-3.213,314.524,332.854
1598374332.690,36.141,2.204,-0.323,37.640,0.053,-1.000,-1.293,0.360,-3.213,314.617,333.594
1598374333.152,36.092,2.060,-0.311,38.160,0.107,-0.427,-1.293,0.360,-3.213,314.777,334.444
1598374333.613,36.054,2.038,-0.320,38.200,0.107,-0.400,-1.293,0.360,-3.213,314.941,335.046
1598374334.075,36.038,2.141,-0.520,38.160,0.093,-0.613,-1.293,0.360,-3.213,315.041,335.584
1598374334.537,35.983,2.029,-0.338,37.627,0.053,-1.040,-1.293,0.360,-3.213,315.168,336.265
1598374335.002,35.907,2.027,-0.426,38.280,0.147,-0.227,-1.293,0.360,-3.213,315.381,337.136
1598374335.472,35.970,2.229,-0.333,38.520,0.280,0.173,-1.293,0.360,-3.213,315.789,338.328
1598374335.931,35.990,2.208,-0.296,37.653,0.107,-1.280,-1.293,0.360,-3.213,316.180,339.317
1598374336.395,35.985,2.128,-0.214,37.560,0.133,-1.427,-1.293,0.360,-3.213,316.641,340.461
1598374336.857,35.971,2.049,-0.303,38.573,0.307,0.267,-1.293,0.360,-3.213,316.930,342.632
1598374337.319,35.826,2.078,-0.243,38.600,0.320,0.480,-1.293,0.360,-3.213,317.292,343.994
1598374337.801,35.729,2.066,-0.212,38.307,0.093,0.093,-1.293,0.360,-3.213,318.025,345.101
1598374338.268,35.615,2.062,-0.174,38.173,0.067,-0.013,-1.293,0.360,-3.213,318.599,346.321
1598374338.736,35.518,2.196,-0.232,37.947,0.587,-0.667,-1.293,0.360,-3.213,318.999,347.600
1598374339.199,35.302,2.102,-0.307,37.680,0.013,-0.813,-1.293,0.360,-3.213,319.224,348.398
1598374339.663,35.167,2.009,-0.280,37.667,0.040,-1.040,-1.293,0.360,-3.213,319.330,349.025
1598374340.125,35.088,1.959,-0.441,38.227,0.307,0.067,-1.293,0.360,-3.213,319.719,349.989
1598374340.588,34.994,2.158,-0.594,38.227,0.200,-0.187,-1.293,0.360,-3.213,320.109,350.897
1598374341.064,34.917,1.954,-0.455,37.880,0.013,-0.973,-1.293,0.360,-3.213,320.568,351.789
1598374341.532,34.815,1.977,-0.541,37.653,0.053,-0.800,-1.293,0.360,-3.213,320.957,352.693
1598374341.999,34.715,1.975,-0.309,38.253,0.320,0.133,-1.293,0.360,-3.213,321.345,353.618
1598374342.459,34.563,1.949,-0.434,37.520,0.107,-1.080,-1.293,0.360,-3.213,321.586,354.077
1598374342.922,34.292,1.946,-0.547,37.467,-0.027,-1.013,-1.293,0.360,-3.213,321.536,353.519
1598374343.384,34.169,1.916,-0.528,37.667,0.093,-0.867,-1.293,0.360,-3.213,321.377,352.419
1598374343.847,34.092,1.847,-0.563,37.520,0.107,-0.987,-1.293,0.360,-3.213,321.111,351.363
1598374344.313,34.037,1.884,-0.571,37.613,-0.013,-0.893,-1.293,0.360,-3.213,320.838,350.510
1598374344.779,33.999,1.982,-0.618,37.387,-0.133,-1.133,-1.293,0.360,-3.213,320.622,349.722
1598374345.248,33.981,1.849,-0.594,37.520,0.080,-1.027,-1.293,0.360,-3.213,320.452,349.023
1598374345.708,33.936,2.005,-0.640,37.493,0.027,-1.080,-1.293,0.360,-3.213,320.248,348.334
1598374346.173,33.943,1.820,-0.657,37.667,-0.093,-0.987,-1.293,0.360,-3.213,320.102,347.727
1598374346.638,33.968,1.813,-0.702,37.587,-0.080,-1.160,-1.293,0.360,-3.213,319.985,347.169
1598374347.102,33.963,1.808,-0.707,37.627,-0.093,-1.133,-1.293,0.360,-3.213,319.861,346.599
1598374347.571,34.005,1.871,-0.718,37.547,-0.013,-1.160,-1.293,0.360,-3.213,319.774,346.010
1598374348.038,34.014,1.895,-0.726,37.640,-0.040,-1.013,-1.293,0.360,-3.213,319.632,345.518
1598374348.505,34.010,1.832,-0.688,37.627,-0.107,-1.120,-1.293,0.360,-3.213,319.519,345.095
1598374348.974,34.045,1.813,-0.683,37.667,-0.120,-1.093,-1.293,0.360,-3.213,319.467,344.677
1598374349.438,34.062,1.854,-0.696,37.587,-0.013,-1.147,-1.293,0.360,-3.213,319.389,344.310
1598374349.900,34.107,1.867,-0.660,37.640,-0.040,-0.987,-1.293,0.360,-3.213,319.325,343.987
1598374350.362,34.150,1.943,-0.688,37.693,-0.013,-0.973,-1.293,0.360,-3.213,319.207,343.648
1598374350.829,34.154,1.952,-0.665,37.707,-0.147,-1.053,-1.293,0.360,-3.213,319.123,343.362
1598374351.298,34.167,1.960,-0.686,37.600,0.000,-1.107,-1.293,0.360,-3.213,319.053,343.110
1598374351.765,34.214,1.826,-0.682,37.613,0.013,-1.120,-1.293,0.360,-3.213,318.963,342.852
1598374352.225,34.276,1.893,-0.682,37.653,0.000,-0.973,-1.293,0.360,-3.213,318.889,342.599
1598374352.689,34.269,1.946,-0.691,37.720,-0.120,-1.080,-1.293,0.360,-3.213,318.857,342.423
1598374353.152,34.276,1.880,-0.716,37.747,-0.120,-1.093,-1.293,0.360,-3.213,318.765,342.211
1598374353.614,34.290,1.816,-0.737,37.640,-0.040,-1.187,-1.293,0.360,-3.213,318.684,341.977
1598374354.084,34.337,1.976,-0.744,37.707,0.000,-1.053,-1.293,0.360,-3.213,318.617,341.775
1598374354.551,34.367,1.868,-0.743,37.733,-0.107,-1.160,-1.293,0.360,-3.213,318.540,341.541
1598374355.013,34.394,1.977,-0.747,37.747,-0.133,-1.120,-1.293,0.360,-3.213,318.519,341.361
1598374355.474,34.425,1.840,-0.732,37.627,0.000,-1.200,-1.293,0.360,-3.213,318.489,341.149
1598374355.937,34.413,1.825,-0.735,37.640,0.000,-1.213,-1.293,0.360,-3.213,318.400,340.920
1598374356.400,34.448,1.993,-0.743,37.760,-0.040,-1.067,-1.293,0.360,-3.213,318.340,340.713
1598374356.861,34.492,1.987,-0.729,37.720,-0.013,-1.107,-1.293,0.360,-3.213,318.299,340.537
1598374357.327,34.511,1.876,-0.745,37.747,-0.147,-1.173,-1.293,0.360,-3.213,318.276,340.329
1598374357.796,34.532,1.859,-0.760,37.667,0.013,-1.173,-1.293,0.360,-3.213,318.234,340.107
1598374358.258,34.548,1.985,-0.714,37.640,0.027,-1.213,-1.293,0.360,-3.213,318.196,339.923
1598374358.720,34.574,1.962,-0.704,37.773,-0.067,-1.040,-1.293,0.360,-3.213,318.118,339.724
1598374359.182,34.559,1.905,-0.714,37.773,-0.040,-1.013,-1.293,0.360,-3.213,318.068,339.441
1598374359.644,34.584,1.993,-0.694,37.760,-0.080,-1.133,-1.293,0.360,-3.213,318.054,339.251
1598374360.106,34.648,1.890,-0.655,37.787,-0.080,-1.133,-1.293,0.360,-3.213,318.009,339.042
1598374360.573,34.653,1.998,-0.725,37.707,0.040,-1.147,-1.293,0.360,-3.213,317.931,338.904
1598374361.040,34.707,2.014,-0.678,37.813,-0.093,-1.080,-1.293,0.360,-3.213,317.871,338.698
1598374361.501,34.729,2.017,-0.777,37.827,-0.093,-1.080,-1.293,0.360,-3.213,317.787,338.452
1598374361.964,34.722,1.897,-0.713,37.707,0.000,-1.227,-1.293,0.360,-3.213,317.795,338.249
1598374362.427,34.730,1.869,-0.736,37.787,-0.013,-1.147,-1.293,0.360,-3.213,317.758,338.068
1598374362.889,34.762,1.932,-0.762,37.813,0.027,-1.120,-1.293,0.360,-3.213,317.713,337.966
1598374363.352,34.804,1.917,-0.758,37.813,-0.133,-1.173,-1.293,0.360,-3.213,317.667,337.757
1598374363.827,34.843,2.048,-0.727,37.747,0.040,-1.160,-1.293,0.360,-3.213,317.663,337.637
1598374364.294,34.804,2.014,-0.690,37.773,0.013,-1.067,-1.293,0.360,-3.213,317.620,337.459
1598374364.754,34.844,1.942,-0.719,37.813,-0.107,-1.147,-1.293,0.360,-3.213,317.589,337.299
1598374365.216,34.837,1.952,-0.707,37.787,-0.133,-1.120,-1.293,0.360,-3.213,317.535,337.122
1598374365.680,34.862,1.891,-0.716,37.720,0.053,-1.147,-1.293,0.360,-3.213,317.558,336.945
1598374366.142,34.900,2.004,-0.718,37.720,0.067,-1.160,-1.293,0.360,-3.213,317.541,336.771
1598374366.604,34.914,2.033,-0.738,37.880,-0.053,-1.053,-1.293,0.360,-3.213,317.497,336.630
1598374367.070,34.966,2.023,-0.715,37.720,-0.040,-1.213,-1.293,0.360,-3.213,317.469,336.461
1598374367.536,34.934,2.024,-0.715,37.760,-0.040,-1.160,-1.293,0.360,-3.213,317.431,336.247
1598374367.997,34.952,1.901,-0.717,37.773,0.013,-1.040,-1.293,0.360,-3.213,317.424,336.045
1598374368.458,34.982,1.993,-0.730,37.800,0.013,-1.053,-1.293,0.360,-3.213,317.386,335.883
1598374368.920,34.994,1.997,-0.720,37.893,-0.040,-1.133,-1.293,0.360,-3.213,317.358,335.729
1598374369.382,35.026,1.870,-0.701,37.813,-0.080,-1.120,-1.293,0.360,-3.213,317.321,335.573
1598374369.846,35.052,1.988,-0.690,37.760,0.067,-1.107,-1.293,0.360,-3.213,317.310,335.409
1598374370.316,35.038,2.021,-0.655,37.853,-0.080,-1.027,-1.293,0.360,-3.213,317.274,335.244
1598374370.782,35.057,1.997,-0.675,37.893,-0.080,-1.000,-1.293,0.360,-3.213,317.245,335.084
1598374371.243,35.087,2.025,-0.661,37.733,0.000,-1.120,-1.293,0.360,-3.213,317.226,334.924
1598374371.705,35.134,1.862,-0.670,37.760,0.027,-1.120,-1.293,0.360,-3.213,317.200,334.747
1598374372.167,35.151,2.004,-0.684,37.867,-0.067,-1.000,-1.293,0.360,-3.213,317.150,334.627
1598374372.631,35.184,2.033,-0.688,37.880,-0.053,-1.027,-1.293,0.360,-3.213,317.108,334.482
1598374373.113,35.200,1.914,-0.665,37.907,0.000,-1.040,-1.293,0.360,-3.213,317.076,334.367
