time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371749.882,1.567,0.669,-0.618,-1.987,1.200,-1.813,-1.293,0.360,-3.213,298.821,297.055
1598371750.342,1.925,0.704,-0.619,-1.547,1.160,-1.893,-1.293,0.360,-3.213,298.867,297.063
1598371750.810,1.918,0.673,-0.594,-1.507,1.107,-1.853,-1.293,0.360,-3.213,298.836,297.076
1598371751.275,1.975,0.706,-0.577,-1.240,1.280,-1.867,-1.293,0.360,-3.213,298.845,297.044
1598371751.733,2.351,0.784,-0.568,-1.093,1.200,-1.787,-1.293,0.360,-3.213,298.848,297.069
1598371752.192,2.329,0.709,-0.597,-0.787,1.213,-1.907,-1.293,0.360,-3.213,298.833,297.036
1598371752.654,2.742,0.761,-0.584,-0.813,1.293,-1.733,-1.293,0.360,-3.213,298.861,297.085
1598371753.114,2.733,0.830,-0.629,-0.853,1.347,-1.853,-1.293,0.360,-3.213,298.851,297.067
1598371753.573,3.096,0.873,-0.606,-0.293,1.253,-1.813,-1.293,0.360,-3.213,298.839,297.053
1598371754.038,3.118,0.830,-0.655,-0.373,1.267,-1.920,-1.293,0.360,-3.213,298.866,297.113
1598371754.502,3.142,0.882,-0.616,0.000,1.373,-1.787,-1.293,0.360,-3.213,298.842,297.068
1598371754.960,3.565,0.910,-0.643,0.093,1.240,-1.947,-1.293,0.360,-3.213,298.850,297.075
1598371755.419,3.551,0.892,-0.654,0.120,1.240,-1.840,-1.293,0.360,-3.213,298.847,297.073
1598371755.880,3.520,0.906,-0.628,0.093,1.387,-1.893,-1.293,0.360,-3.213,298.854,297.089
1598371756.339,3.548,0.902,-0.609,0.093,1.320,-1.773,-1.293,0.360,-3.213,298.868,297.088
1598371756.799,3.900,0.967,-0.650,0.467,1.280,-1.947,-1.293,0.360,-3.213,298.856,297.066
1598371757.265,3.925,0.972,-0.683,0.373,1.427,-1.813,-1.293,0.360,-3.213,298.862,297.077
1598371757.731,3.911,0.982,-0.659,0.333,1.413,-1.867,-1.293,0.360,-3.213,298.859,297.057
1598371758.189,3.890,0.965,-0.670,0.933,1.387,-1.787,-1.293,0.360,-3.213,298.821,297.029
1598371758.649,4.345,1.039,-0.677,0.867,1.347,-1.907,-1.293,0.360,-3.213,298.863,297.077
1598371759.112,4.320,0.997,-0.676,0.813,1.440,-1.773,-1.293,0.360,-3.213,298.868,297.071
1598371759.572,4.333,1.067,-0.664,0.920,1.320,-1.907,-1.293,0.360,-3.213,298.877,297.078
1598371760.031,4.720,1.049,-0.676,1.200,1.507,-1.867,-1.293,0.360,-3.213,298.847,297.089
1598371760.495,4.746,1.076,-0.672,1.267,1.413,-1.893,-1.293,0.360,-3.213,298.844,297.063
1598371760.960,4.739,1.118,-0.678,1.280,1.467,-1.733,-1.293,0.360,-3.213,298.855,297.085
1598371761.418,5.100,1.105,-0.688,1.747,1.400,-1.893,-1.293,0.360,-3.213,298.845,297.073
1598371761.887,5.106,1.089,-0.700,1.760,1.347,-1.867,-1.293,0.360,-3.213,298.852,297.050
1598371762.342,5.128,1.147,-0.679,1.640,1.453,-1.867,-1.293,0.360,-3.213,298.863,297.093
1598371762.801,5.110,1.152,-0.686,1.733,1.467,-1.787,-1.293,0.360,-3.213,298.863,297.067
1598371763.261,5.508,1.177,-0.701,2.080,1.480,-1.893,-1.293,0.360,-3.213,298.839,297.073
1598371763.736,5.527,1.219,-0.675,2.173,1.373,-1.853,-1.293,0.360,-3.213,298.830,297.080
1598371764.200,5.534,1.221,-0.679,2.053,1.547,-1.827,-1.293,0.360,-3.213,298.830,297.084
1598371764.657,5.539,1.215,-0.685,2.173,1.533,-1.773,-1.293,0.360,-3.213,298.861,297.062
1598371765.116,5.974,1.266,-0.728,2.533,1.493,-1.907,-1.293,0.360,-3.213,298.848,297.114
1598371765.575,5.944,1.213,-0.731,2.507,1.613,-1.787,-1.293,0.360,-3.213,298.866,297.077
1598371766.034,5.953,1.227,-0.728,2.573,1.467,-1.867,-1.293,0.360,-3.213,298.867,297.092
1598371766.494,5.930,1.241,-0.752,2.413,1.587,-1.880,-1.293,0.360,-3.213,298.852,297.103
1598371766.960,6.162,1.346,-0.763,2.920,1.533,-1.947,-1.293,0.360,-3.213,298.847,297.084
1598371767.424,6.293,1.293,-0.736,2.933,1.613,-1.787,-1.293,0.360,-3.213,298.866,297.071
1598371767.882,6.343,1.333,-0.778,3.160,1.333,-1.933,-1.293,0.360,-3.213,298.830,297.096
1598371768.344,6.347,1.386,-0.732,3.227,1.680,-1.840,-1.293,0.360,-3.213,298.834,297.087
1598371768.806,6.683,1.363,-0.758,3.387,1.507,-1.827,-1.293,0.360,-3.213,298.842,297.077
1598371769.264,6.667,1.382,-0.747,3.360,1.640,-1.773,-1.293,0.360,-3.213,298.847,297.076
1598371769.724,6.857,1.421,-0.735,3.707,1.640,-1.907,-1.293,0.360,-3.213,298.876,297.091
1598371770.188,7.079,1.447,-0.750,3.653,1.720,-1.773,-1.293,0.360,-3.213,298.841,297.081
1598371770.651,7.056,1.442,-0.767,3.747,1.560,-1.853,-1.293,0.360,-3.213,298.819,297.093
1598371771.110,7.044,1.430,-0.742,3.600,1.760,-1.867,-1.293,0.360,-3.213,298.838,297.081
1598371771.570,7.448,1.523,-0.748,4.213,1.653,-1.800,-1.293,0.360,-3.213,298.852,297.094
1598371772.031,7.485,1.509,-0.832,4.147,1.707,-1.813,-1.293,0.360,-3.213,298.847,297.061
1598371772.490,7.481,1.538,-0.845,4.147,1.640,-1.960,-1.293,0.360,-3.213,298.848,297.071
1598371772.965,7.645,1.516,-0.801,4.600,1.627,-1.880,-1.293,0.360,-3.213,298.843,297.073
1598371773.433,7.901,1.513,-0.852,4.480,1.760,-1.920,-1.293,0.360,-3.213,298.843,297.094
1598371773.898,7.902,1.542,-0.847,4.613,1.707,-1.813,-1.293,0.360,-3.213,298.853,297.064
1598371774.355,7.876,1.498,-0.845,4.560,1.667,-1.973,-1.293,0.360,-3.213,298.882,297.078
1598371774.816,8.256,1.590,-0.849,5.000,1.667,-1.933,-1.293,0.360,-3.213,298.870,297.073
1598371775.277,8.273,1.568,-0.828,4.867,1.840,-1.880,-1.293,0.360,-3.213,298.842,297.064
1598371775.737,8.255,1.576,-0.780,4.987,1.720,-1.787,-1.293,0.360,-3.213,298.858,297.086
1598371776.201,8.268,1.670,-0.739,5.320,1.773,-1.827,-1.293,0.360,-3.213,298.854,297.056
1598371776.667,8.675,1.683,-0.754,5.360,1.827,-1.693,-1.293,0.360,-3.213,298.861,297.080
1598371777.131,8.688,1.651,-0.741,5.267,1.853,-1.707,-1.293,0.360,-3.213,298.869,297.107
1598371777.590,8.688,1.669,-0.740,5.467,1.653,-1.787,-1.293,0.360,-3.213,298.874,297.090
1598371778.050,8.738,1.680,-0.727,5.693,1.867,-1.787,-1.293,0.360,-3.213,298.865,297.096
1598371778.512,9.070,1.663,-0.694,5.787,1.827,-1.680,-1.293,0.360,-3.213,298.892,297.061
1598371778.971,9.043,1.645,-0.721,5.707,1.773,-1.813,-1.293,0.360,-3.213,298.859,297.081
1598371779.445,9.045,1.716,-0.728,5.800,1.747,-1.773,-1.293,0.360,-3.213,298.878,297.077
1598371779.911,9.444,1.763,-0.745,6.093,1.933,-1.707,-1.293,0.360,-3.213,298.879,297.061
1598371780.376,9.485,1.794,-0.767,6.120,1.880,-1.760,-1.293,0.360,-3.213,298.863,297.080
1598371780.833,9.454,1.784,-0.718,6.200,1.880,-1.640,-1.293,0.360,-3.213,298.851,297.078
1598371781.293,9.444,1.770,-0.713,6.173,1.787,-1.773,-1.293,0.360,-3.213,298.855,297.083
1598371781.754,9.858,1.845,-0.723,6.533,1.947,-1.653,-1.293,0.360,-3.213,298.862,297.069
1598371782.217,9.872,1.854,-0.734,6.653,1.787,-1.720,-1.293,0.360,-3.213,298.857,297.052
1598371782.682,9.876,1.834,-0.739,6.627,1.867,-1.640,-1.293,0.360,-3.213,298.874,297.073
1598371783.149,9.831,1.843,-0.756,6.947,1.867,-1.787,-1.293,0.360,-3.213,298.855,297.083
1598371783.616,10.241,1.885,-0.739,6.947,1.973,-1.627,-1.293,0.360,-3.213,298.851,297.079
1598371784.073,10.273,1.861,-0.750,6.893,1.973,-1.707,-1.293,0.360,-3.213,298.883,297.081
1598371784.535,10.221,1.903,-0.717,7.013,1.787,-1.693,-1.293,0.360,-3.213,298.886,297.109
1598371784.994,10.638,1.924,-0.731,7.320,1.960,-1.760,-1.293,0.360,-3.213,298.873,297.084
1598371785.454,10.627,1.900,-0.725,7.400,1.960,-1.627,-1.293,0.360,-3.213,298.895,297.092
1598371785.934,10.635,1.918,-0.729,7.333,1.973,-1.667,-1.293,0.360,-3.213,298.867,297.040
1598371786.399,10.633,1.987,-0.733,7.840,1.907,-1.707,-1.293,0.360,-3.213,298.864,297.071
1598371786.862,11.033,2.014,-0.753,7.707,2.053,-1.733,-1.293,0.360,-3.213,298.857,297.063
1598371787.317,11.045,1.979,-0.741,7.827,1.920,-1.653,-1.293,0.360,-3.213,298.866,297.069
1598371787.778,10.997,1.969,-0.738,7.787,2.027,-1.667,-1.293,0.360,-3.213,298.873,297.098
1598371788.238,11.457,2.017,-0.774,8.293,1.933,-1.800,-1.293,0.360,-3.213,298.885,297.078
1598371788.696,11.408,1.942,-0.779,8.133,2.013,-1.680,-1.293,0.360,-3.213,298.867,297.042
1598371789.164,11.432,2.042,-0.784,8.267,1.893,-1.707,-1.293,0.360,-3.213,298.887,297.096
1598371789.628,11.443,2.056,-0.787,8.707,2.027,-1.613,-1.293,0.360,-3.213,298.880,297.080
1598371790.092,11.840,2.106,-0.794,8.600,1.987,-1.787,-1.293,0.360,-3.213,298.862,297.089
1598371790.548,11.847,2.059,-0.803,8.587,2.067,-1.653,-1.293,0.360,-3.213,298.856,297.077
1598371791.010,11.850,2.099,-0.821,8.773,1.947,-1.787,-1.293,0.360,-3.213,298.889,297.083
1598371791.471,12.253,2.139,-0.793,8.947,2.133,-1.693,-1.293,0.360,-3.213,298.891,297.104
1598371791.930,12.217,2.117,-0.806,8.987,2.067,-1.747,-1.293,0.360,-3.213,298.889,297.094
1598371792.411,12.251,2.109,-0.809,9.067,2.067,-1.613,-1.293,0.360,-3.213,298.901,297.088
1598371792.875,12.595,2.145,-0.774,9.400,2.107,-1.600,-1.293,0.360,-3.213,298.871,297.072
1598371793.335,12.655,2.144,-0.784,9.493,2.027,-1.733,-1.293,0.360,-3.213,298.898,297.088
1598371793.791,12.647,2.175,-0.799,9.347,2.147,-1.680,-1.293,0.360,-3.213,298.878,297.093
1598371794.253,12.967,2.220,-0.776,9.933,2.053,-1.640,-1.293,0.360,-3.213,298.878,297.088
1598371794.713,13.034,2.229,-0.787,9.787,2.133,-1.800,-1.293,0.360,-3.213,298.865,297.089
1598371795.173,13.006,2.250,-0.795,9.813,2.147,-1.600,-1.293,0.360,-3.213,298.845,297.066
1598371795.640,13.010,2.274,-0.840,10.173,2.200,-1.640,-1.293,0.360,-3.213,298.903,297.072
1598371796.103,13.403,2.310,-0.817,10.320,2.093,-1.693,-1.293,0.360,-3.213,298.878,297.074
1598371796.566,13.426,2.328,-0.809,10.200,2.200,-1.733,-1.293,0.360,-3.213,298.903,297.054
1598371797.022,13.424,2.344,-0.837,10.733,2.147,-1.613,-1.293,0.360,-3.213,298.876,297.086
1598371797.484,13.862,2.369,-0.840,10.653,2.107,-1.747,-1.293,0.360,-3.213,298.859,297.103
1598371797.943,13.819,2.328,-0.840,10.613,2.213,-1.627,-1.293,0.360,-3.213,298.877,297.072
1598371798.403,13.824,2.347,-0.857,10.560,2.280,-1.680,-1.293,0.360,-3.213,298.845,297.070
1598371798.876,13.824,2.490,-0.796,11.147,2.147,-1.627,-1.293,0.360,-3.213,298.875,297.092
1598371799.340,14.212,2.445,-0.853,11.053,2.240,-1.640,-1.293,0.360,-3.213,298.886,297.103
1598371799.802,14.199,2.477,-0.880,11.093,2.160,-1.787,-1.293,0.360,-3.213,298.857,297.074
1598371800.260,14.211,2.415,-0.888,10.987,2.267,-1.747,-1.293,0.360,-3.213,298.875,297.084
1598371800.726,14.217,2.554,-0.915,11.573,2.173,-1.720,-1.293,0.360,-3.213,298.891,297.085
1598371801.192,14.605,2.502,-0.915,11.400,2.227,-1.840,-1.293,0.360,-3.213,298.869,297.059
1598371801.647,14.632,2.532,-0.912,11.507,2.200,-1.853,-1.293,0.360,-3.213,298.868,297.084
1598371802.113,14.627,2.525,-0.934,11.427,2.307,-1.733,-1.293,0.360,-3.213,298.882,297.104
1598371802.577,14.816,2.488,-0.939,12.000,2.187,-1.747,-1.293,0.360,-3.213,298.898,297.095
1598371803.036,15.054,2.562,-0.926,11.840,2.293,-1.813,-1.293,0.360,-3.213,298.873,297.095
1598371803.493,15.025,2.644,-0.922,11.893,2.280,-1.693,-1.293,0.360,-3.213,298.857,297.062
1598371803.956,14.992,2.582,-0.928,11.867,2.347,-1.680,-1.293,0.360,-3.213,298.858,297.083
1598371804.414,15.020,2.644,-0.915,12.347,2.253,-1.747,-1.293,0.360,-3.213,298.887,297.086
1598371804.874,15.444,2.645,-0.930,12.187,2.400,-1.760,-1.293,0.360,-3.213,298.898,297.093
1598371805.340,15.430,2.608,-0.896,12.347,2.307,-1.693,-1.293,0.360,-3.213,298.896,297.061
1598371805.804,15.417,2.598,-0.900,12.280,2.267,-1.800,-1.293,0.360,-3.213,298.873,297.104
1598371806.263,15.836,2.660,-0.925,12.667,2.413,-1.680,-1.293,0.360,-3.213,298.866,297.073
1598371806.720,15.807,2.699,-0.944,12.613,2.427,-1.733,-1.293,0.360,-3.213,298.848,297.063
1598371807.181,15.806,2.685,-0.985,12.773,2.280,-1.760,-1.293,0.360,-3.213,298.890,297.097
1598371807.640,16.054,2.720,-0.966,13.053,2.347,-1.827,-1.293,0.360,-3.213,298.861,297.093
1598371808.099,16.212,2.839,-0.982,13.093,2.413,-1.693,-1.293,0.360,-3.213,298.877,297.100
1598371808.568,16.241,2.699,-0.935,13.120,2.320,-1.813,-1.293,0.360,-3.213,298.886,297.073
1598371809.032,16.224,2.740,-0.964,13.600,2.307,-1.733,-1.293,0.360,-3.213,298.874,297.088
1598371809.491,16.599,2.768,-0.986,13.467,2.427,-1.813,-1.293,0.360,-3.213,298.867,297.077
1598371809.950,16.637,2.782,-0.997,13.600,2.387,-1.787,-1.293,0.360,-3.213,298.891,297.080
1598371810.412,16.586,2.707,-0.984,13.547,2.347,-1.840,-1.293,0.360,-3.213,298.886,297.094
1598371810.872,17.025,2.889,-0.990,13.840,2.507,-1.720,-1.293,0.360,-3.213,298.893,297.070
1598371811.331,17.023,2.828,-0.980,13.987,2.373,-1.720,-1.293,0.360,-3.213,298.884,297.114
1598371811.798,17.003,2.856,-0.955,13.960,2.427,-1.667,-1.293,0.360,-3.213,298.885,297.077
1598371812.263,16.991,2.907,-0.935,14.320,2.427,-1.773,-1.293,0.360,-3.213,298.876,297.099
1598371812.721,17.399,2.960,-0.955,14.267,2.520,-1.667,-1.293,0.360,-3.213,298.868,297.102
1598371813.180,17.367,2.893,-0.947,14.400,2.387,-1.693,-1.293,0.360,-3.213,298.870,297.094
1598371813.641,17.363,2.886,-0.994,14.653,2.547,-1.760,-1.293,0.360,-3.213,298.882,297.111
1598371814.100,17.788,2.978,-1.008,14.733,2.467,-1.813,-1.293,0.360,-3.213,298.871,297.090
1598371814.559,17.783,3.052,-1.002,14.707,2.560,-1.667,-1.293,0.360,-3.213,298.860,297.087
1598371815.025,17.810,3.004,-1.027,14.800,2.427,-1.760,-1.293,0.360,-3.213,298.862,297.077
1598371815.488,18.162,2.987,-1.011,15.027,2.613,-1.733,-1.293,0.360,-3.213,298.878,297.075
1598371815.946,18.161,3.033,-0.986,15.213,2.507,-1.680,-1.293,0.360,-3.213,298.888,297.085
1598371816.409,18.180,2.979,-1.036,15.160,2.560,-1.653,-1.293,0.360,-3.213,298.887,297.095
1598371816.869,18.157,3.048,-0.980,15.560,2.520,-1.787,-1.293,0.360,-3.213,298.896,297.083
1598371817.329,18.556,3.046,-1.005,15.493,2.627,-1.667,-1.293,0.360,-3.213,298.885,297.082
1598371817.789,18.582,3.063,-0.965,15.600,2.480,-1.613,-1.293,0.360,-3.213,298.877,297.075
1598371818.258,18.584,2.944,-0.952,15.987,2.613,-1.613,-1.293,0.360,-3.213,298.876,297.093
1598371818.722,19.015,3.022,-0.982,15.973,2.560,-1.773,-1.293,0.360,-3.213,298.877,297.105
1598371819.181,18.989,3.193,-0.973,15.920,2.640,-1.627,-1.293,0.360,-3.213,298.872,297.109
1598371819.642,18.971,3.133,-0.994,16.040,2.533,-1.693,-1.293,0.360,-3.213,298.875,297.096
1598371820.106,19.354,3.188,-0.962,16.280,2.693,-1.707,-1.293,0.360,-3.213,298.880,297.087
1598371820.567,19.339,3.158,-1.004,16.320,2.600,-1.733,-1.293,0.360,-3.213,298.896,297.084
