time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598373825.277,0.272,0.714,-0.502,-3.387,1.307,-1.973,-1.293,0.360,-3.213,299.039,297.422
1598373825.734,0.273,0.735,-0.515,-3.280,1.133,-1.947,-1.293,0.360,-3.213,299.050,297.432
1598373826.195,0.269,0.764,-0.578,-3.267,1.200,-1.947,-1.293,0.360,-3.213,299.035,297.412
1598373826.656,0.284,0.630,-0.560,-3.333,1.160,-2.080,-1.293,0.360,-3.213,299.061,297.441
1598373827.115,0.271,0.646,-0.585,-3.373,1.280,-1.973,-1.293,0.360,-3.213,299.056,297.453
1598373827.589,0.288,0.630,-0.595,-3.387,1.267,-2.067,-1.293,0.360,-3.213,299.032,297.439
1598373828.053,0.270,0.640,-0.615,-3.280,1.187,-1.987,-1.293,0.360,-3.213,299.037,297.455
1598373828.515,0.271,0.665,-0.611,-3.373,1.200,-2.133,-1.293,0.360,-3.213,299.043,297.447
1598373828.972,0.288,0.698,-0.590,-3.360,1.253,-2.000,-1.293,0.360,-3.213,299.053,297.452
1598373829.433,0.252,0.658,-0.568,-3.307,1.133,-2.067,-1.293,0.360,-3.213,299.013,297.423
1598373829.894,0.260,0.643,-0.590,-3.373,1.267,-2.067,-1.293,0.360,-3.213,299.047,297.449
1598373830.353,0.264,0.852,-0.603,-3.387,1.227,-2.133,-1.293,0.360,-3.213,299.057,297.418
1598373830.822,0.273,0.601,-0.585,-3.307,1.200,-2.000,-1.293,0.360,-3.213,299.037,297.431
1598373831.287,0.232,0.639,-0.654,-3.387,1.293,-2.080,-1.293,0.360,-3.213,299.042,297.440
1598373831.752,0.282,0.675,-0.584,-3.267,1.133,-2.027,-1.293,0.360,-3.213,299.049,297.448
1598373832.211,0.245,0.806,-0.645,-3.280,1.213,-2.000,-1.293,0.360,-3.213,299.037,297.443
1598373832.671,0.254,0.590,-0.600,-3.333,1.173,-2.147,-1.293,0.360,-3.213,299.042,297.412
1598373833.131,0.248,0.703,-0.660,-3.360,1.280,-2.067,-1.293,0.360,-3.213,299.046,297.454
1598373833.590,0.247,0.629,-0.682,-3.307,1.120,-2.107,-1.293,0.360,-3.213,299.060,297.433
1598373834.066,0.279,0.744,-0.647,-3.293,1.173,-2.067,-1.293,0.360,-3.213,299.055,297.452
1598373834.530,0.245,0.689,-0.667,-3.387,1.187,-2.213,-1.293,0.360,-3.213,299.062,297.446
1598373834.990,0.250,0.700,-0.737,-3.293,1.147,-2.067,-1.293,0.360,-3.213,299.075,297.427
1598373835.447,0.290,0.642,-0.731,-3.307,1.093,-2.173,-1.293,0.360,-3.213,299.028,297.404
1598373835.909,0.259,0.689,-0.646,-3.413,1.253,-2.120,-1.293,0.360,-3.213,299.032,297.416
1598373836.369,0.252,0.587,-0.655,-3.427,1.200,-2.187,-1.293,0.360,-3.213,299.021,297.427
1598373836.828,0.249,0.734,-0.693,-3.280,1.187,-2.053,-1.293,0.360,-3.213,299.044,297.429
1598373837.294,0.217,0.683,-0.687,-3.360,1.160,-2.200,-1.293,0.360,-3.213,299.061,297.424
1598373837.759,0.254,0.613,-0.656,-3.333,1.253,-2.120,-1.293,0.360,-3.213,299.021,297.426
1598373838.218,0.219,0.712,-0.702,-3.307,1.120,-2.093,-1.293,0.360,-3.213,299.061,297.439
1598373838.674,0.245,0.632,-0.635,-3.427,1.227,-2.173,-1.293,0.360,-3.213,299.063,297.448
1598373839.136,0.293,0.669,-0.665,-3.360,1.173,-2.187,-1.293,0.360,-3.213,299.042,297.421
1598373839.595,0.260,0.681,-0.668,-3.360,1.200,-2.053,-1.293,0.360,-3.213,299.049,297.443
1598373840.055,0.275,0.756,-0.610,-3.307,1.080,-2.040,-1.293,0.360,-3.213,299.049,297.461
1598373840.522,0.294,0.822,-0.611,-3.440,1.240,-2.107,-1.293,0.360,-3.213,299.067,297.447
1598373840.988,0.248,0.806,-0.557,-3.267,1.200,-1.893,-1.293,0.360,-3.213,299.037,297.440
1598373841.468,0.290,0.689,-0.566,-3.347,1.160,-2.040,-1.293,0.360,-3.213,299.043,297.432
1598373841.926,0.268,0.687,-0.482,-3.333,1.240,-1.920,-1.293,0.360,-3.213,299.073,297.443
1598373842.389,0.270,0.783,-0.517,-3.293,1.093,-1.933,-1.293,0.360,-3.213,299.047,297.414
1598373842.849,0.258,0.849,-0.511,-3.373,1.240,-2.000,-1.293,0.360,-3.213,299.037,297.431
1598373843.308,0.282,0.356,-0.482,-3.667,1.160,-1.893,-1.293,0.360,-3.213,299.046,297.422
1598373843.771,-0.127,0.781,-0.465,-3.733,1.173,-1.907,-1.293,0.360,-3.213,299.050,297.415
1598373844.237,-0.107,0.759,-0.533,-3.720,1.147,-2.027,-1.293,0.360,-3.213,299.064,297.412
1598373844.694,-0.107,-1.391,-0.356,-44.867,1.427,-2.987,-1.293,0.360,-3.213,299.066,297.424
1598373845.152,-39.672,-1.898,-0.368,-44.733,1.227,-2.973,-1.293,0.360,-3.213,299.047,297.444
1598373845.617,-39.687,-1.929,-0.346,-44.920,1.347,-3.053,-1.293,0.360,-3.213,299.080,297.430
1598373846.076,-39.698,-1.981,-0.320,-44.813,1.333,-2.947,-1.293,0.360,-3.213,299.060,297.439
1598373846.536,-79.151,-4.453,-0.192,-85.587,1.493,-3.987,-1.293,0.360,-3.213,299.060,297.422
1598373847.009,-79.202,-4.553,-0.145,-85.507,1.333,-4.027,-1.293,0.360,-3.213,299.072,297.428
1598373847.473,-79.200,-4.618,-0.164,-85.507,1.413,-3.960,-1.293,0.360,-3.213,299.053,297.408
1598373847.931,-79.213,-6.076,0.047,-125.613,1.547,-5.053,-1.293,0.360,-3.213,299.067,297.442
1598373848.391,-118.656,-7.047,0.105,-125.613,1.560,-4.880,-1.293,0.360,-3.213,299.062,297.464
1598373848.851,-118.632,-7.117,0.093,-125.653,1.493,-5.013,-1.293,0.360,-3.213,299.061,297.427
1598373849.311,-118.622,-7.179,0.091,-125.720,1.613,-4.987,-1.293,0.360,-3.213,299.084,297.447
1598373849.772,-118.648,-7.166,0.058,-125.547,1.493,-4.973,-1.293,0.360,-3.213,299.030,297.429
1598373850.239,-118.606,-7.143,0.062,-125.533,1.560,-4.920,-1.293,0.360,-3.213,299.063,297.417
1598373850.703,-105.307,-4.524,-0.149,-85.627,1.440,-4.093,-1.293,0.360,-3.213,299.074,297.410
1598373851.161,-79.256,-4.660,-0.146,-85.627,1.360,-3.920,-1.293,0.360,-3.213,299.071,297.427
1598373851.621,-79.262,-4.565,-0.137,-85.587,1.347,-4.013,-1.293,0.360,-3.213,299.054,297.457
1598373852.083,-79.223,-4.574,-0.130,-85.653,1.533,-3.973,-1.293,0.360,-3.213,299.072,297.446
1598373852.543,-75.448,-1.894,-0.293,-44.787,1.267,-2.880,-1.293,0.360,-3.213,299.058,297.425
1598373853.001,-39.741,-1.989,-0.267,-44.827,1.320,-2.867,-1.293,0.360,-3.213,299.071,297.450
1598373853.470,-39.737,-1.919,-0.263,-44.867,1.280,-3.013,-1.293,0.360,-3.213,299.043,297.420
1598373853.933,-39.743,-1.786,-0.301,-44.800,1.320,-2.907,-1.293,0.360,-3.213,299.082,297.428
1598373854.396,-39.753,-1.887,-0.324,-44.867,1.307,-3.067,-1.293,0.360,-3.213,299.054,297.412
1598373854.858,-39.747,-1.899,-0.313,-44.813,1.227,-2.960,-1.293,0.360,-3.213,299.052,297.395
1598373855.319,-39.747,-2.020,-0.260,-44.920,1.373,-2.960,-1.293,0.360,-3.213,299.067,297.424
1598373855.780,-39.776,-2.032,-0.269,-44.787,1.293,-2.853,-1.293,0.360,-3.213,299.066,297.417
1598373856.241,-39.754,-1.930,-0.305,-44.880,1.320,-2.987,-1.293,0.360,-3.213,299.051,297.426
1598373856.712,-39.743,-1.882,-0.262,-44.880,1.293,-2.973,-1.293,0.360,-3.213,299.073,297.407
1598373857.178,-39.746,-2.012,-0.382,-3.987,1.280,-1.853,-1.293,0.360,-3.213,299.069,297.436
1598373857.636,-0.174,0.620,-0.396,-3.720,1.133,-1.840,-1.293,0.360,-3.213,299.086,297.429
1598373858.095,-0.167,0.693,-0.434,-3.867,1.240,-1.947,-1.293,0.360,-3.213,299.063,297.433
1598373858.555,-0.171,0.592,-0.391,-3.760,1.200,-1.827,-1.293,0.360,-3.213,299.057,297.423
1598373859.014,-0.175,0.656,-0.419,-3.800,1.200,-1.960,-1.293,0.360,-3.213,299.082,297.411
1598373859.474,-0.151,0.720,-0.429,-3.733,1.133,-1.893,-1.293,0.360,-3.213,299.081,297.427
1598373859.939,-0.185,0.597,-0.523,-3.827,1.280,-2.000,-1.293,0.360,-3.213,299.076,297.378
1598373860.404,-0.161,0.680,-0.509,-3.747,1.173,-1.893,-1.293,0.360,-3.213,299.063,297.427
1598373860.861,-0.172,0.536,-0.461,-3.813,1.213,-2.013,-1.293,0.360,-3.213,299.067,297.429
1598373861.322,-0.176,0.691,-0.455,-3.773,1.240,-1.853,-1.293,0.360,-3.213,299.081,297.419
1598373861.782,-0.188,0.735,-0.484,-3.827,1.267,-1.960,-1.293,0.360,-3.213,299.100,297.421
1598373862.242,-0.176,0.730,-0.504,-3.733,1.173,-1.947,-1.293,0.360,-3.213,299.039,297.404
1598373862.702,-0.158,0.731,-0.423,-3.827,1.227,-1.960,-1.293,0.360,-3.213,299.067,297.427
1598373863.165,-0.159,0.776,-0.437,-3.747,1.200,-1.813,-1.293,0.360,-3.213,299.069,297.403
1598373863.629,-0.167,0.615,-0.462,-3.800,1.200,-1.973,-1.293,0.360,-3.213,299.081,297.427
1598373864.087,-0.142,0.681,-0.474,-3.813,1.267,-1.880,-1.293,0.360,-3.213,299.066,297.427
1598373864.547,-0.138,0.611,-0.503,-3.827,1.253,-1.987,-1.293,0.360,-3.213,299.055,297.417
1598373865.007,-0.172,0.521,-0.473,-3.693,1.173,-1.893,-1.293,0.360,-3.213,299.044,297.394
1598373865.467,-0.163,0.519,-0.506,-3.840,1.187,-2.027,-1.293,0.360,-3.213,299.073,297.409
1598373865.944,-0.153,0.652,-0.503,-3.760,1.120,-1.987,-1.293,0.360,-3.213,299.075,297.421
1598373866.410,-22.972,-1.932,-0.322,-44.920,1.427,-2.973,-1.293,0.360,-3.213,299.076,297.413
1598373866.873,-39.728,-1.937,-0.339,-44.800,1.280,-2.947,-1.293,0.360,-3.213,299.076,297.444
1598373867.330,-39.725,-1.917,-0.280,-44.880,1.307,-3.040,-1.293,0.360,-3.213,299.091,297.409
1598373867.792,-39.742,-1.976,-0.312,-44.893,1.360,-3.067,-1.293,0.360,-3.213,299.069,297.387
1598373868.253,-39.742,-1.981,-0.332,-44.867,1.293,-2.933,-1.293,0.360,-3.213,299.089,297.439
1598373868.713,-39.721,-1.898,-0.314,-44.813,1.253,-2.987,-1.293,0.360,-3.213,299.091,297.453
1598373869.177,-39.745,-1.919,-0.197,-85.133,1.507,-4.027,-1.293,0.360,-3.213,299.070,297.414
1598373869.644,-79.263,-4.650,-0.093,-85.653,1.467,-4.040,-1.293,0.360,-3.213,299.081,297.412
1598373870.109,-79.228,-4.601,-0.151,-85.573,1.467,-3.893,-1.293,0.360,-3.213,299.072,297.438
1598373870.566,-79.257,-4.490,-0.150,-85.547,1.387,-4.013,-1.293,0.360,-3.213,299.081,297.425
1598373871.028,-79.232,-4.509,-0.152,-85.720,1.533,-3.947,-1.293,0.360,-3.213,299.069,297.422
1598373871.489,-79.274,-4.619,-0.109,-85.507,1.400,-3.920,-1.293,0.360,-3.213,299.098,297.408
1598373871.948,-79.261,-4.615,-0.117,-85.667,1.467,-4.067,-1.293,0.360,-3.213,299.085,297.425
1598373872.416,-79.243,-4.599,0.049,-125.600,1.573,-5.080,-1.293,0.360,-3.213,299.068,297.422
1598373872.880,-118.661,-7.134,0.072,-125.693,1.667,-4.973,-1.293,0.360,-3.213,299.091,297.404
1598373873.348,-118.688,-7.119,0.061,-125.693,1.640,-5.013,-1.293,0.360,-3.213,299.071,297.422
1598373873.805,-118.648,-7.106,0.113,-125.587,1.573,-4.893,-1.293,0.360,-3.213,299.067,297.404
1598373874.267,-118.668,-7.102,0.132,-125.680,1.587,-4.987,-1.293,0.360,-3.213,299.079,297.407
1598373874.727,-118.690,-7.113,0.143,-125.640,1.613,-4.867,-1.293,0.360,-3.213,299.093,297.441
1598373875.186,-118.654,-7.135,0.132,-125.667,1.493,-4.973,-1.293,0.360,-3.213,299.088,297.430
1598373875.650,-118.658,-6.972,-0.067,-85.587,1.400,-3.840,-1.293,0.360,-3.213,299.099,297.430
1598373876.116,-79.299,-4.541,-0.065,-85.680,1.440,-3.960,-1.293,0.360,-3.213,299.082,297.405
1598373876.585,-79.230,-4.540,-0.016,-85.600,1.467,-3.827,-1.293,0.360,-3.213,299.082,297.420
1598373877.043,-79.295,-4.543,-0.037,-85.600,1.373,-3.960,-1.293,0.360,-3.213,299.074,297.415
1598373877.504,-79.290,-4.628,-0.042,-85.520,1.413,-3.867,-1.293,0.360,-3.213,299.096,297.419
1598373877.963,-79.249,-4.481,-0.096,-85.680,1.480,-3.973,-1.293,0.360,-3.213,299.118,297.422
1598373878.422,-79.283,-4.505,-0.087,-85.560,1.440,-3.853,-1.293,0.360,-3.213,299.082,297.398
1598373878.901,-79.251,-4.542,-0.077,-85.640,1.533,-3.880,-1.293,0.360,-3.213,299.086,297.395
1598373879.365,-39.791,-1.884,-0.205,-44.827,1.227,-2.853,-1.293,0.360,-3.213,299.080,297.407
1598373879.827,-39.770,-2.013,-0.214,-44.933,1.387,-2.867,-1.293,0.360,-3.213,299.095,297.416
1598373880.284,-39.762,-1.891,-0.291,-44.813,1.280,-2.867,-1.293,0.360,-3.213,299.096,297.401
1598373880.745,-39.777,-1.939,-0.224,-44.933,1.307,-2.960,-1.293,0.360,-3.213,299.104,297.395
1598373881.205,-39.791,-2.006,-0.253,-44.920,1.280,-2.973,-1.293,0.360,-3.213,299.080,297.402
1598373881.664,-39.782,-1.880,-0.237,-44.933,1.387,-2.840,-1.293,0.360,-3.213,299.091,297.416
1598373882.132,-39.768,-1.931,-0.222,-44.840,1.267,-2.907,-1.293,0.360,-3.213,299.097,297.417
1598373882.598,-39.772,-1.970,-0.288,-4.853,1.173,-1.827,-1.293,0.360,-3.213,299.073,297.413
1598373883.060,-0.206,0.589,-0.446,-3.840,1.200,-1.920,-1.293,0.360,-3.213,299.057,297.389
1598373883.517,-0.197,0.574,-0.398,-3.800,1.240,-1.800,-1.293,0.360,-3.213,299.094,297.415
1598373883.978,-0.169,0.592,-0.433,-3.813,1.133,-1.893,-1.293,0.360,-3.213,299.074,297.406
1598373884.439,-0.211,0.641,-0.415,-3.853,1.267,-1.840,-1.293,0.360,-3.213,299.075,297.409
1598373884.899,-0.181,0.619,-0.434,-3.707,1.147,-1.813,-1.293,0.360,-3.213,299.112,297.402
1598373885.367,-0.146,0.575,-0.430,-3.760,1.213,-1.827,-1.293,0.360,-3.213,299.085,297.399
1598373885.833,-0.163,0.669,-0.461,-3.800,1.133,-1.960,-1.293,0.360,-3.213,299.081,297.414
1598373886.297,-0.197,0.648,-0.437,-3.813,1.280,-1.880,-1.293,0.360,-3.213,299.090,297.413
1598373886.754,-0.153,0.624,-0.484,-3.400,1.267,-1.920,-1.293,0.360,-3.213,299.076,297.398
1598373887.218,0.293,0.709,-0.458,-3.320,1.187,-1.840,-1.293,0.360,-3.213,299.079,297.407
1598373887.678,0.273,0.685,-0.471,-3.360,1.173,-1.960,-1.293,0.360,-3.213,299.096,297.415
1598373888.137,0.272,0.634,-0.415,-3.347,1.240,-1.840,-1.293,0.360,-3.213,299.100,297.403
1598373888.604,0.257,0.705,-0.473,-3.293,1.120,-1.907,-1.293,0.360,-3.213,299.101,297.407
1598373889.069,0.264,0.718,-0.495,-3.253,1.173,-1.827,-1.293,0.360,-3.213,299.111,297.416
1598373889.530,0.741,0.567,-0.511,-2.933,1.187,-1.973,-1.293,0.360,-3.213,299.120,297.398
1598373889.988,0.713,0.620,-0.445,-2.893,1.240,-1.840,-1.293,0.360,-3.213,299.104,297.391
1598373890.449,0.728,0.749,-0.430,-2.827,1.133,-1.893,-1.293,0.360,-3.213,299.084,297.404
1598373890.909,0.740,0.678,-0.430,-2.933,1.280,-1.920,-1.293,0.360,-3.213,299.105,297.411
1598373891.370,0.702,0.603,-0.441,-2.827,1.160,-1.853,-1.293,0.360,-3.213,299.080,297.418
1598373891.832,0.731,0.808,-0.465,-2.813,1.200,-1.800,-1.293,0.360,-3.213,299.110,297.415
1598373892.296,0.717,0.652,-0.435,-2.907,1.173,-1.947,-1.293,0.360,-3.213,299.117,297.417
1598373892.760,0.736,0.565,-0.480,37.947,1.120,-0.787,-1.293,0.360,-3.213,299.105,297.402
1598373893.217,40.310,3.228,-0.586,38.267,0.960,-0.827,-1.293,0.360,-3.213,299.071,297.415
1598373893.679,40.282,3.317,-0.629,38.147,1.120,-0.840,-1.293,0.360,-3.213,299.085,297.409
1598373894.139,40.282,3.210,-0.634,38.173,1.080,-0.880,-1.293,0.360,-3.213,299.085,297.407
1598373894.598,40.307,3.322,-0.623,38.227,1.080,-0.773,-1.293,0.360,-3.213,299.082,297.377
1598373895.071,40.299,3.168,-0.684,38.240,1.013,-0.893,-1.293,0.360,-3.213,299.116,297.408
1598373895.534,40.291,3.252,-0.657,38.280,1.000,-0.880,-1.293,0.360,-3.213,299.121,297.398
1598373895.994,79.770,5.753,-0.849,78.987,0.987,0.053,-1.293,0.360,-3.213,299.107,297.403
1598373896.452,79.814,5.855,-0.866,79.120,0.933,0.160,-1.293,0.360,-3.213,299.112,297.399
1598373896.916,79.802,5.778,-0.882,78.987,0.920,0.013,-1.293,0.360,-3.213,299.066,297.398
1598373897.377,79.798,5.841,-0.886,79.067,0.960,0.120,-1.293,0.360,-3.213,299.081,297.404
1598373897.837,79.799,5.927,-0.875,79.080,0.853,0.080,-1.293,0.360,-3.213,299.123,297.393
1598373898.303,79.793,5.850,-0.855,79.107,0.907,0.160,-1.293,0.360,-3.213,299.088,297.389
1598373898.767,79.807,5.929,-0.848,78.987,0.933,0.040,-1.293,0.360,-3.213,299.106,297.385
1598373899.227,79.819,5.894,-0.886,79.067,0.973,0.160,-1.293,0.360,-3.213,299.139,297.410
1598373899.685,119.111,8.797,-0.995,119.280,0.747,1.147,-1.293,0.360,-3.213,299.130,297.413
1598373900.148,119.151,8.508,-0.984,119.173,0.907,1.147,-1.293,0.360,-3.213,299.086,297.400
1598373900.608,119.142,8.498,-0.997,119.173,0.827,1.120,-1.293,0.360,-3.213,299.108,297.422
