1598357500.474,0.775,4.774,0.036
1598357500.72,0.776,4.775,0.036
1598357500.967,0.775,4.774,0.038
1598357501.21,0.775,4.772,0.044
1598357501.458,0.775,4.776,0.047
1598357501.703,0.775,4.776,0.049
1598357501.938,0.776,4.776,0.051
1598357502.181,0.836,5.887,0.037
1598357502.428,1.01,9.123,-0.004
1598357502.677,1.01,9.119,0.006
1598357502.924,1.009,9.12,0.019
1598357503.155,1.009,9.122,0.029
1598357503.405,1.009,9.122,0.04
1598357503.649,1.008,9.122,0.05
1598357503.897,1.009,9.122,0.061
1598357504.146,1.009,9.124,0.072
1598357504.373,1.01,9.127,0.085
1598357504.618,1.011,9.128,0.093
1598357504.865,1.011,9.129,0.109
1598357505.11,1.013,9.128,0.122
1598357505.355,1.013,9.125,0.13
1598357505.604,1.087,10.463,0.114
1598357505.851,1.249,13.476,0.068
1598357506.079,1.248,13.469,0.069
1598357506.328,1.249,13.468,0.071
1598357506.575,1.248,13.469,0.066
1598357506.824,1.248,13.468,0.06
1598357507.053,1.248,13.473,0.057
1598357507.301,1.248,13.473,0.063
1598357507.547,1.248,13.472,0.076
1598357507.794,1.248,13.469,0.088
1598357508.044,1.249,13.469,0.092
1598357508.273,1.25,13.47,0.093
1598357508.525,1.25,13.47,0.101
1598357508.775,1.249,13.469,0.107
1598357509.002,1.249,13.471,0.109
1598357509.254,1.248,13.472,0.107
1598357509.501,1.422,16.681,0.058
1598357509.749,1.482,17.817,0.037
1598357509.976,1.481,17.819,0.034
1598357510.224,1.481,17.819,0.029
1598357510.474,1.481,17.815,0.024
1598357510.723,1.48,17.814,0.025
1598357510.956,1.48,17.813,0.028
1598357511.202,1.479,17.813,0.03
1598357511.451,1.48,17.815,0.033
1598357511.696,1.481,17.814,0.037
1598357511.941,1.48,17.813,0.042
1598357512.171,1.481,17.813,0.047
1598357512.421,1.658,21.103,0.001
1598357512.668,1.714,22.153,-0.013
1598357512.912,1.715,22.152,-0.014
1598357513.16,1.716,22.154,-0.022
1598357513.389,1.715,22.154,-0.04
1598357513.635,1.713,22.154,-0.042
1598357513.881,1.713,22.158,-0.027
1598357514.128,1.713,22.159,-0.011
1598357514.374,1.714,22.157,0.003
1598357514.619,1.715,22.157,0.01
1598357514.865,1.716,22.155,0.01
1598357515.111,1.717,22.152,0
1598357515.342,1.72,22.203,-0.004
1598357515.59,1.92,25.914,-0.059
1598357515.838,1.952,26.503,-0.075
1598357516.088,1.952,26.504,-0.096
1598357516.316,1.952,26.504,-0.113
1598357516.563,1.952,26.504,-0.124
1598357516.809,1.953,26.504,-0.127
1598357517.057,1.954,26.503,-0.131
1598357517.29,1.955,26.499,-0.134
1598357517.538,1.956,26.501,-0.138
1598357517.784,1.958,26.499,-0.14
1598357518.03,1.959,26.498,-0.144
1598357518.277,1.961,26.5,-0.148
1598357518.507,1.962,26.5,-0.156
1598357518.753,2.102,29.013,-0.198
1598357519.005,2.202,30.844,-0.233
1598357519.25,2.204,30.847,-0.238
1598357519.498,2.204,30.846,-0.236
1598357519.727,2.205,30.847,-0.226
1598357519.972,2.207,30.848,-0.212
1598357520.218,2.208,30.847,-0.201
1598357520.466,2.209,30.847,-0.195
1598357520.714,2.209,30.846,-0.192
1598357520.943,2.21,30.844,-0.189
1598357521.188,2.21,30.844,-0.191
1598357521.437,2.21,30.843,-0.192
1598357521.684,2.209,30.846,-0.19
1598357521.931,2.314,32.756,-0.216
1598357522.179,2.446,35.21,-0.251
1598357522.407,2.445,35.21,-0.246
1598357522.651,2.441,35.209,-0.244
1598357522.897,2.438,35.215,-0.222
1598357523.143,2.439,35.211,-0.232
1598357523.392,2.438,35.21,-0.23
1598357523.638,2.437,35.211,-0.232
1598357523.869,2.436,35.207,-0.239
1598357524.114,2.436,35.207,-0.243
1598357524.361,2.436,35.211,-0.244
1598357524.605,2.436,35.212,-0.238
1598357524.853,2.613,38.463,-0.28
1598357525.097,2.671,39.556,-0.293
1598357525.346,2.671,39.557,-0.289
1598357525.575,2.67,39.558,-0.286
1598357525.823,2.668,39.556,-0.285
1598357526.073,2.666,39.554,-0.276
1598357526.323,2.668,39.557,-0.272
1598357526.55,2.668,39.556,-0.269
1598357526.794,2.667,39.556,-0.267
1598357527.044,2.667,39.553,-0.261
1598357527.291,2.668,39.579,-0.257
1598357527.536,2.866,43.228,-0.302
1598357527.784,2.901,43.903,-0.297
1598357528.012,2.903,43.905,-0.287
1598357528.257,2.901,43.903,-0.285
1598357528.502,2.899,43.905,-0.267
1598357528.751,2.895,43.906,-0.233
1598357528.998,2.898,43.903,-0.239
1598357529.244,2.898,43.898,-0.257
1598357529.474,2.898,43.897,-0.278
1598357529.718,2.896,43.898,-0.298
1598357529.966,2.894,43.898,-0.317
1598357530.214,2.891,43.898,-0.329
1598357530.461,2.888,43.897,-0.32
1598357530.705,2.964,45.289,-0.319
1598357530.952,3.122,48.25,-0.331
1598357531.181,3.122,48.249,-0.304
1598357531.43,3.123,48.247,-0.318
1598357531.677,3.123,48.246,-0.343
1598357531.928,3.122,48.247,-0.374
1598357532.157,3.121,48.245,-0.404
1598357532.405,3.119,48.247,-0.426
1598357532.652,3.118,48.247,-0.439
1598357532.898,3.116,48.248,-0.446
1598357533.143,3.116,48.248,-0.444
1598357533.389,3.116,48.249,-0.444
1598357533.617,3.208,49.948,-0.476
1598357533.864,3.351,52.595,-0.526
1598357534.107,3.35,52.594,-0.533
1598357534.354,3.351,52.595,-0.535
1598357534.6,3.351,52.594,-0.536
1598357534.845,3.351,52.594,-0.533
1598357535.089,3.35,52.593,-0.531
1598357535.336,3.351,52.593,-0.531
1598357535.566,3.35,52.597,-0.532
1598357535.816,3.35,52.599,-0.533
1598357536.061,3.349,52.598,-0.533
1598357536.309,3.35,52.599,-0.534
1598357536.559,3.35,52.599,-0.534
1598357536.786,3.35,52.599,-0.536
1598357537.034,3.257,50.878,-0.51
1598357537.282,3.117,48.255,-0.468
1598357537.529,3.118,48.255,-0.471
1598357537.762,3.118,48.254,-0.473
1598357538.007,3.118,48.254,-0.479
1598357538.249,3.118,48.255,-0.484
1598357538.495,3.119,48.256,-0.484
1598357538.745,3.119,48.254,-0.485
1598357538.993,3.119,48.254,-0.485
1598357539.224,3.12,48.255,-0.486
1598357539.471,3.12,48.255,-0.484
1598357539.718,3.122,48.258,-0.485
1598357539.965,3.114,48.118,-0.485
1598357540.198,2.91,44.336,-0.43
1598357540.445,2.889,43.911,-0.42
1598357540.692,2.888,43.909,-0.42
1598357540.937,2.888,43.909,-0.421
1598357541.183,2.888,43.908,-0.423
1598357541.431,2.888,43.909,-0.428
1598357541.66,2.887,43.91,-0.433
1598357541.907,2.887,43.91,-0.434
1598357542.156,2.886,43.909,-0.438
1598357542.401,2.887,43.909,-0.442
1598357542.65,2.887,43.909,-0.447
1598357542.877,2.887,43.908,-0.451
1598357543.126,2.887,43.906,-0.46
1598357543.375,2.696,40.396,-0.419
1598357543.625,2.651,39.564,-0.416
1598357543.853,2.651,39.56,-0.422
1598357544.102,2.65,39.558,-0.422
1598357544.349,2.65,39.56,-0.42
1598357544.596,2.65,39.558,-0.419
1598357544.842,2.65,39.558,-0.427
1598357545.087,2.65,39.56,-0.456
1598357545.316,2.648,39.562,-0.481
1598357545.562,2.646,39.56,-0.491
1598357545.811,2.608,38.882,-0.483
1598357546.057,2.413,35.254,-0.422
1598357546.302,2.41,35.218,-0.408
1598357546.547,2.411,35.219,-0.393
1598357546.779,2.412,35.223,-0.377
1598357547.022,2.414,35.222,-0.364
1598357547.271,2.414,35.223,-0.359
1598357547.517,2.415,35.222,-0.352
1598357547.764,2.414,35.221,-0.345
1598357548.01,2.414,35.223,-0.345
1598357548.24,2.414,35.224,-0.347
1598357548.484,2.413,35.224,-0.349
1598357548.729,2.26,32.365,-0.309
1598357548.975,2.177,30.855,-0.288
1598357549.221,2.178,30.852,-0.292
1598357549.468,2.178,30.849,-0.308
1598357549.71,2.176,30.85,-0.314
1598357549.958,2.176,30.853,-0.316
1598357550.202,2.177,30.851,-0.314
1598357550.433,2.177,30.852,-0.311
1598357550.679,2.178,30.853,-0.308
1598357550.925,2.177,30.854,-0.307
1598357551.17,2.178,30.853,-0.302
1598357551.417,2.134,30.066,-0.292
1598357551.664,1.944,26.521,-0.235
1598357551.895,1.943,26.503,-0.231
1598357552.143,1.943,26.505,-0.227
1598357552.392,1.943,26.505,-0.229
1598357552.638,1.943,26.505,-0.225
1598357552.886,1.943,26.503,-0.224
1598357553.114,1.943,26.503,-0.229
1598357553.359,1.944,26.503,-0.235
1598357553.604,1.944,26.504,-0.234
1598357553.854,1.944,26.503,-0.237
1598357554.098,1.944,26.498,-0.24
1598357554.347,1.752,22.961,-0.185
1598357554.575,1.71,22.16,-0.174
1598357554.825,1.709,22.159,-0.178
1598357555.071,1.709,22.16,-0.178
1598357555.317,1.709,22.16,-0.176
1598357555.563,1.708,22.161,-0.172
1598357555.793,1.708,22.162,-0.166
1598357556.04,1.709,22.165,-0.16
1598357556.284,1.709,22.165,-0.156
1598357556.531,1.71,22.163,-0.152
1598357556.777,1.553,19.282,-0.101
1598357557.027,1.476,17.817,-0.074
1598357557.257,1.475,17.818,-0.074
1598357557.505,1.475,17.817,-0.078
1598357557.757,1.474,17.816,-0.086
1598357557.989,1.475,17.815,-0.084
1598357558.238,1.475,17.814,-0.083
1598357558.487,1.475,17.813,-0.083
1598357558.718,1.474,17.812,-0.083
1598357558.967,1.474,17.812,-0.083
1598357559.214,1.331,15.169,-0.045
1598357559.461,1.241,13.469,-0.018
1598357559.705,1.24,13.467,-0.016
1598357559.951,1.242,13.468,-0.013
1598357560.198,1.242,13.466,-0.013
1598357560.426,1.243,13.466,-0.018
1598357560.676,1.243,13.466,-0.024
1598357560.922,1.244,13.469,-0.024
1598357561.157,1.244,13.468,-0.024
1598357561.407,1.245,13.469,-0.028
1598357561.655,1.244,13.467,-0.029
1598357561.9,1.174,12.153,-0.017
1598357562.13,1.011,9.117,0.022
1598357562.374,1.012,9.125,0.021
1598357562.619,1.013,9.126,0.02
1598357562.866,1.014,9.126,0.024
1598357563.113,1.014,9.122,0.022
1598357563.357,1.014,9.118,0.017
1598357563.603,1.014,9.114,0.015
1598357563.851,1.014,9.111,0
1598357564.078,1.014,9.108,-0.02
1598357564.324,1,8.863,-0.025
1598357564.569,0.793,5.062,0.027
1598357564.814,0.78,4.77,0
1598357565.059,0.781,4.77,-0.082
1598357565.305,0.778,4.77,-0.138
1598357565.551,0.777,4.77,-0.166
1598357565.796,0.777,4.77,-0.178
1598357566.042,0.779,4.77,-0.182
1598357566.273,0.78,4.769,-0.182
1598357566.519,0.78,4.77,-0.186
1598357566.764,0.769,4.555,-0.186
1598357567.011,0.563,0.76,-0.122
1598357567.259,0.544,0.426,-0.105
1598357567.505,0.544,0.426,-0.081
1598357567.749,0.543,0.423,-0.067
1598357567.993,0.543,0.426,-0.064
1598357568.24,0.544,0.43,-0.061
1598357568.47,0.546,0.431,-0.051
1598357568.718,0.547,0.429,-0.049
1598357568.969,0.546,0.43,-0.049
1598357569.2,0.546,0.43,-0.05
1598357569.449,0.545,0.432,-0.048
1598357569.697,0.543,0.433,-0.041
1598357569.943,0.541,0.436,-0.03
1598357570.173,0.539,0.433,-0.02
1598357570.42,0.514,-0.002,0.001
1598357570.67,0.509,-0.077,0.025
1598357570.918,0.508,-0.077,0.051
1598357571.148,0.507,-0.079,0.08
1598357571.397,0.51,-0.081,0.101
1598357571.645,0.51,-0.09,0.113
1598357571.892,0.51,-0.095,0.121
1598357572.123,0.509,-0.096,0.127
1598357572.368,0.507,-0.096,0.137
1598357572.617,0.508,-0.097,0.148
1598357572.853,0.507,-0.099,0.154
1598357573.104,0.507,-0.1,0.155
1598357573.353,0.508,-0.101,0.155
1598357573.584,0.506,-0.101,0.152
1598357573.833,0.34,-2.751,0.179
1598357574.083,0.475,-0.618,0.156
1598357574.329,0.475,-0.602,0.149
1598357574.559,0.476,-0.603,0.137
1598357574.809,0.475,-0.604,0.124
1598357575.056,0.473,-0.603,0.115
1598357575.306,0.473,-0.604,0.107
1598357575.535,0.473,-0.605,0.102
1598357575.783,0.473,-0.604,0.104
1598357576.034,0.472,-0.606,0.113
1598357576.265,0.471,-0.605,0.114
1598357576.513,0.472,-0.607,0.114
1598357576.764,0.471,-0.609,0.114
1598357576.997,0.472,-0.609,0.11
1598357577.245,0.442,-1.129,0.123
1598357577.493,0.239,-4.862,0.195
1598357577.74,0.235,-4.945,0.212
1598357577.971,0.237,-4.945,0.219
1598357578.219,0.237,-4.946,0.21
1598357578.468,0.236,-4.948,0.202
1598357578.717,0.237,-4.95,0.205
1598357578.946,0.238,-4.951,0.203
1598357579.194,0.238,-4.95,0.201
1598357579.445,0.239,-4.947,0.196
1598357579.694,0.24,-4.948,0.192
1598357579.921,0.24,-4.95,0.185
1598357580.165,0.232,-5.095,0.181
1598357580.41,0.029,-8.874,0.233
1598357580.657,0.008,-9.298,0.238
1598357580.904,0.008,-9.296,0.238
1598357581.15,0.008,-9.298,0.235
1598357581.396,0.009,-9.297,0.236
1598357581.643,0.009,-9.297,0.236
1598357581.87,0.008,-9.297,0.241
1598357582.117,0.008,-9.298,0.247
1598357582.367,0.008,-9.298,0.249
1598357582.615,0.009,-9.291,0.256
1598357582.843,0.009,-9.292,0.262
1598357583.09,0.008,-9.301,0.265
1598357583.338,-0.182,-12.867,0.318
1598357583.584,-0.222,-13.634,0.331
1598357583.831,-0.224,-13.637,0.335
1598357584.076,-0.224,-13.642,0.349
1598357584.306,-0.224,-13.645,0.379
1598357584.553,-0.222,-13.65,0.4
1598357584.794,-0.22,-13.66,0.414
1598357585.039,-0.218,-13.658,0.421
1598357585.283,-0.212,-13.639,0.428
1598357585.532,-0.208,-13.621,0.422
1598357585.782,-0.2,-13.605,0.411
1598357586.012,-0.198,-13.603,0.401
1598357586.258,-0.33,-16.037,0.439
1598357586.504,-0.439,-17.949,0.475
1598357586.753,-0.441,-17.939,0.476
1598357587.002,-0.441,-17.928,0.479
1598357587.23,-0.445,-17.92,0.484
1598357587.478,-0.457,-17.923,0.491
1598357587.724,-0.464,-17.925,0.492
1598357587.972,-0.469,-17.932,0.489
1598357588.207,-0.472,-17.943,0.485
1598357588.454,-0.472,-17.95,0.482
1598357588.7,-0.47,-17.959,0.48
1598357588.949,-0.467,-17.964,0.478
1598357589.196,-0.657,-21.506,0.527
1598357589.43,-0.696,-22.297,0.532
1598357589.678,-0.697,-22.298,0.521
1598357589.926,-0.697,-22.3,0.515
1598357590.155,-0.699,-22.3,0.517
1598357590.401,-0.698,-22.3,0.525
1598357590.646,-0.7,-22.302,0.521
1598357590.891,-0.703,-22.306,0.518
1598357591.137,-0.709,-22.312,0.519
1598357591.386,-0.716,-22.318,0.527
1598357591.633,-0.718,-22.315,0.532
1598357591.864,-0.72,-22.314,0.535
1598357592.109,-0.817,-24.03,0.562
1598357592.357,-0.962,-26.656,0.601
1598357592.605,-0.965,-26.654,0.6
1598357592.852,-0.966,-26.653,0.602
1598357593.079,-0.966,-26.649,0.601
1598357593.329,-0.966,-26.646,0.601
1598357593.576,-0.966,-26.645,0.602
1598357593.825,-0.966,-26.641,0.607
1598357594.055,-0.965,-26.635,0.608
1598357594.304,-0.964,-26.632,0.605
1598357594.551,-0.961,-26.63,0.6
1598357594.8,-0.958,-26.627,0.595
1598357595.029,-0.953,-26.624,0.592
1598357595.279,-1.064,-28.705,0.619
1598357595.527,-1.187,-30.966,0.652
1598357595.771,-1.19,-30.969,0.648
1598357596.019,-1.191,-30.97,0.647
1598357596.249,-1.194,-30.97,0.644
1598357596.496,-1.194,-30.969,0.64
1598357596.743,-1.196,-30.972,0.635
1598357596.989,-1.197,-30.975,0.629
1598357597.236,-1.197,-30.976,0.625
1598357597.468,-1.199,-30.978,0.62
1598357597.715,-1.2,-30.978,0.611
1598357597.962,-1.201,-30.977,0.597
1598357598.208,-1.331,-33.353,0.621
1598357598.443,-1.44,-35.343,0.64
1598357598.691,-1.439,-35.344,0.629
1598357598.938,-1.441,-35.343,0.623
1598357599.184,-1.441,-35.342,0.624
1598357599.417,-1.442,-35.342,0.626
1598357599.666,-1.442,-35.34,0.628
1598357599.913,-1.443,-35.341,0.631
1598357600.159,-1.442,-35.343,0.635
1598357600.407,-1.443,-35.346,0.639
1598357600.637,-1.443,-35.349,0.641
1598357600.887,-1.563,-37.534,0.676
1598357601.137,-1.681,-39.692,0.709
1598357601.367,-1.679,-39.696,0.705
1598357601.616,-1.678,-39.696,0.702
1598357601.862,-1.678,-39.699,0.7
1598357602.107,-1.678,-39.698,0.7
1598357602.355,-1.675,-39.697,0.699
1598357602.583,-1.675,-39.694,0.701
1598357602.831,-1.676,-39.693,0.7
1598357603.074,-1.677,-39.696,0.699
1598357603.323,-1.676,-39.694,0.702
1598357603.57,-1.677,-39.694,0.703
1598357603.803,-1.681,-39.698,0.708
1598357604.051,-1.804,-41.873,0.741
1598357604.297,-1.924,-44.043,0.775
1598357604.545,-1.925,-44.044,0.773
1598357604.795,-1.925,-44.043,0.773
1598357605.024,-1.927,-44.043,0.772
1598357605.273,-1.927,-44.045,0.774
1598357605.522,-1.93,-44.045,0.779
1598357605.752,-1.929,-44.043,0.783
1598357606,-1.93,-44.043,0.787
1598357606.246,-1.932,-44.044,0.793
1598357606.492,-1.932,-44.045,0.799
1598357606.741,-1.932,-44.045,0.801
1598357606.972,-1.951,-44.384,0.804
1598357607.217,-2.156,-48.182,0.859
1598357607.46,-2.167,-48.39,0.863
1598357607.707,-2.167,-48.39,0.866
1598357607.955,-2.166,-48.391,0.866
1598357608.204,-2.166,-48.39,0.868
1598357608.435,-2.164,-48.39,0.868
1598357608.682,-2.165,-48.392,0.869
1598357608.93,-2.164,-48.392,0.87
1598357609.179,-2.163,-48.394,0.871
1598357609.407,-2.162,-48.391,0.872
1598357609.652,-2.162,-48.393,0.872
1598357609.897,-2.162,-48.395,0.871
1598357610.146,-2.163,-48.395,0.868
1598357610.391,-2.265,-50.298,0.894
1598357610.64,-2.394,-52.735,0.929
1598357610.887,-2.395,-52.736,0.928
1598357611.115,-2.394,-52.736,0.93
1598357611.36,-2.395,-52.735,0.932
1598357611.606,-2.395,-52.736,0.934
1598357611.853,-2.395,-52.735,0.936
1598357612.101,-2.394,-52.732,0.939
1598357612.349,-2.395,-52.736,0.938
1598357612.577,-2.395,-52.735,0.936
1598357612.821,-2.396,-52.733,0.932
1598357613.069,-2.395,-52.732,0.927
1598357613.316,-2.395,-52.732,0.922
1598357613.56,-2.211,-49.294,0.871
1598357613.809,-2.164,-48.394,0.86
1598357614.037,-2.165,-48.392,0.868
1598357614.283,-2.165,-48.392,0.875
1598357614.529,-2.164,-48.393,0.869
1598357614.771,-2.165,-48.392,0.862
1598357615.019,-2.164,-48.391,0.862
1598357615.265,-2.166,-48.392,0.859
1598357615.51,-2.166,-48.391,0.859
1598357615.756,-2.166,-48.392,0.859
1598357616.002,-2.166,-48.391,0.858
1598357616.232,-2.166,-48.392,0.859
1598357616.483,-2.144,-48.004,0.857
1598357616.731,-1.94,-44.214,0.803
1598357616.963,-1.933,-44.051,0.8
1598357617.209,-1.933,-44.051,0.803
1598357617.46,-1.932,-44.048,0.807
1598357617.704,-1.932,-44.048,0.809
1598357617.937,-1.931,-44.048,0.808
1598357618.184,-1.932,-44.05,0.809
1598357618.433,-1.932,-44.05,0.813
1598357618.68,-1.932,-44.045,0.818
1598357618.927,-1.934,-44.043,0.84
1598357619.172,-1.934,-44.042,0.858
1598357619.399,-1.841,-42.39,0.843
1598357619.647,-1.695,-39.7,0.802
1598357619.893,-1.695,-39.704,0.801
1598357620.14,-1.696,-39.703,0.796
1598357620.39,-1.695,-39.702,0.794
1598357620.62,-1.695,-39.704,0.793
1598357620.867,-1.695,-39.705,0.795
1598357621.115,-1.695,-39.704,0.796
1598357621.363,-1.694,-39.704,0.791
1598357621.593,-1.694,-39.703,0.787
1598357621.842,-1.694,-39.703,0.784
1598357622.087,-1.695,-39.703,0.779
1598357622.336,-1.593,-37.844,0.752
1598357622.568,-1.458,-35.361,0.71
1598357622.814,-1.457,-35.362,0.69
1598357623.06,-1.458,-35.362,0.661
1598357623.306,-1.46,-35.364,0.644
1598357623.555,-1.461,-35.362,0.64
1598357623.788,-1.46,-35.363,0.631
1598357624.031,-1.458,-35.364,0.609
1598357624.273,-1.459,-35.365,0.6
1598357624.522,-1.46,-35.365,0.603
1598357624.77,-1.46,-35.363,0.617
1598357625.019,-1.457,-35.363,0.622
1598357625.247,-1.453,-35.361,0.62
1598357625.492,-1.265,-31.984,0.578
1598357625.739,-1.212,-30.994,0.565
1598357625.986,-1.214,-30.993,0.567
1598357626.236,-1.215,-30.995,0.57
1598357626.467,-1.215,-30.997,0.577
1598357626.718,-1.214,-30.996,0.582
1598357626.961,-1.213,-30.995,0.583
1598357627.207,-1.211,-30.995,0.583
1598357627.453,-1.209,-30.991,0.574
1598357627.699,-1.208,-30.99,0.56
1598357627.93,-1.209,-30.991,0.552
1598357628.178,-1.145,-29.826,0.53
1598357628.427,-0.974,-26.643,0.479
1598357628.677,-0.972,-26.646,0.479
1598357628.906,-0.97,-26.646,0.491
1598357629.152,-0.967,-26.646,0.507
1598357629.4,-0.965,-26.645,0.513
1598357629.636,-0.963,-26.646,0.517
1598357629.887,-0.965,-26.649,0.515
1598357630.136,-0.965,-26.649,0.516
1598357630.366,-0.964,-26.65,0.516
1598357630.613,-0.965,-26.653,0.513
1598357630.859,-0.966,-26.652,0.513
1598357631.105,-0.967,-26.653,0.516
1598357631.355,-0.836,-24.195,0.481
1598357631.584,-0.736,-22.31,0.459
1598357631.831,-0.738,-22.309,0.466
1598357632.08,-0.737,-22.309,0.466
1598357632.329,-0.735,-22.307,0.47
1598357632.558,-0.734,-22.306,0.468
1598357632.805,-0.732,-22.305,0.469
1598357633.055,-0.732,-22.301,0.472
1598357633.299,-0.73,-22.3,0.477
1598357633.543,-0.731,-22.301,0.483
1598357633.788,-0.728,-22.26,0.484
1598357634.034,-0.528,-18.571,0.431
1598357634.282,-0.494,-17.959,0.424
1598357634.511,-0.496,-17.958,0.431
1598357634.754,-0.496,-17.958,0.442
1598357635,-0.495,-17.956,0.45
1598357635.247,-0.493,-17.953,0.451
1598357635.489,-0.492,-17.953,0.452
1598357635.734,-0.494,-17.95,0.473
1598357635.979,-0.493,-17.943,0.529
1598357636.228,-0.491,-17.941,0.561
1598357636.458,-0.49,-17.943,0.566
1598357636.704,-0.411,-16.497,0.536
1598357636.95,-0.256,-13.599,0.487
1598357637.198,-0.257,-13.604,0.485
1598357637.446,-0.256,-13.604,0.479
1598357637.694,-0.256,-13.606,0.473
1598357637.923,-0.255,-13.609,0.462
1598357638.166,-0.257,-13.607,0.448
1598357638.413,-0.258,-13.605,0.436
1598357638.662,-0.258,-13.607,0.423
1598357638.896,-0.261,-13.61,0.407
1598357639.147,-0.262,-13.609,0.396
1598357639.395,-0.261,-13.609,0.389
1598357639.643,-0.26,-13.608,0.383
1598357639.871,-0.105,-10.747,0.336
1598357640.119,-0.025,-9.268,0.305
1598357640.363,-0.024,-9.266,0.305
1598357640.61,-0.023,-9.266,0.302
1598357640.858,-0.024,-9.268,0.292
1598357641.09,-0.027,-9.272,0.281
1598357641.337,-0.029,-9.274,0.28
1598357641.584,-0.03,-9.275,0.276
1598357641.833,-0.03,-9.274,0.272
1598357642.063,-0.029,-9.274,0.266
1598357642.312,-0.029,-9.274,0.265
1598357642.558,0.012,-8.494,0.259
1598357642.804,0.2,-4.952,0.214
1598357643.049,0.204,-4.934,0.231
1598357643.281,0.205,-4.932,0.244
1598357643.529,0.206,-4.93,0.255
1598357643.778,0.207,-4.93,0.265
1598357644.028,0.21,-4.93,0.269
1598357644.255,0.21,-4.931,0.269
1598357644.501,0.212,-4.931,0.271
1598357644.747,0.213,-4.932,0.271
1598357644.993,0.214,-4.933,0.275
1598357645.239,0.217,-4.933,0.28
1598357645.489,0.243,-4.514,0.275
1598357645.733,0.448,-0.736,0.217
1598357645.961,0.457,-0.591,0.205
