1598357503.852,9.122,1.00881854818552,-0.0590040300407234,8.65839999637189,1.6704521737553,-0.780608687764982,297.074
1598357504.102,9.1236465868299,1.009,-0.0700562275644616,8.67089999533529,1.6709956519711,-0.807782598554976,297.074
1598357504.352,9.12672246816797,1.00990748938932,-0.0837973620611969,8.66613725538065,1.69045097847739,-0.819886709069518,297.075620914873
1598357504.602,9.12793469377825,1.01093469377825,-0.092477550226011,8.65826956224279,1.70411738900579,-0.829236955913299,297.07767826141
1598357504.852,9.12894736837025,1.011,-0.108157893923994,8.6343565207476,1.6856391296686,-0.824345651971099,297.082026087137
1598357505.102,9.12803265265608,1.01293469468784,-0.12157551547094,8.62952789445733,1.65096137824334,-0.827442058667332,297.090933475088
1598357506.352,13.4680971657144,1.24890283428556,-0.0705141714277992,12.6476069853492,2.19398252048941,-0.894441042961137,297.098213970698
1598357506.602,13.468891566392,1.248,-0.0653493983517509,12.6602451150046,2.22332537260017,-0.894002171109045,297.094336228145
1598357506.852,13.4686113560077,1.248,-0.0596331863953624,12.6748871985246,2.24718654574379,-0.887494578433512,297.085659437911
1598357507.102,13.473,1.248,-0.0581854837779325,12.6614369610963,2.21435001088433,-0.922654336626274,297.089519563798
1598357507.352,13.4727926832578,1.248,-0.0656951176489972,12.6451282682148,2.18287607566994,-0.956721744146692,297.093680436037
1598357507.602,13.4713319829381,1.248,-0.0786720682475654,12.6228456498179,2.21711522101153,-0.941504346217099,297.089876086554
1598357507.852,13.469,1.24823200035095,-0.0889280014038086,12.612219097268,2.23638393907658,-0.924442508824328,297.087264642437
1598357508.102,13.469253275391,1.24925327539105,-0.092253275391048,12.6377071553987,2.20926898361843,-0.901665946239479,297.088349240655
1598357508.352,13.47,1.25,-0.0955079354567086,12.6508494640196,2.20074192952961,-0.899612894294412,297.088139785608
1598357508.602,13.4696920003891,1.2496920003891,-0.102847997665405,12.6454731189412,2.22009677181184,-0.928645157717765,297.085989247576
1598357508.852,13.4696784132456,1.249,-0.10767841324557,12.642710920796,2.23015631681591,-0.943734475223868,297.085578158408
1598357510.102,17.819,1.481,-0.0314596779232965,16.6,2.709,-0.997,297.09
1598357510.352,17.8169519996643,1.481,-0.0264399995803833,16.6048913039422,2.73780434543739,-0.9959130435684,297.081847826763
1598357510.602,17.8144859438405,1.48048594384047,-0.0245140561595278,16.6080413949828,2.76138997862543,-0.997440085498277,297.075435729553
1598357510.852,17.8134463522475,1.48,-0.0266609432574112,16.6020501079117,2.75757734139836,-1.01269063440656,297.078159041858
1598357511.102,17.813,1.47940650398625,-0.0291869920275093,16.596239128632,2.74637173029678,-1.01912608299039,297.080704348547
1598357511.352,17.8142048196924,1.47960240984621,-0.0318072295386171,16.590804346474,2.71974129772258,-1.00716956224279,297.08287826141
1598357511.602,17.8143836736878,1.48061632631215,-0.0354653052486121,16.5947948184389,2.71854428019483,-1.00256803502435,297.084784017512
1598357513.102,22.1535322576303,1.71576612881518,0.0201290305214057,20.57817391079,3.3122086970944,-1.0475913049788,297.079643479252
1598357513.352,22.154,1.71516157189782,0.0370917058391767,20.5674663788404,3.31616485534042,-1.05212798372341,297.085394794303
1598357513.602,22.154,1.71326829256473,0.041731707435266,20.5815661629707,3.27928849684574,-1.06297397151596,297.089190890031
1598357513.852,22.15752845467,1.713,0.0287682949876866,20.5897342033445,3.25143355083613,-1.07439869498324,297.08902614189
1598357514.102,22.1588947367405,1.713,0.0126842121520126,20.581019608495,3.24925490212374,-1.08747058725754,297.07758823615
1598357514.352,22.1571788623559,1.71391056882203,-0.0017479635083965,20.5742222231108,3.25444444122332,-1.08566667133174,297.074555553778
1598357514.602,22.157,1.71493061237597,-0.00951428663181537,20.5700293509766,3.26964360270967,-1.06365409262737,297.082941298047
1598357514.852,22.1551056911278,1.71594715443609,-0.01,20.5754742484824,3.2761695279464,-1.0521695279464,297.08312446375
1598357516.102,26.504,1.952,0.097043855438821,24.5302450735498,3.7887177153959,-1.07608532572063,297.077052515761
1598357516.352,26.504,1.952,0.114603239597179,24.5430952399383,3.80790476470622,-1.09385714551115,297.085380953561
1598357516.602,26.504,1.95215853669174,0.124475610075218,24.553695653526,3.82899999689019,-1.1098913054971,297.093
1598357516.852,26.5038266129071,1.9531733870929,0.127693548371591,24.54282608921,3.85399999481699,-1.1006521758285,297.093
1598357517.102,26.5022274666342,1.95419313334145,0.131579400024353,24.5362147494743,3.86820390789284,-1.09551843684286,297.094366593159
1598357517.352,26.4995,1.95525,0.135,24.5405531445913,3.85464642315215,-1.10094143073914,297.099247287665
1598357517.602,26.5004796752853,1.95652032471472,0.138520324714721,24.5460342602898,3.85937044579679,-1.09419700521764,297.099199144348
1598357517.852,26.4987235769757,1.95827642302425,0.141105692097007,24.5529935749512,3.88774303633969,-1.07171306554213,297.092775161583
1598357518.102,26.4985829962172,1.95958299621716,0.145165992434312,24.5496008612742,3.8841545136313,-1.07388411477653,297.099751068535
1598357519.352,30.8465887095301,2.204,0.237177419060227,28.4862820019911,4.3647288442393,-1.10529284822156,297.098902383926
1598357519.602,30.8464541486898,2.20445414868984,0.231458513101564,28.5003817788294,4.35117136651022,-1.11993492416896,297.094021691944
1598357519.852,30.84751020432,2.2060204086399,0.218857139520671,28.5121913040414,4.34047826010338,-1.13314782424811,297.088852175752
1598357520.102,30.8474715443609,2.20752845563913,0.206186987969556,28.5132782610363,4.34319565259081,-1.13966956621794,297.082330433782
1598357520.352,30.847,2.20854032251862,0.19775806488827,28.511626084027,4.35613914418103,-1.13815651452798,297.078547826763
1598357520.602,30.8464516130273,2.209,0.193354839081819,28.5045608672216,4.38929131534483,-1.12076521162239,297.08017826141
1598357520.852,30.8447947602072,2.20960261989639,0.190192140310839,28.5020530792699,4.41152866616688,-1.12726964941329,297.087318475619
1598357521.102,30.844,2.21,0.19029795913601,28.5041762217182,4.42267516402035,-1.15805521491336,297.100057330309
1598357521.352,30.8433413655157,2.21,0.191658634484317,28.5017383698177,4.43055814201707,-1.17296511834756,297.094918597618
1598357522.602,35.2092008198083,2.44180327923315,0.244401639616576,32.4783421054971,4.90523684266939,-1.22186842068113,297.096526315707
1598357522.852,35.2139024373933,2.43854878130334,0.226024396224458,32.4802494577399,4.92845987016789,-1.22864208248559,297.084930585537
1598357523.102,35.2116666653744,2.43883333365639,0.23033333656394,32.4837272708976,4.95858441279637,-1.23407142905062,297.071292209753
1598357523.352,35.2101606423703,2.43816064237032,0.230321284740641,32.4610000046445,4.92395238802974,-1.24002380830739,297.095642852167
1598357523.602,35.2108536585129,2.43714634148705,0.231707317025894,32.4450370296881,4.89553594641554,-1.24660783924662,297.115017431572
1598357523.852,35.2072943716688,2.43607359291721,0.238484849579516,32.4635555533624,4.8988039211816,-1.2564117635448,297.1090261445
1598357524.102,35.207,2.436,0.242804080361618,32.4737173443132,4.91399357852497,-1.25720556633346,297.100259099727
1598357525.352,39.5570262010461,2.67097379895387,0.288921396861621,36.442827587394,5.47993749784832,-1.31095043051511,297.090480601
1598357525.602,39.5577822583824,2.66978225838239,0.285891129191193,36.4560723683901,5.45303508778351,-1.323532894699,297.096252192954
1598357525.852,39.555767999649,2.66776799964905,0.283955998420715,36.470874997059,5.42233333943322,-1.34162499640542,297.10995833061
1598357526.102,39.5543480005264,2.66623200035095,0.275535999298096,36.4745054226008,5.44104554984707,-1.32596312631428,297.101980478637
1598357526.352,39.5568722465017,2.668,0.271616739505119,36.4761757057139,5.46369197248205,-1.31086550812123,297.09291323218
1598357526.602,39.556,2.66778688502164,0.268573770043287,36.4658720173109,5.48484164867753,-1.33418438187522,297.091828633401
1598357526.852,39.5553039989471,2.667,0.265607997894287,36.45658605662,5.4975294117036,-1.34955773416179,297.092928104609
1598357528.102,43.9042653064799,2.90226530647993,0.286265306479928,40.4386724113214,5.90501292547312,-1.42825862096429,297.097922415304
1598357528.352,43.9037755100452,2.9002244899548,0.27802040959318,40.432,5.88574945969619,-1.45592008859077,297.097395248004
1598357528.602,43.9054016063103,2.89739357475864,0.253345385448414,40.432,5.87926997888219,-1.49695680041278,297.090375810456
1598357528.852,43.9047732783909,2.89622672160912,0.235453443218246,40.4324407893327,5.92163814393264,-1.48913158402449,297.092967103994
1598357529.102,43.9008861774435,2.898,0.24660976120349,40.4329890348389,5.97591444905189,-1.46939474579931,297.09790131355
1598357529.352,43.8975304346474,2.898,0.266860872404607,40.4250282026961,6.02376787751594,-1.44508460808844,297.093748374771
1598357529.602,43.8975245903401,2.89695081931973,0.288491806802748,40.4185173900424,6.05953044812323,-1.4231130456416,297.089852174274
1598357529.852,43.898,2.89491935496276,0.308266127853811,40.422321737553,6.01931306015404,-1.41659130705201,297.088765217842
1598357530.102,43.898,2.89235483908182,0.323580643672724,40.4235490215226,5.9977712328945,-1.41361219830821,297.084291943891
1598357531.352,48.2476265063933,3.12268674680337,0.313614455247218,44.3989849133446,6.581,-1.5223793106106,297.100446120739
1598357531.602,48.2463036439435,3.123,0.335408901411496,44.3986811277975,6.57393275457779,-1.49919088847906,297.097644251526
1598357531.852,48.2466972111667,3.12230278883327,0.364613546168679,44.3927158345116,6.56417136556449,-1.47044902082879,297.094390455188
1598357532.102,48.245480349736,3.12124017486798,0.396794753960454,44.386210526701,6.56348245610825,-1.46314035113403,297.08579824616
1598357532.352,48.2465725806994,3.11942741930057,0.421298387693751,44.3807272697248,6.56487878425075,-1.45809091284406,297.077212120336
1598357532.602,48.247,3.11820242897394,0.436368423338768,44.3937142857143,6.58057142857143,-1.44185714285714,297.081
1598357532.852,48.2478130081537,3.11637398369256,0.444691057076039,44.4046782614104,6.58633042946439,-1.4288869564316,297.085469566389
1598357534.602,52.594,3.351,0.535975509072066,48.3737806447246,7.11264516456516,-1.46745161181161,297.104393539217
1598357534.852,52.5939713115956,3.35097131159555,0.532942623191097,48.3839069228102,7.12176839435887,-1.46455411380516,297.112445886195
1598357535.102,52.593,3.35005263162975,0.531,48.3963528131335,7.13529653601463,-1.46022510847532,297.116774891525
1598357535.352,52.5932782614104,3.3509304346474,0.5310695653526,48.3954475981407,7.10805676653352,-1.45120305613092,297.093713972111
1598357535.602,52.5972880001068,3.35,0.532144000053406,48.3919285688851,7.07930086248671,-1.44425541279688,297.073192642157
1598357535.852,52.5988530612443,3.34985306124435,0.533,48.3740714311149,7.05603247084663,-1.45507792053645,297.08347402451
1598357536.102,52.5981653221969,3.34916532219687,0.533165322196874,48.3621677547872,7.04644443676841,-1.4606644904256,297.093627448271
1598357536.352,52.599,3.35,0.534,48.3665250544753,7.07422222227994,-1.45194989104943,297.103431372569
1598357536.602,52.599,3.35,0.534378854477491,48.3661826078844,7.0871826078844,-1.42845216857229,297.103599998445
1598357537.852,48.254,3.118,0.475204080560216,44.4132580658558,6.59912257332142,-1.3478516159399,297.092754839513
1598357538.102,48.2543925619346,3.118,0.480962809673091,44.4042021758285,6.55921305497103,-1.36243043050099,297.098421737553
1598357538.352,48.2554186992027,3.11841869920275,0.484,44.394982495799,6.50391029096978,-1.38291685504516,297.105949675422
1598357538.602,48.2551439990997,3.119,0.484428000450134,44.3906061283485,6.48148140778601,-1.36212910965533,297.093367619002
1598357538.852,48.254,3.119,0.485,44.3874761896161,6.47061903385751,-1.34728571015725,297.086333327313
1598357539.102,48.2544718614406,3.11947186144059,0.485471861440585,44.3901818179473,6.51390908715594,-1.36027272614678,297.105272725631
1598357539.352,48.255,3.12,0.484963562495113,44.3962782614104,6.5446043480289,-1.3709608698131,297.114434782158
1598357540.852,43.909,2.888,0.42065306124435,40.4215931461041,5.94485437219845,-1.31306638400196,297.087824412633
1598357541.102,43.9083292685882,2.888,0.42234146282367,40.4274817969715,6.00748820415165,-1.30289507795828,297.082471093662
1598357541.352,43.9086814515082,2.888,0.426407257541192,40.4339220773591,5.99572727436927,-1.30890909025229,297.089402596699
1598357541.602,43.909746724609,2.88725327539105,0.43173362304476,40.4390917011064,5.97862882231098,-1.31544104683468,297.096406112262
1598357541.852,43.91,2.887,0.433777327646036,40.4248995596544,5.98845415100852,-1.30670742132576,297.087126635159
1598357542.102,43.9092168672161,2.88621686721608,0.437132531135668,40.4145032543346,5.98467677747178,-1.29836442341259,297.081132322253
1598357542.352,43.909,2.8868,0.4412,40.4166724507712,5.9358698576471,-1.29131453499347,297.086013014235
1598357542.602,43.909,2.887,0.446036142905565,40.4192679726883,5.91952504200895,-1.28530936974888,297.091958602939
1598357543.852,39.5600175425938,2.651,0.42197368610929,36.4689664015179,5.53642017261302,-1.18468907316795,297.086705883679
1598357544.102,39.558,2.65,0.422,36.4614344084731,5.52531183053717,-1.186,297.088172042366
1598357544.352,39.5599757083301,2.65,0.419987854165038,36.461972042981,5.51455914038037,-1.186,297.090860214905
1598357544.602,39.558,2.65,0.419195123274979,36.4697450998216,5.46959476102297,-1.17980392014274,297.092549019964
1598357544.852,39.5580816326133,2.65,0.428183672893449,36.476449779593,5.43081223763556,-1.17069867755826,297.092043660775
1598357545.102,39.5601310052306,2.64986899476937,0.457637565382886,36.4715371178016,5.45592139790275,-1.14122270680981,297.07457641885
1598357545.352,39.5617073170259,2.64770731702589,0.482463414870532,36.46906290579,5.47430368736857,-1.11438178368141,297.072021683163
1598357546.602,35.2199482765531,2.41123706913827,0.389206893787658,32.4847777792784,4.96433987175258,-1.12469281134021,297.095267971649
1598357546.852,35.2226995887035,2.41260082259305,0.373094653145163,32.4927204299532,4.96391397860489,-1.11415053795417,297.086279570047
1598357547.102,35.2223212850483,2.414,0.362393574758637,32.5002473092037,4.95853763628309,-1.09855914522097,297.078752690796
1598357547.352,35.2226707314118,2.41432926858816,0.356695119882845,32.4961508639848,4.92648061590098,-1.10184913601523,297.075090518391
1598357547.602,35.2216558702617,2.41465587026167,0.349591091831702,32.4914553344224,4.89506098738563,-1.10824617841922,297.072239649696
1598357547.852,35.2217154474854,2.414,0.345,32.5018039211816,4.94190195903251,-1.13656862639175,297.077686274306
1598357548.102,35.2234,2.414,0.3458,32.5115860576588,4.97072984220745,-1.1523158998663,297.079847493177
1598357549.352,30.8504089062378,2.178,0.300485833398488,28.5149871936601,4.37746795256488,-1.04973716997107,297.0864423083
1598357549.602,30.8495537190327,2.17689256193462,0.311322314196146,28.5216217354798,4.37107825519079,-1.03391303942199,297.091252176347
1598357549.852,30.8517177420983,2.176,0.315145161398864,28.5118391275954,4.35586086514839,-1.02304347510599,297.097773914936
1598357550.102,30.8518196714904,2.1765901642548,0.31481967149041,28.512979036659,4.41853880649758,-1.03121383997365,297.102404613325
1598357550.352,30.8516493505421,2.177,0.312051948373646,28.5166477997764,4.49925159508028,-1.04379245637615,297.106597485459
1598357550.602,30.8526869920275,2.17768699202751,0.308939023917472,28.5160341880908,4.47995726654219,-1.03679059877174,297.10072222259
1598357550.852,30.8537032522807,2.17729674771928,0.307296747719275,28.5150524010784,4.45047598921598,-1.02833187349654,297.094017467026
1598357552.102,26.5046693556063,1.943,0.227661288787497,24.5674254849346,3.84050539222426,-0.986263498841121,297.094473002318
1598357552.352,26.505,1.943,0.228678715259359,24.5592592596248,3.84249237268503,-0.98488453167642,297.097509803728
1598357552.602,26.505,1.943,0.225585365948213,24.5500000025972,3.89423527960415,-0.982705882964036,297.102411763331
1598357552.852,26.5032741930057,1.943,0.22413709650284,24.5451590418583,3.87712637019299,-0.990836599080088,297.10620914977
1598357553.102,26.503,1.943,0.228736840454166,24.5424357295533,3.82701742378005,-1.00390849814433,297.109477124536
1598357553.352,26.503,1.94397142868264,0.234828572095866,24.555577589064,3.8230732767192,-1.00509482739573,297.103211205468
1598357553.602,26.5039918363574,1.944,0.234008163642645,24.5717413826325,3.82792241478976,-1.00401724115783,297.095129308684
1598357554.852,22.159109755873,1.709,0.178,20.5726666683981,3.44996296200105,-0.907888888600316,297.096444443002
