time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371894.841,0.746,0.574,-0.550,-2.893,1.187,-1.787,-1.293,0.360,-3.213,298.907,297.087
1598371895.309,0.728,0.574,-0.555,-2.760,1.067,-1.880,-1.293,0.360,-3.213,298.902,297.099
1598371895.774,0.715,0.582,-0.567,-2.747,1.067,-1.813,-1.293,0.360,-3.213,298.911,297.097
1598371896.233,0.721,0.538,-0.555,-2.893,1.147,-1.893,-1.293,0.360,-3.213,298.913,297.092
1598371896.691,0.751,0.640,-0.559,-2.827,1.160,-1.760,-1.293,0.360,-3.213,298.925,297.075
1598371897.155,0.737,0.559,-0.561,-2.787,1.053,-1.920,-1.293,0.360,-3.213,298.909,297.106
1598371897.614,4.677,1.186,-0.670,1.187,1.600,-1.720,-1.293,0.360,-3.213,298.921,297.089
1598371898.073,4.680,1.109,-0.641,1.360,1.360,-1.773,-1.293,0.360,-3.213,298.913,297.095
1598371898.536,4.691,1.250,-0.617,1.333,1.440,-1.720,-1.293,0.360,-3.213,298.872,297.089
1598371898.999,4.729,1.102,-0.683,1.240,1.413,-1.867,-1.293,0.360,-3.213,298.907,297.069
1598371899.457,4.712,1.221,-0.643,1.253,1.507,-1.720,-1.293,0.360,-3.213,298.888,297.116
1598371899.916,4.713,1.141,-0.660,1.307,1.347,-1.840,-1.293,0.360,-3.213,298.893,297.061
1598371900.378,4.729,1.141,-0.648,1.200,1.467,-1.760,-1.293,0.360,-3.213,298.889,297.106
1598371900.838,4.714,1.102,-0.636,1.360,1.347,-1.800,-1.293,0.360,-3.213,298.898,297.090
1598371901.297,4.691,1.084,-0.624,1.187,1.493,-1.853,-1.293,0.360,-3.213,298.921,297.090
1598371901.762,4.784,1.667,-0.733,5.307,1.720,-1.800,-1.293,0.360,-3.213,298.917,297.088
1598371902.227,8.658,1.674,-0.751,5.307,1.787,-1.667,-1.293,0.360,-3.213,298.908,297.088
1598371902.684,8.717,1.649,-0.769,5.440,1.680,-1.840,-1.293,0.360,-3.213,298.872,297.049
1598371903.144,8.648,1.670,-0.758,5.280,1.800,-1.827,-1.293,0.360,-3.213,298.896,297.074
1598371903.604,8.671,1.671,-0.808,5.427,1.667,-1.813,-1.293,0.360,-3.213,298.928,297.074
1598371904.063,8.662,1.707,-0.830,5.333,1.747,-1.893,-1.293,0.360,-3.213,298.887,297.077
1598371904.523,8.618,1.673,-0.821,5.387,1.693,-1.933,-1.293,0.360,-3.213,298.913,297.085
1598371904.989,8.686,1.543,-0.859,9.333,2.093,-1.733,-1.293,0.360,-3.213,298.913,297.120
1598371905.452,12.638,2.118,-0.863,9.507,1.973,-1.800,-1.293,0.360,-3.213,298.908,297.079
1598371905.910,12.649,2.205,-0.899,9.347,2.107,-1.827,-1.293,0.360,-3.213,298.922,297.101
1598371906.371,12.676,2.249,-0.887,9.507,1.987,-1.760,-1.293,0.360,-3.213,298.911,297.085
1598371906.831,12.647,2.180,-0.958,9.467,2.027,-2.000,-1.293,0.360,-3.213,298.896,297.094
1598371907.291,12.606,2.243,-0.930,9.467,1.960,-1.907,-1.293,0.360,-3.213,298.949,297.087
1598371907.752,12.653,2.193,-0.888,9.347,2.107,-1.773,-1.293,0.360,-3.213,298.916,297.089
1598371908.217,12.643,2.229,-0.942,9.480,1.960,-1.827,-1.293,0.360,-3.213,298.922,297.085
1598371908.684,12.642,2.233,-0.948,9.373,2.080,-1.880,-1.293,0.360,-3.213,298.908,297.087
1598371909.141,16.609,2.766,-0.985,13.507,2.293,-1.813,-1.293,0.360,-3.213,298.928,297.093
1598371909.602,16.600,2.709,-0.997,13.507,2.387,-1.667,-1.293,0.360,-3.213,298.937,297.090
1598371910.062,16.609,2.762,-0.995,13.587,2.280,-1.800,-1.293,0.360,-3.213,298.943,297.075
1598371910.521,16.598,2.755,-1.023,13.467,2.413,-1.747,-1.293,0.360,-3.213,298.916,297.080
1598371910.981,16.588,2.706,-1.001,13.600,2.280,-1.733,-1.293,0.360,-3.213,298.916,297.084
1598371911.444,16.614,2.754,-1.007,13.467,2.360,-1.827,-1.293,0.360,-3.213,298.920,297.087
1598371911.908,17.947,3.273,-1.069,17.627,2.587,-1.747,-1.293,0.360,-3.213,298.905,297.092
1598371912.366,20.591,3.304,-1.044,17.547,2.693,-1.627,-1.293,0.360,-3.213,298.909,297.074
1598371912.826,20.566,3.320,-1.051,17.680,2.560,-1.680,-1.293,0.360,-3.213,298.925,297.085
1598371913.287,20.592,3.252,-1.071,17.547,2.680,-1.693,-1.293,0.360,-3.213,298.893,297.092
1598371913.746,20.576,3.248,-1.095,17.653,2.587,-1.653,-1.293,0.360,-3.213,298.906,297.071
1598371914.223,20.568,3.277,-1.053,17.560,2.667,-1.627,-1.293,0.360,-3.213,298.876,297.087
1598371914.689,20.595,3.274,-1.050,17.640,2.600,-1.760,-1.293,0.360,-3.213,298.903,297.073
1598371915.153,24.544,3.829,-1.137,21.760,2.853,-1.613,-1.293,0.360,-3.213,298.918,297.080
1598371915.610,24.530,3.788,-1.075,21.627,3.013,-1.627,-1.293,0.360,-3.213,298.929,297.077
1598371916.072,24.555,3.826,-1.111,21.760,2.933,-1.533,-1.293,0.360,-3.213,298.929,297.093
1598371916.532,24.535,3.872,-1.094,21.640,2.920,-1.640,-1.293,0.360,-3.213,298.925,297.093
1598371916.993,24.543,3.847,-1.104,21.680,2.973,-1.467,-1.293,0.360,-3.213,298.921,297.102
1598371917.460,24.556,3.900,-1.062,21.627,3.027,-1.533,-1.293,0.360,-3.213,298.939,297.090
1598371917.926,24.535,3.848,-1.101,21.760,2.867,-1.507,-1.293,0.360,-3.213,298.920,297.122
1598371918.390,28.464,4.408,-1.131,25.733,3.307,-1.493,-1.293,0.360,-3.213,298.938,297.112
1598371918.847,28.486,4.365,-1.105,25.813,3.253,-1.360,-1.293,0.360,-3.213,298.933,297.099
1598371919.308,28.512,4.340,-1.132,25.787,3.213,-1.560,-1.293,0.360,-3.213,298.883,297.090
1598371919.768,28.514,4.345,-1.144,25.707,3.307,-1.413,-1.293,0.360,-3.213,298.915,297.078
1598371920.228,28.501,4.406,-1.112,25.707,3.320,-1.493,-1.293,0.360,-3.213,298.913,297.081
1598371920.699,28.505,4.427,-1.170,25.733,3.240,-1.573,-1.293,0.360,-3.213,298.925,297.105
1598371921.215,28.494,4.439,-1.180,25.720,3.320,-1.440,-1.293,0.360,-3.213,298.923,297.071
1598371921.682,32.494,4.943,-1.197,29.973,3.520,-1.467,-1.293,0.360,-3.213,298.921,297.091
1598371922.138,32.477,4.902,-1.224,29.867,3.613,-1.480,-1.293,0.360,-3.213,298.928,297.097
1598371922.599,32.484,4.959,-1.234,29.973,3.520,-1.400,-1.293,0.360,-3.213,298.917,297.071
1598371923.061,32.442,4.895,-1.245,29.893,3.520,-1.507,-1.293,0.360,-3.213,298.920,297.116
1598371923.520,32.476,4.901,-1.263,29.960,3.507,-1.520,-1.293,0.360,-3.213,298.930,297.105
1598371923.987,32.463,4.975,-1.230,29.853,3.627,-1.440,-1.293,0.360,-3.213,298.899,297.078
1598371924.451,36.429,5.505,-1.317,34.053,3.760,-1.347,-1.293,0.360,-3.213,298.936,297.119
1598371924.915,36.445,5.476,-1.310,33.920,3.880,-1.453,-1.293,0.360,-3.213,298.936,297.086
1598371925.371,36.472,5.420,-1.343,33.973,3.800,-1.480,-1.293,0.360,-3.213,298.943,297.111
1598371925.832,36.477,5.462,-1.309,33.933,3.907,-1.320,-1.293,0.360,-3.213,298.909,297.093
1598371926.293,36.458,5.501,-1.352,34.040,3.773,-1.440,-1.293,0.360,-3.213,298.940,297.091
1598371926.752,36.447,5.474,-1.333,37.093,4.187,-1.360,-1.293,0.360,-3.213,298.930,297.106
1598371927.224,40.468,5.971,-1.425,38.040,4.160,-1.413,-1.293,0.360,-3.213,298.924,297.080
1598371927.688,40.432,5.890,-1.429,38.067,4.213,-1.280,-1.293,0.360,-3.213,298.916,297.102
1598371928.151,40.432,5.878,-1.505,38.080,4.093,-1.493,-1.293,0.360,-3.213,298.954,297.089
1598371928.607,40.433,5.977,-1.469,37.960,4.240,-1.347,-1.293,0.360,-3.213,298.916,297.098
1598371929.068,40.418,6.065,-1.424,38.120,4.067,-1.333,-1.293,0.360,-3.213,298.906,297.090
1598371929.528,40.425,5.991,-1.412,38.000,4.187,-1.373,-1.293,0.360,-3.213,298.923,297.088
1598371929.987,40.416,6.033,-1.422,38.040,4.120,-1.413,-1.293,0.360,-3.213,298.936,297.065
1598371930.457,44.376,6.581,-1.536,42.107,4.493,-1.253,-1.293,0.360,-3.213,298.909,297.103
1598371930.921,44.403,6.581,-1.520,42.227,4.373,-1.347,-1.293,0.360,-3.213,298.924,297.100
1598371931.382,44.392,6.563,-1.467,42.013,4.480,-1.240,-1.293,0.360,-3.213,298.921,297.094
1598371931.838,44.380,6.564,-1.459,42.227,4.360,-1.200,-1.293,0.360,-3.213,298.909,297.077
1598371932.300,44.404,6.593,-1.429,42.160,4.467,-1.120,-1.293,0.360,-3.213,298.934,297.084
1598371932.760,44.410,6.534,-1.428,42.120,4.373,-1.293,-1.293,0.360,-3.213,298.927,297.097
1598371933.220,46.286,7.027,-1.464,46.120,4.760,-1.067,-1.293,0.360,-3.213,298.923,297.086
1598371933.688,48.372,7.126,-1.463,46.240,4.640,-1.107,-1.293,0.360,-3.213,298.898,297.067
1598371934.153,48.374,7.111,-1.468,46.253,4.707,-1.027,-1.293,0.360,-3.213,298.926,297.109
1598371934.615,48.397,7.136,-1.460,46.160,4.693,-1.213,-1.293,0.360,-3.213,298.945,297.117
1598371935.073,48.394,7.082,-1.443,46.173,4.760,-1.027,-1.293,0.360,-3.213,298.934,297.072
1598371935.535,48.361,7.039,-1.463,46.267,4.667,-1.173,-1.293,0.360,-3.213,298.930,297.091
1598371935.994,48.369,7.090,-1.447,46.107,4.787,-1.093,-1.293,0.360,-3.213,298.920,297.109
1598371936.454,48.357,7.078,-1.368,42.067,4.453,-1.227,-1.293,0.360,-3.213,298.946,297.086
1598371936.926,44.427,6.524,-1.379,42.187,4.400,-1.093,-1.293,0.360,-3.213,298.930,297.101
1598371937.391,44.412,6.606,-1.345,42.147,4.387,-1.213,-1.293,0.360,-3.213,298.934,297.092
1598371937.851,44.395,6.504,-1.383,42.093,4.533,-1.107,-1.293,0.360,-3.213,298.925,297.106
1598371938.308,44.387,6.463,-1.345,42.067,4.533,-1.200,-1.293,0.360,-3.213,298.918,297.083
1598371938.770,44.392,6.543,-1.369,42.213,4.373,-1.107,-1.293,0.360,-3.213,298.916,297.118
1598371939.230,44.416,6.552,-1.380,42.093,4.427,-1.253,-1.293,0.360,-3.213,298.933,297.098
1598371939.690,41.230,6.018,-1.343,38.040,4.173,-1.147,-1.293,0.360,-3.213,298.920,297.103
1598371940.157,40.417,5.896,-1.321,37.973,4.200,-1.200,-1.293,0.360,-3.213,298.956,297.092
1598371940.624,40.428,6.013,-1.302,38.133,4.053,-1.200,-1.293,0.360,-3.213,298.925,297.082
1598371941.086,40.440,5.978,-1.316,38.027,4.160,-1.280,-1.293,0.360,-3.213,298.925,297.097
1598371941.544,40.414,5.996,-1.300,38.080,4.187,-1.120,-1.293,0.360,-3.213,298.921,297.080
1598371942.005,40.418,5.906,-1.287,38.067,4.067,-1.293,-1.293,0.360,-3.213,298.926,297.089
1598371942.464,40.424,5.970,-1.279,37.973,4.187,-1.120,-1.293,0.360,-3.213,298.908,297.103
1598371942.924,36.540,5.558,-1.173,33.920,3.907,-1.253,-1.293,0.360,-3.213,298.941,297.093
1598371943.400,36.461,5.534,-1.186,34.040,3.827,-1.200,-1.293,0.360,-3.213,298.914,297.086
1598371943.865,36.462,5.514,-1.186,33.960,3.880,-1.173,-1.293,0.360,-3.213,298.921,297.091
1598371944.324,36.477,5.428,-1.174,33.960,3.813,-1.280,-1.293,0.360,-3.213,298.925,297.094
1598371944.782,36.468,5.474,-1.120,33.933,3.907,-1.147,-1.293,0.360,-3.213,298.935,297.062
1598371945.243,36.475,5.476,-1.083,30.013,3.427,-1.253,-1.293,0.360,-3.213,298.946,297.128
1598371945.703,32.470,4.940,-1.116,29.813,3.587,-1.320,-1.293,0.360,-3.213,298.933,297.117
1598371946.162,32.487,4.968,-1.126,29.933,3.560,-1.227,-1.293,0.360,-3.213,298.939,297.092
1598371946.627,32.501,4.958,-1.097,29.880,3.600,-1.227,-1.293,0.360,-3.213,298.917,297.078
1598371947.091,32.491,4.893,-1.107,29.933,3.453,-1.333,-1.293,0.360,-3.213,298.925,297.072
1598371947.550,32.510,4.979,-1.159,29.827,3.600,-1.333,-1.293,0.360,-3.213,298.934,297.082
1598371948.009,32.524,4.906,-1.100,27.240,3.293,-1.347,-1.293,0.360,-3.213,298.938,297.063
1598371948.471,28.458,4.362,-1.088,25.827,3.253,-1.307,-1.293,0.360,-3.213,298.928,297.084
1598371948.939,28.528,4.381,-1.041,25.813,3.213,-1.493,-1.293,0.360,-3.213,298.921,297.087
1598371949.399,28.510,4.353,-1.021,25.867,3.133,-1.387,-1.293,0.360,-3.213,298.927,297.099
1598371949.876,28.517,4.507,-1.045,25.720,3.280,-1.400,-1.293,0.360,-3.213,298.938,297.107
1598371950.344,28.515,4.451,-1.028,25.853,3.200,-1.293,-1.293,0.360,-3.213,298.949,297.094
1598371950.802,28.518,4.421,-1.047,23.107,3.040,-1.520,-1.293,0.360,-3.213,298.925,297.095
1598371951.261,24.577,3.909,-0.987,21.680,2.987,-1.400,-1.293,0.360,-3.213,298.914,297.093
1598371951.724,24.564,3.816,-0.986,21.613,3.000,-1.467,-1.293,0.360,-3.213,298.912,297.095
1598371952.183,24.547,3.911,-0.982,21.787,2.867,-1.467,-1.293,0.360,-3.213,298.906,297.104
1598371952.642,24.542,3.819,-1.006,21.653,3.000,-1.507,-1.293,0.360,-3.213,298.908,297.110
1598371953.106,24.572,3.828,-1.004,21.760,2.920,-1.400,-1.293,0.360,-3.213,298.924,297.095
1598371953.571,24.563,3.744,-0.976,19.600,2.773,-1.560,-1.293,0.360,-3.213,298.935,297.098
1598371954.029,20.560,3.457,-0.910,17.573,2.667,-1.480,-1.293,0.360,-3.213,298.931,297.107
1598371954.488,20.578,3.447,-0.907,17.533,2.667,-1.493,-1.293,0.360,-3.213,298.913,297.092
1598371954.948,20.568,3.245,-0.930,17.653,2.560,-1.507,-1.293,0.360,-3.213,298.919,297.089
1598371955.407,20.602,3.270,-0.936,17.533,2.667,-1.613,-1.293,0.360,-3.213,298.940,297.101
1598371955.867,20.580,3.387,-0.951,17.667,2.613,-1.520,-1.293,0.360,-3.213,298.904,297.107
1598371956.330,17.837,2.734,-0.908,13.507,2.293,-1.720,-1.293,0.360,-3.213,298.883,297.117
1598371956.794,16.578,2.695,-0.895,13.493,2.387,-1.547,-1.293,0.360,-3.213,298.933,297.090
1598371957.252,16.595,2.657,-0.896,13.560,2.280,-1.653,-1.293,0.360,-3.213,298.944,297.098
1598371957.712,16.636,2.676,-0.881,13.587,2.253,-1.587,-1.293,0.360,-3.213,298.926,297.092
1598371958.173,16.632,2.674,-0.905,13.467,2.360,-1.720,-1.293,0.360,-3.213,298.928,297.102
1598371958.631,16.619,2.699,-0.836,9.453,2.120,-1.653,-1.293,0.360,-3.213,298.889,297.087
1598371959.091,12.607,2.340,-0.808,9.427,2.000,-1.787,-1.293,0.360,-3.213,298.918,297.090
1598371959.563,12.628,2.355,-0.839,9.507,1.973,-1.720,-1.293,0.360,-3.213,298.924,297.084
1598371960.028,12.650,2.184,-0.821,9.333,2.093,-1.707,-1.293,0.360,-3.213,298.923,297.106
1598371960.486,12.640,2.339,-0.812,9.507,1.973,-1.653,-1.293,0.360,-3.213,298.929,297.100
1598371960.945,12.645,2.274,-0.810,9.400,2.053,-1.747,-1.293,0.360,-3.213,298.918,297.093
1598371961.405,12.663,1.975,-0.723,5.373,1.773,-1.707,-1.293,0.360,-3.213,298.937,297.110
1598371961.864,8.663,1.651,-0.758,5.347,1.680,-1.840,-1.293,0.360,-3.213,298.939,297.096
1598371962.324,8.671,1.857,-0.740,5.267,1.773,-1.693,-1.293,0.360,-3.213,298.925,297.085
1598371962.790,8.650,1.791,-0.729,5.280,1.827,-1.787,-1.293,0.360,-3.213,298.923,297.095
1598371963.254,8.696,1.719,-0.728,5.400,1.693,-1.680,-1.293,0.360,-3.213,298.889,297.113
1598371963.712,8.653,1.658,-0.695,5.293,1.747,-1.800,-1.293,0.360,-3.213,298.912,297.088
1598371964.173,4.711,1.318,-0.588,1.293,1.453,-1.640,-1.293,0.360,-3.213,298.918,297.082
1598371964.633,4.674,1.271,-0.464,1.213,1.373,-1.680,-1.293,0.360,-3.213,298.927,297.102
1598371965.092,4.713,1.171,-0.436,1.147,1.493,-1.493,-1.293,0.360,-3.213,298.932,297.078
1598371965.552,4.697,1.212,-0.460,1.187,1.493,-1.573,-1.293,0.360,-3.213,298.928,297.082
1598371966.015,4.715,1.174,-0.411,1.320,1.387,-1.533,-1.293,0.360,-3.213,298.923,297.087
1598371966.479,1.983,0.783,-0.372,-2.880,1.107,-1.720,-1.293,0.360,-3.213,298.926,297.079
1598371966.937,0.737,0.820,-0.382,-2.867,1.160,-1.627,-1.293,0.360,-3.213,298.915,297.100
1598371967.398,0.777,0.644,-0.413,-2.787,1.080,-1.773,-1.293,0.360,-3.213,298.933,297.093
1598371967.858,0.734,0.809,-0.437,-2.933,1.213,-1.653,-1.293,0.360,-3.213,298.922,297.083
1598371968.318,0.717,0.594,-0.438,-2.880,1.173,-1.773,-1.293,0.360,-3.213,298.935,297.096
1598371968.791,0.769,0.626,-0.466,-2.773,1.133,-1.640,-1.293,0.360,-3.213,298.929,297.114
1598371969.256,0.756,0.688,-0.433,-2.853,1.187,-1.667,-1.293,0.360,-3.213,298.931,297.102
1598371969.720,0.705,0.673,-0.476,-3.253,1.027,-1.827,-1.293,0.360,-3.213,298.919,297.107
1598371970.178,0.257,0.665,-0.522,-3.400,1.147,-1.827,-1.293,0.360,-3.213,298.926,297.067
1598371970.638,0.260,0.539,-0.536,-3.267,1.027,-1.840,-1.293,0.360,-3.213,298.934,297.116
1598371971.099,0.295,0.697,-0.575,-3.373,1.093,-1.960,-1.293,0.360,-3.213,298.926,297.117
1598371971.559,0.242,0.572,-0.592,-3.333,1.120,-1.827,-1.293,0.360,-3.213,298.920,297.115
1598371972.027,0.231,0.661,-0.606,-3.387,1.147,-1.853,-1.293,0.360,-3.213,298.920,297.119
1598371972.493,0.240,0.643,-0.597,-3.280,0.987,-1.933,-1.293,0.360,-3.213,298.919,297.093
1598371972.957,0.219,0.587,-0.627,-3.387,1.147,-1.933,-1.293,0.360,-3.213,298.936,297.089
1598371973.414,-0.277,0.533,-0.562,-3.840,1.013,-2.013,-1.293,0.360,-3.213,298.921,297.120
1598371973.875,-0.219,0.510,-0.587,-3.840,1.120,-1.840,-1.293,0.360,-3.213,298.922,297.098
1598371974.334,-0.218,0.513,-0.544,-3.733,1.000,-1.947,-1.293,0.360,-3.213,298.964,297.122
1598371974.794,-0.249,0.571,-0.543,-3.867,1.147,-1.867,-1.293,0.360,-3.213,298.931,297.091
1598371975.270,-0.191,0.509,-0.554,-3.853,1.107,-1.907,-1.293,0.360,-3.213,298.939,297.085
1598371975.734,-0.206,0.570,-0.552,-3.787,1.067,-1.827,-1.293,0.360,-3.213,298.949,297.118
1598371976.199,-0.212,0.637,-0.564,-3.827,1.000,-1.960,-1.293,0.360,-3.213,298.958,297.103
1598371976.656,-0.220,0.686,-0.557,-6.907,0.893,-1.880,-1.293,0.360,-3.213,298.950,297.121
1598371977.118,-4.187,0.038,-0.512,-7.973,0.813,-1.960,-1.293,0.360,-3.213,298.951,297.085
1598371977.579,-4.193,0.006,-0.510,-7.813,0.653,-1.973,-1.293,0.360,-3.213,298.939,297.110
1598371978.039,-4.174,0.012,-0.485,-7.973,0.787,-2.000,-1.293,0.360,-3.213,298.945,297.115
1598371978.502,-4.192,0.017,-0.519,-7.907,0.733,-1.893,-1.293,0.360,-3.213,298.960,297.098
1598371978.966,-4.206,-0.082,-0.490,-7.907,0.693,-2.040,-1.293,0.360,-3.213,298.950,297.091
1598371979.432,-4.209,0.004,-0.474,-7.840,0.707,-2.000,-1.293,0.360,-3.213,298.948,297.127
1598371979.891,-6.774,-0.599,-0.412,-12.067,0.533,-2.040,-1.293,0.360,-3.213,298.944,297.112
1598371980.353,-8.150,-0.576,-0.396,-11.947,0.413,-1.987,-1.293,0.360,-3.213,298.943,297.112
1598371980.812,-8.156,-0.461,-0.426,-12.013,0.427,-2.067,-1.293,0.360,-3.213,298.953,297.109
1598371981.270,-8.141,-0.403,-0.428,-12.040,0.493,-1.973,-1.293,0.360,-3.213,298.950,297.102
1598371981.728,-8.199,-0.569,-0.415,-11.960,0.387,-2.080,-1.293,0.360,-3.213,298.938,297.106
