1598356749.653,0.0020696728880186,0.402139345776037,-0.320303271119814,0.309503252783057,0.422505421305095,-0.753574836248917,297.326143166932
1598356749.903,0.003,0.404,-0.310439023917472,0.333473925029763,0.424245654171627,-0.74728260647597,297.333076090286
1598356750.153,0.003,0.404,-0.30478313107656,0.361832603737988,0.42886303942199,-0.742228267630016,297.34054346474
1598356750.403,0.00287826037379884,0.404,-0.302756520747598,0.35585434336419,0.423971735479791,-0.750380440867014,297.324239118266
1598356750.653,0.00219512230579793,0.404,-0.300804877694202,0.350012601622148,0.418420162595436,-0.756703780486644,297.31277731708
1598356750.903,0.00321052651900158,0.404,-0.300631579557005,0.344760501560489,0.410016802496783,-0.755128150468147,297.322231097191
1598356751.153,0.004,0.404223577460339,-0.302552845079323,0.335185336537597,0.402928877783242,-0.751398703187872,297.325327580971
1598356751.403,0.00376016235736065,0.404760162357361,-0.299560974144164,0.314711198017426,0.399157325950579,-0.742239220165691,297.312396546116
1598356751.653,0.003,0.403746987213491,-0.295506025573018,0.301368190398226,0.385810448444981,-0.728607836333736,297.308263619204
1598356751.903,0.003,0.403,-0.297556522820803,0.297555555151554,0.359666663896372,-0.708999997922279,297.315888889697
1598356752.153,0.003,0.403347107747418,-0.297611569010327,0.307285406337573,0.373183013580513,-0.71389760724294,297.317387799095
1598356752.403,0.00337096791250035,0.404,-0.295,0.326348592472931,0.414032698156281,-0.73568410568335,297.31466448679
1598356752.653,0.00286746899123118,0.403244979327487,-0.290847386301181,0.326900213800972,0.415800427601943,-0.725830791063595,297.308260299321
1598356752.903,0.00138461553311654,0.402769231066233,-0.277461535937019,0.321477219904695,0.404954439809389,-0.70576571364737,297.300668107867
1598356753.153,0.00284848547400927,0.404848485474009,-0.260212116207926,0.322986929055167,0.406483661318958,-0.681647048129375,297.320862755079
1598356753.403,0.00494736933550709,0.406947369335507,-0.244842099319204,0.325496733560671,0.411359484413186,-0.66007625604812,297.340302827001
1598356753.653,0.006,0.407512194720096,-0.23458536304067,0.332032683092794,0.44240524469077,-0.674237480034386,297.3179716661
1598356753.903,0.00549797537242047,0.407,-0.229493926117261,0.336225804367622,0.448967696087681,-0.681258054443506,297.303064521686
1598356754.153,0.00608547103468583,0.408085471034686,-0.226914528965314,0.332999998974544,0.37799997743997,-0.665666661710296,297.311666669401
1598356754.403,0.007,0.409,-0.2231399974823,0.328752687080428,0.350956997484043,-0.65538709647648,297.320064517618
1598356754.653,0.00757894792725433,0.409,-0.218684208290983,0.32283870749419,0.395580661634752,-0.653774192952961,297.328129035235
1598356754.903,0.00625497782041661,0.406091629700694,-0.21176493346125,0.329650664682968,0.419270744631287,-0.654986901552376,297.318659375291
1598356755.153,0.00693333502875326,0.405288890019169,-0.207355554990416,0.348209618889417,0.423637557385745,-0.658807862712527,297.293004350359
1598356755.403,0.008,0.406,-0.203558702616717,0.341259249755608,0.418629624877804,-0.650631801290888,297.301488029728
1598356755.653,0.00871193446727681,0.406711934467277,-0.195592589794509,0.322740735700343,0.409370367850171,-0.637015246838487,297.325453165564
1598356755.903,0.00827419300568071,0.406274193005681,-0.189370965028404,0.332909097477097,0.42321429345515,-0.637766235173664,297.322545451261
1598356756.153,0.00873092412546367,0.405269075874536,-0.183614455247218,0.348004348547202,0.440891286319958,-0.640934771791975,297.31502391701
1598356756.403,0.0104758077153435,0.407213711573015,-0.17757257685397,0.349091304978801,0.413717375529963,-0.624630425317978,297.321002177383
1598356756.653,0.00939130290559662,0.408,-0.170369560169588,0.347320253731328,0.397163416417946,-0.61323312189056,297.324928101493
1598356756.903,0.009,0.408833333817924,-0.163999997092457,0.330980388388447,0.434745106706573,-0.626849676342961,297.318392155355
1598356757.153,0.00731451460170143,0.409,-0.155415315707656,0.318060214289633,0.455238707801826,-0.627359136381092,297.312941935067
1598356757.403,0.00869478026239441,0.410694780262394,-0.148915659212817,0.312146234703394,0.44072257609015,-0.601015045496939,297.30971612802
1598356757.653,0.009,0.412819743306118,-0.139811155122468,0.319567753189041,0.443567753189041,-0.583980641945988,297.303470962919
1598356757.903,0.009,0.413923387813922,-0.13438306093039,0.342148402518316,0.466148402518316,-0.57752902785191,297.293793541778
1598356758.153,0.00711428515820768,0.414,-0.132114285158208,0.340379903716413,0.445794735220136,-0.577323146062035,297.299624462257
1598356758.403,0.00508906816937952,0.41304453408469,-0.13008906816938,0.322912661791408,0.397759819926371,-0.58114410523313,297.315454150252
1598356758.653,0.00595219183677346,0.414904383673547,-0.125239040816133,0.321958606575472,0.411936826850407,-0.570165573698112,297.315618735342
1598356758.903,0.00493574190286696,0.416064258097133,-0.115710838562901,0.325771243802544,0.444071912050011,-0.554915024789825,297.311261435654
1598356759.153,0.003,0.417926828771883,-0.106817071929707,0.318370127708721,0.436844153250465,-0.547896102166977,297.315069265222
1598356759.403,0.00283261773590157,0.415944205911967,-0.101832617735902,0.310649999818594,0.427949999974085,-0.543150000596047,297.316899998912
1598356759.653,0.000243904093723681,0.415243904093724,-0.0991219520468618,0.306845650336196,0.427406521476599,-0.555650006038212,297.294073902017
1598356759.903,0.00186122391385795,0.417416328258426,-0.100416328258426,0.305643483398812,0.429876095947921,-0.562945645751485,297.279328268148
1598356760.153,0.000842741737783687,0.420157258262216,-0.103,0.312165221988411,0.441289138479719,-0.554793472514487,297.288567397817
1598356760.403,0,0.421,-0.102670681800337,0.315125263918255,0.442095531448223,-0.553498944326979,297.296624208245
1598356760.653,-0.000365217842001057,0.420817391079,-0.100634782157999,0.313002121469975,0.427764319922329,-0.561991514120101,297.30299363559
1598356760.903,-0.002,0.420496000289917,-0.0977599992752075,0.312,0.416741930174656,-0.563445158104793,297.306851613965
1598356761.153,-0.00174693850938688,0.422,-0.0929877540375475,0.312,0.408677416691961,-0.558606450015177,297.308464516662
1598356761.403,-0.00154251138762521,0.422,-0.0891862329185622,0.314552402900378,0.416209611601512,-0.545696501441183,297.301707420285
1598356761.653,-0.00328225859171611,0.421717741408284,-0.0841774140828389,0.318373364060529,0.431493456242117,-0.528775102017657,297.290790388398
1598356761.903,-0.00494323239579592,0.420685589201401,-0.0738558920140136,0.341717401445024,0.443995656635811,-0.5255456519711,297.296269568462
1598356762.153,-0.00625301087150104,0.421493978256998,-0.0673734945642495,0.368891312235019,0.455952177383408,-0.5250021737553,297.304965219915
1598356762.403,-0.005,0.424383674061214,-0.0676163259387858,0.365752173236998,0.437595648342991,-0.519586955394997,297.305
1598356762.653,-0.00540081023635272,0.425400810236353,-0.0674008102363527,0.360202170231976,0.420897824636839,-0.51957826689313,297.304321738238
1598356762.903,-0.00641295549294252,0.426,-0.0704777329576551,0.342267379814956,0.413832604169528,-0.548926105757345,297.299973910258
1598356763.153,-0.00837554698358659,0.425082968677609,-0.0758340626447821,0.326557724812044,0.408139431203011,-0.564525042255657,297.296483658722
1598356763.403,-0.00897560862144662,0.42553658706783,-0.0831219568927669,0.315664481250123,0.405416120312531,-0.55036382562516,297.294849672188
1598356763.653,-0.00904838841477542,0.426475805792612,-0.0948145246960402,0.305603443607068,0.411758628928704,-0.548948282178673,297.300206903143
1598356763.903,-0.0105301211625631,0.426,-0.106831332788194,0.296443960584886,0.42792242249726,-0.561340523914566,297.313137937998
1598356764.153,-0.0120725821414803,0.42546370892926,-0.116290328565921,0.295678113485178,0.430317593957881,-0.56834334929953,297.310969952101
1598356764.403,-0.0147920378768938,0.423805308082071,-0.121792037876894,0.299969958240942,0.424416307418705,-0.572098713460824,297.299703859618
1598356764.653,-0.015361445333221,0.423,-0.125554218667116,0.288139732565119,0.442497824820626,-0.584200878088445,297.284969427238
1598356764.903,-0.015,0.422357429561214,-0.132140563510286,0.271218333141592,0.46815284975307,-0.598938871134742,297.269139731003
1598356765.153,-0.0143481780282299,0.42265182197177,-0.140214575774161,0.292695661300521,0.460417387450891,-0.602521740144502,297.291704357358
1598356765.403,-0.0147038634075263,0.421592273184947,-0.143,0.314139127595393,0.4510478262447,-0.603469560169588,297.315956524894
1598356765.653,-0.0157298392213715,0.420270160778628,-0.138620964671771,0.304356519710995,0.4515913044605,-0.586078257263992,297.32682608921
1598356765.903,-0.0145121947200957,0.420743902639952,-0.135512194720096,0.29835076369284,0.452945534584988,-0.57570152738568,297.332568625353
1598356766.153,-0.0147601633265426,0.421,-0.141081306612341,0.303797388302942,0.45675817181206,-0.586594776605885,297.322764701055
1598356766.403,-0.015,0.420226720425022,-0.156919032349608,0.30946841292218,0.443067516593202,-0.613869309251158,297.309819162408
1598356766.653,-0.015,0.419156520909848,-0.173652186352286,0.315459696881236,0.404396501948383,-0.66452289181409,297.292389972709
1598356766.903,-0.0158594384047216,0.418140561595278,-0.18115663042833,0.313034480774162,0.397000003596832,-0.665206888241802,297.284689655048
1598356767.153,-0.0151295539641677,0.418870446035832,-0.182870446035832,0.304413790870932,0.412625004046436,-0.629107749272027,297.284150861929
1598356767.403,-0.015,0.418113820618163,-0.184772358763674,0.308206899032298,0.420103449516149,-0.618224137620963,297.284
1598356767.653,-0.0141119995117188,0.416223999023437,-0.183223999023438,0.316827588935528,0.424413794467764,-0.617146551383059,297.284
1598356767.903,-0.0110530966449453,0.416982301118352,-0.177106193289891,0.318472647859946,0.445323857977658,-0.617,297.290617070039
1598356768.153,-0.011,0.416012047327556,-0.174036141982667,0.318181812270612,0.467201292930836,-0.617136364621565,297.297922077359
1598356768.403,-0.00897570833007559,0.416012145834962,-0.170975708330076,0.295454534288935,0.445015140615388,-0.620924244285178,297.295757574694
1598356768.653,-0.00695199966430664,0.417048000335693,-0.168975999832153,0.283321064515762,0.429752721643961,-0.62542733714872,297.294203905307
1598356768.903,-0.00504938305521106,0.418950616944789,-0.167827159306761,0.31694362667268,0.444394805163909,-0.633019528603508,297.295288504086
1598356769.153,-0.007,0.416943231354666,-0.160886462709332,0.330713042568182,0.451605990075252,-0.633948598588889,297.293421835466
1598356769.403,-0.00672799873352051,0.416272001266479,-0.15927200126648,0.306623107201568,0.444646675413786,-0.6221712968541,297.285927188907
1598356769.653,-0.00472690643844877,0.418273093561551,-0.161955827465429,0.291462682925217,0.43364178048313,-0.612447756095304,297.282761195122
1598356769.903,-0.003,0.42,-0.168423388294605,0.286132193669048,0.418183361640238,-0.604985071136667,297.284360341899
1598356770.153,-0.003,0.420162281371366,-0.171324562742732,0.30690324459546,0.410064514541229,-0.608774199105699,297.288548390008
1598356770.403,-0.003,0.420761133521172,-0.171327934648207,0.345075294652091,0.40683870749419,-0.620064523770337,297.294462369594
1598356770.653,-0.003,0.420253061490613,-0.164734692546934,0.338688161419067,0.417139792201613,-0.610666658633929,297.296397849722
1598356770.903,-0.00217959040681974,0.421,-0.165102047965901,0.316645157899702,0.432193550702642,-0.59399999743636,297.296935483954
1598356771.153,-0.000295082127397622,0.420409835745205,-0.183081971057543,0.327960613982597,0.413781179749342,-0.617514225554401,297.303258206268
1598356771.403,-0.00131451652443263,0.419,-0.203459681768759,0.342830434559514,0.393836958938601,-0.645763044482188,297.309123911891
1598356771.653,-0.0023278695732893,0.418016391280132,-0.213622956586314,0.339569563574601,0.429163061275156,-0.660436963914296,297.292276078469
1598356771.903,-0.003,0.415654617754806,-0.222453822451938,0.335732603737988,0.450778236531943,-0.673843485472017,297.275889118266
1598356772.153,-0.00224017382685612,0.415759826173144,-0.232419217779147,0.32975434336419,0.421430412878749,-0.682539136924815,297.261215206439
1598356772.403,-0.00143902488665417,0.417,-0.240195124433271,0.325392155874809,0.408470597126719,-0.684960779374045,297.260712432461
1598356772.653,-0.00154838644552715,0.416548386445527,-0.246612908435783,0.323758169340521,0.423176475935312,-0.676790846702604,297.284132906119
1598356772.903,-0.00284615533116537,0.416461538832791,-0.254230771829539,0.325310345979281,0.42971120675259,-0.685418109638637,297.292400860773
1598356773.153,-0.00689473867101419,0.417,-0.259421054003261,0.329620690930896,0.429172413633638,-0.708586213753567,297.287551722703
1598356773.403,-0.00847598220086289,0.418048035598274,-0.269908302585331,0.32115020682563,0.435566528782914,-0.720377685855276,297.280527892681
1598356773.653,-0.00519123360278123,0.416752986882225,-0.28249402623555,0.306665223364005,0.445223184423996,-0.726815456282664,297.272480679647
1598356773.903,0.000400812553752777,0.414433197907708,-0.289400812553753,0.308387100379829,0.442612899620171,-0.725367739772103,297.267929029734
1598356774.153,0.00186055643682856,0.412290834655243,-0.2959880524711,0.313763442701625,0.437236557298375,-0.722141934379025,297.264165590109
1598356774.403,-0.00339823485910627,0.411,-0.299,0.314,0.416648462173951,-0.723043668606464,297.260347159877
1598356774.653,-0.0139680061340332,0.409007998466492,-0.300328001022339,0.314336227111039,0.40042083519948,-0.727631252799221,297.257201736267
1598356774.903,-0.0159838039446212,0.412032392110757,-0.305032392110757,0.317047724059177,0.419943613226078,-0.756915419839117,297.258828634435
1598356775.153,-0.0170443554434391,0.417407259072398,-0.313814518144797,0.319,0.432782605811193,-0.776326082990391,297.261826091283
1598356775.403,-0.0135196476816641,0.421240176159168,-0.322973803091114,0.319,0.428434780084794,-0.770347822616592,297.268347829873
1598356775.653,-0.0282580677723642,0.423548387406892,-0.326548387406892,0.318045551915779,0.445566185726535,-0.766761387978945,297.273193060105
1598356775.903,-0.0306437244267094,0.427141700764387,-0.326214574808903,0.315876354357268,0.490034735676007,-0.766219088589317,297.275904557053
1598356776.153,-0.0307943552457395,0.431971776228697,-0.328383065737218,0.302138936753844,0.49388419887617,-0.766627368938837,297.279509475755
1598356776.403,-0.0374715472684118,0.435426830225654,-0.325764226365794,0.280559995884144,0.470199995482597,-0.767680000200774,297.283720000803
1598356776.653,-0.0292913018689942,0.438647826763002,-0.321469564315998,0.278490324049363,0.468987098732485,-0.755651608864251,297.276393545572
1598356776.903,-0.0452938894749339,0.439,-0.313718362326344,0.284941938143442,0.477589250857922,-0.737909670105535,297.264027951892
1598356777.153,-0.0525384659934961,0.437153844668835,-0.307461534006504,0.275189649139304,0.460532317279644,-0.730495687141377,297.256144393284
1598356777.403,-0.0567108452654297,0.437927711316357,-0.305144577367285,0.262258614284459,0.438441799402618,-0.725107755951858,297.249140082737
1598356777.653,-0.0598064540318231,0.439870969354549,-0.305,0.252886210172491,0.453547053235163,-0.747516421926787,297.246855578864
1598356777.903,-0.0539190245493937,0.441210536171576,-0.309113365630849,0.245329718955675,0.466752710783244,-0.764774397049195,297.24574186765
1598356778.153,-0.0492249062124778,0.454224906212478,-0.31597188672344,0.247498916514186,0.465125812614361,-0.750132313529247,297.250622562157
1598356778.403,-0.0569028323550449,0.462097167644955,-0.315,0.249,0.462162686300085,-0.741503256663567,297.254835142591
1598356778.653,-0.0536709354466324,0.465188036887639,-0.315141027665729,0.249,0.45619739301418,-0.746383951170216,297.257546639539
1598356778.903,-0.0477590412320396,0.46943373784688,-0.3185421723086,0.253296301759934,0.469932483406798,-0.756328985355181,297.259505447266
1598356779.153,-0.0550243942860964,0.473455286349376,-0.323682929524064,0.262555558787567,0.506424849339233,-0.772124188519966,297.260594771622
1598356779.403,-0.0621759641369402,0.478785411036629,-0.33023605379459,0.272116887057687,0.513203458824792,-0.774601729412396,297.275952390585
1598356779.653,-0.0576024594248639,0.49200819808288,-0.338401639616576,0.281857149049835,0.502380945500184,-0.769190472750092,297.2997619199
1598356779.903,-0.0597799997329712,0.501540001869202,-0.339779999732971,0.262566790860141,0.513448288087754,-0.768840518005485,297.290711193907
1598356780.153,-0.0554081572278815,0.508346941039544,-0.33989796069303,0.235088341793596,0.530689667894214,-0.769918104243388,297.272392227862
1598356780.403,-0.0417704878787583,0.514229512121242,-0.344229512121242,0.261255382579893,0.546871253989417,-0.774461376196825,297.277939918528
1598356780.653,-0.0374634129321699,0.51853658706783,-0.348268293533915,0.290722105679422,0.560391673714014,-0.779131291941713,297.28463894716
1598356780.903,-0.0368536604513088,0.519430893032461,-0.34928455348377,0.302757116168274,0.533586423079752,-0.781319475666959,297.278621441916
1598356781.153,-0.039,0.517700404346361,-0.348801617385446,0.310741863512852,0.51035791337699,-0.77746419945655,297.277019527569
1598356781.403,-0.0423920767308716,0.515643169307651,-0.339555054211344,0.305318869616575,0.498969626194808,-0.753603026312931,297.29003471292
1598356781.653,-0.0538583069576725,0.507331975216049,-0.318902821737213,0.296529276872776,0.485687627160895,-0.735843813580447,297.289162678025
1598356781.903,-0.061,0.491882103975677,-0.296113806080448,0.282429492742455,0.469418645472064,-0.727709322736032,297.266386103661
1598356782.153,-0.0627120018005371,0.478575996398926,-0.272867991447449,0.274226085063596,0.462295652489401,-0.707443460593559,297.255408695021
1598356782.403,-0.0749234012730403,0.473568547770737,-0.256822573248848,0.270965215768796,0.462839130705201,-0.677008680508765,297.25432173859
1598356782.653,-0.088,0.473471861985685,-0.250471861985685,0.267350535365173,0.46754193937399,-0.671784949478325,297.253621505052
1598356782.903,-0.0775081931972523,0.476622951700687,-0.254672132380962,0.263587093810294,0.473993553468068,-0.677161294556723,297.253083870544
1598356783.153,-0.0690806460761382,0.478459676961931,-0.259080646076138,0.267547418322366,0.476818967328946,-0.681637934657892,297.254364225497
1598356783.403,-0.0612959899902344,0.469839990615845,-0.25945599937439,0.272935349511884,0.478974139804754,-0.685948279609507,297.255980604854
1598356783.653,-0.0417424772811691,0.461248925325881,-0.254330467535683,0.278311830890014,0.481655915445007,-0.693967746335021,297.250156986021
1598356783.903,-0.02367072656593,0.461243903124543,-0.244780484377287,0.283209607436995,0.483510915980346,-0.699882093669361,297.248213980701
1598356784.153,-0.00970325034236319,0.459447153951496,-0.236532519415119,0.284847162219917,0.479689954820194,-0.691148468160444,297.273323154039
1598356784.403,-0.00435080615312439,0.465141132315632,-0.232052418459373,0.294649366694052,0.479242428402162,-0.686601734572973,297.288437224683
1598356784.653,0.0156385613693074,0.469,-0.232309237424621,0.323870152670495,0.486818187729388,-0.692012991235277,297.279779214024
1598356784.903,0.0295193170376313,0.483077268150525,-0.241446360890315,0.35627768304824,0.479581326816907,-0.695242950493257,297.269169188162
1598356785.153,0.0440843503622238,0.491180725060371,-0.250815266827655,0.392611723362166,0.454093268686242,-0.69578524960242,297.256154009542
1598356785.403,0.0357903186731629,0.465580637346326,-0.256669355924121,0.383693464581091,0.456802181427288,-0.680243469012568,297.248702172564
1598356785.653,0.0301965059682768,0.427074214857964,-0.249161565651045,0.345106491259623,0.477997842829221,-0.654156501133266,297.244897823082
1598356785.903,0.00118472455480849,0.406004009069478,-0.236297183406072,0.333149251015058,0.451641761165638,-0.649221749564975,297.24970149797
1598356786.153,-0.0149277122738615,0.396381525150759,-0.229036143863069,0.329417908535739,0.410596993893131,-0.650820896341826,297.257164182928
1598356786.403,-0.017,0.386752984982475,-0.21810358197897,0.316137334194232,0.355978521866459,-0.639090124253919,297.271815455865
1598356786.653,-0.00620523979277373,0.362510916234945,-0.197109169637354,0.302130152763742,0.301546641607717,-0.626520611054969,297.286687633367
1598356786.903,0.00407999992370605,0.350012000083923,-0.185012000083923,0.307553146660019,0.324323215972081,-0.648212586640077,297.273672448016
1598356787.153,0.00409561727632816,0.342669320934297,-0.184904382723672,0.310223680619387,0.348131589321772,-0.658796038067512,297.26388815969
1598356787.403,-0.000956143515483096,0.335061399078324,-0.183017542593807,0.300355256347112,0.376640370552786,-0.618774095185512,297.268822371826
1598356787.653,-0.00697590536795923,0.33201204731602,-0.178020078860034,0.292844153250465,0.393073588750775,-0.597430745873218,297.268532459751
1598356787.903,-0.00703629059005736,0.338278227857106,-0.172927418819885,0.289597400928594,0.387662334880989,-0.609876629773724,297.258792202786
1598356788.153,-0.0101428604793286,0.361693893756739,-0.167142860479329,0.29159695353953,0.40602834376956,-0.62181046341001,297.256490198604
1598356788.403,-0.0175676983558495,0.396397411337476,-0.174742374773034,0.298677565532663,0.447422690806338,-0.633248375091225,297.261392160753
1598356788.653,-0.0311295597557126,0.430890705825232,-0.192882599592854,0.290385609494355,0.474176484765628,-0.650176484765628,297.26812418852
1598356788.903,-0.0411935573184847,0.459233875991648,-0.206822583994432,0.27459040632957,0.493784323177085,-0.669784323177085,297.275749459013
1598356789.153,-0.0567280006408691,0.464119998931885,-0.213296000480652,0.260364019726967,0.476860803373597,-0.68553105567865,297.267601708241
1598356789.403,-0.0677792212483641,0.447311688499346,-0.223649352244438,0.246445390404035,0.452770868006984,-0.700520348795654,297.256359738403
1598356789.653,-0.0739800024032593,0.448339999198914,-0.239980002403259,0.234599567068626,0.456145611975045,-0.703072805987523,297.251854388025
1598356789.903,-0.0823200016021729,0.442039995193481,-0.248100001335144,0.225193063208339,0.456800421395819,-0.704132317666663,297.247186547812
1598356790.153,-0.0854221289610225,0.422590156437791,-0.251098359406299,0.237123649780148,0.424804757407785,-0.69545552743262,297.239052056968
1598356790.403,-0.0741397298895571,0.401868992687112,-0.249065503656444,0.252315801031369,0.405210534020913,-0.689842106804182,297.237771938557
1598356790.653,-0.0524016015228159,0.397975905344889,-0.25430522290237,0.276986848812848,0.421657899208566,-0.693131579841713,297.25641228577
1598356790.903,-0.0386188467964941,0.40540164743358,-0.26070082371679,0.2907652173237,0.436869566907504,-0.702278262965305,297.264886955913
1598356791.153,-0.0329233850034801,0.414512101658546,-0.26507661499652,0.2902217391079,0.450456522302501,-0.719126087655102,297.259995651971
1598356791.403,-0.0329279673002942,0.418614406539941,-0.267771186920118,0.292252174922605,0.437660861344505,-0.726321739274658,297.25317391088
1598356791.653,-0.0398259119511425,0.419275303983714,-0.270275303983714,0.296056524405003,0.406682586987834,-0.726865217772143,297.245021733418
1598356791.903,-0.0502258103590989,0.420564515803408,-0.272,0.275291920884527,0.403505450382457,-0.718808272031897,297.249962968773
1598356792.153,-0.0622800064086914,0.415599994659424,-0.27023999786377,0.246424825445437,0.409496734341513,-0.707915028469976,297.2592222258
1598356792.403,-0.068513273897499,0.408539821692497,-0.268486726102501,0.255088427711974,0.431212644318559,-0.716642111053891,297.249393677841
1598356792.653,-0.0642329274469758,0.410228919331164,-0.273305225774885,0.267077589834736,0.453491355527843,-0.727,297.238258632782
1598356792.903,-0.0538367261739676,0.415204084254164,-0.280306126381246,0.271926727905303,0.421702561509683,-0.727,297.254422426351
1598356793.153,-0.0457510029854976,0.417,-0.285248997014502,0.274961034055143,0.402965405577239,-0.727692643963238,297.267653678018
1598356793.403,-0.0381975302585517,0.413518518155131,-0.290481481844869,0.2684675294114,0.452748941179263,-0.732021647059066,297.26548917647
1598356793.653,-0.0333983735188477,0.411,-0.297211385368066,0.27372867340673,0.471638936726216,-0.727831503805567,297.268608318982
1598356793.903,-0.0297099552578479,0.401787874721974,-0.298025973154709,0.304910291491483,0.422404802908185,-0.704855574690486,297.283378559128
